vertebral-column-3clases,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8064516129032258,6534300,54500,-1,0,3,,-1,-1
0,0,,0.5,0.4,0.1,,7100,,
0,0,,0.8,0.1,0.1,,1300,,
0,2,,0.1,0.1,0.8,,2100,,
0,0,,0.9,0.1,0,,900,,
0,1,,0.4,0.6,0,,2000,,
0,1,,0,1,0,,1500,,
0,1,,0.3,0.5,0.2,,1200,,
0,0,,0.6,0.4,0,,1200,,
0,0,,0.7,0.3,0,,1000,,
0,0,,0.6,0.4,0,,1000,,
0,0,,0.7,0.2,0.1,,900,,
0,1,,0.4,0.6,0,,900,,
1,1,,0,0.7,0.3,,900,,
1,0,,0.7,0.2,0.1,,900,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,1100,,
1,1,,0.3,0.7,0,,1700,,
1,1,,0.2,0.8,0,,1000,,
1,0,,0.5,0.5,0,,1000,,
1,2,,0,0,1,,800,,
1,2,,0,0.1,0.9,,800,,
1,1,,0.1,0.6,0.3,,800,,
1,0,,0.7,0.3,0,,900,,
1,1,,0.2,0.7,0.1,,1000,,
1,1,,0.1,0.9,0,,800,,
1,1,,0.2,0.8,0,,900,,
1,1,,0,0.9,0.1,,700,,
1,1,,0,1,0,,900,,
1,1,,0.3,0.7,0,,900,,
1,1,,0,1,0,,700,,
1,0,,0.6,0.4,0,,1100,,
1,0,,1,0,0,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0.1,0.9,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0.1,0.9,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.1,0,0.9,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0.2,0.8,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0.1,0.9,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0.1,0.9,,600,,
