vertebral-column-3clases,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8225806451612904,6267700,57300,-1,0,3,,-1,-1
0,1,,0.4,0.6,0,,6700,,
0,1,,0.4,0.6,0,,1100,,
0,0,,0.8,0.2,0,,2100,,
0,0,,1,0,0,,2100,,
0,1,,0.2,0.8,0,,1700,,
0,1,,0.4,0.6,0,,1100,,
0,1,,0.3,0.7,0,,1500,,
0,0,,0.5,0.5,0,,1000,,
0,1,,0.4,0.5,0.1,,1100,,
0,0,,0.8,0.2,0,,900,,
0,0,,0.7,0.3,0,,1000,,
0,1,,0.3,0.6,0.1,,1700,,
1,1,,0,1,0,,900,,
1,1,,0,0.6,0.4,,800,,
1,1,,0.2,0.8,0,,1000,,
1,1,,0.4,0.6,0,,1000,,
1,1,,0.2,0.8,0,,900,,
1,1,,0,1,0,,800,,
1,0,,0.6,0.4,0,,900,,
1,1,,0.2,0.8,0,,800,,
1,1,,0,1,0,,800,,
1,0,,0.7,0.3,0,,800,,
1,1,,0.4,0.6,0,,2800,,
1,1,,0,1,0,,800,,
1,1,,0.2,0.8,0,,700,,
1,1,,0.1,0.8,0.1,,700,,
1,1,,0.4,0.6,0,,800,,
1,1,,0,0.6,0.4,,800,,
1,0,,0.5,0.4,0.1,,700,,
1,1,,0.2,0.8,0,,900,,
1,1,,0.1,0.8,0.1,,800,,
1,1,,0,1,0,,700,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0.1,0.9,,600,,
2,2,,0,0,1,,500,,
2,2,,0.1,0,0.9,,600,,
2,2,,0,0,1,,500,,
2,1,,0.2,0.8,0,,1000,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0.1,0.9,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0.1,0.9,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
