iris,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6666666666666666,90100,2300,-1,0,3,,-1,-1
0,0,,1,0,0,,900,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,100,,
2,1,,0,0.5,0.5,,100,,
2,1,,0,0.5,0.5,,0,,
2,1,,0,0.5,0.5,,0,,
2,1,,0,0.5,0.5,,0,,
2,1,,0,0.5,0.5,,0,,
2,1,,0,0.5,0.5,,0,,
2,1,,0,0.5,0.5,,0,,
2,1,,0,0.5,0.5,,0,,
2,1,,0,0.5,0.5,,0,,
2,1,,0,0.5,0.5,,0,,
