molecular-splice,ID3,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9092331768388107,41788100,183200,-1,0,3,,-1,-1
0,0,,1,0,0,,2700,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,1300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,800,,
0,1,,0,1,0,,900,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,600,,
0,0,,0,0,0,,1800,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,0,0,0,,600,,
0,0,,1,0,0,,400,,
0,0,,0,0,0,,1000,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,0,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,600,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
