oocytes_merluccius_nucleus_4d,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:16:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8390243902439024,597358300,18057400,-1,0,2,,-1,-1
0,0,,0.923378,0.076622,,273600,,
0,0,,0.8291,0.1709,,107700,,
0,1,,0.115041,0.884959,,102200,,
0,1,,0.286921,0.713079,,100800,,
0,0,,0.892008,0.107992,,101300,,
0,1,,0.344261,0.655739,,102500,,
0,1,,0.01222,0.98778,,99000,,
0,0,,0.74801,0.25199,,99500,,
0,1,,0.173507,0.826493,,102100,,
0,0,,0.518314,0.481686,,103800,,
0,1,,0.218966,0.781034,,98600,,
0,0,,0.950435,0.049565,,85100,,
0,1,,0.412105,0.587895,,84700,,
0,0,,0.501572,0.498428,,90400,,
0,1,,0.082486,0.917514,,87700,,
0,0,,0.947947,0.052053,,88400,,
0,0,,0.622158,0.377842,,84200,,
0,0,,0.654938,0.345062,,85900,,
0,0,,0.923378,0.076622,,83900,,
0,0,,0.946833,0.053167,,83900,,
0,1,,0.203436,0.796564,,90500,,
0,0,,0.93781,0.06219,,94900,,
0,0,,0.948997,0.051003,,88100,,
0,1,,0.402363,0.597637,,94600,,
0,1,,0.361527,0.638473,,88600,,
0,0,,0.645112,0.354888,,84500,,
0,1,,0.398127,0.601873,,91900,,
0,1,,0.327554,0.672446,,90600,,
0,0,,0.942392,0.057608,,83400,,
0,1,,0.35393,0.64607,,84300,,
0,0,,0.714558,0.285442,,83200,,
0,0,,0.531142,0.468858,,85200,,
0,0,,0.83781,0.16219,,84100,,
0,0,,0.576181,0.423819,,83700,,
0,0,,0.836021,0.163979,,84700,,
0,0,,0.908517,0.091483,,83300,,
0,1,,0.392147,0.607853,,86200,,
0,1,,0.222512,0.777488,,101400,,
0,0,,0.620157,0.379843,,104600,,
0,0,,0.944243,0.055757,,94800,,
0,0,,0.944843,0.055157,,86800,,
0,0,,0.93781,0.06219,,83000,,
0,0,,0.510712,0.489288,,86500,,
0,1,,0.388917,0.611083,,85200,,
0,1,,0.305787,0.694213,,82600,,
0,0,,0.846833,0.153167,,84000,,
0,0,,0.580229,0.419771,,84800,,
0,0,,0.534172,0.465828,,84100,,
0,1,,0.349291,0.650709,,83400,,
0,0,,0.960583,0.039417,,87000,,
0,0,,0.586802,0.413198,,83700,,
0,1,,0.089489,0.910511,,82500,,
0,1,,0.403474,0.596526,,86600,,
0,1,,0.126775,0.873225,,82800,,
0,0,,0.960474,0.039526,,82000,,
0,0,,0.569206,0.430794,,82400,,
0,0,,0.812681,0.187319,,82000,,
0,1,,0.494137,0.505863,,82000,,
0,0,,0.507978,0.492022,,80300,,
0,0,,0.69607,0.30393,,85900,,
0,1,,0.432735,0.567265,,83400,,
0,0,,0.963308,0.036692,,83700,,
0,1,,0.424571,0.575429,,81700,,
0,0,,0.770413,0.229587,,81200,,
0,0,,0.866138,0.133862,,81400,,
0,0,,0.919065,0.080935,,81800,,
0,0,,0.786854,0.213146,,84600,,
0,0,,0.905776,0.094224,,82000,,
1,1,,0.062585,0.937415,,82100,,
1,1,,0.029885,0.970115,,85300,,
1,1,,0.044171,0.955829,,84700,,
1,1,,0.140549,0.859451,,83100,,
1,1,,0.481055,0.518945,,83100,,
1,1,,0.128218,0.871782,,83000,,
1,1,,0.360221,0.639779,,84600,,
1,1,,0.034618,0.965382,,80600,,
1,1,,0.1601,0.8399,,81700,,
1,1,,0.001786,0.998214,,81400,,
1,1,,0.235772,0.764228,,85800,,
1,1,,0.141984,0.858016,,82200,,
1,1,,0.436083,0.563917,,82100,,
1,1,,0.079753,0.920247,,82400,,
1,1,,0.097059,0.902941,,82700,,
1,1,,0.429583,0.570417,,86900,,
1,1,,0.029058,0.970942,,80800,,
1,1,,0.114031,0.885969,,83200,,
1,1,,0.074274,0.925726,,82000,,
1,1,,0.299713,0.700287,,82400,,
1,1,,0.05674,0.94326,,81600,,
1,1,,0.270447,0.729553,,82800,,
1,1,,0.194458,0.805542,,84100,,
1,1,,0.458674,0.541326,,81300,,
1,1,,0.080653,0.919347,,81300,,
1,1,,0.190986,0.809014,,81800,,
1,1,,0.467419,0.532581,,83600,,
1,1,,0.130055,0.869945,,82600,,
1,1,,0.445011,0.554989,,81500,,
1,1,,0.225654,0.774346,,83900,,
1,1,,0.325963,0.674037,,83000,,
1,1,,0.264388,0.735612,,81900,,
1,1,,0.161693,0.838307,,81000,,
1,1,,0.048301,0.951699,,81500,,
1,1,,0.055381,0.944619,,80900,,
1,1,,0.269838,0.730162,,83900,,
1,1,,0.071455,0.928545,,83100,,
1,1,,0.044866,0.955134,,81200,,
1,1,,0.094843,0.905157,,80200,,
1,1,,0.268637,0.731363,,85600,,
1,1,,0.224939,0.775061,,92500,,
1,1,,0.433644,0.566356,,88400,,
1,1,,0.249763,0.750237,,82200,,
1,1,,0.034915,0.965085,,83000,,
1,1,,0.126775,0.873225,,80400,,
1,1,,0.213668,0.786332,,81300,,
1,1,,0.04314,0.95686,,83900,,
1,1,,0.302101,0.697899,,82600,,
1,1,,0.250213,0.749787,,82800,,
1,1,,0.127138,0.872862,,82000,,
1,1,,0.277038,0.722962,,83100,,
1,1,,0.038831,0.961169,,82700,,
1,1,,0.001786,0.998214,,90500,,
1,1,,0.044294,0.955706,,92100,,
1,1,,0.039031,0.960969,,107600,,
1,0,,0.649494,0.350506,,92900,,
1,1,,0.212164,0.787836,,91400,,
1,1,,0.036541,0.963459,,88900,,
1,1,,0.017622,0.982378,,91200,,
1,1,,0.342923,0.657077,,87700,,
1,1,,0.121774,0.878226,,87300,,
1,1,,0.034085,0.965915,,85400,,
1,1,,0.13567,0.86433,,88800,,
1,1,,0.04797,0.95203,,84000,,
1,1,,0.402136,0.597864,,92500,,
1,1,,0.053496,0.946504,,91600,,
1,0,,0.559306,0.440694,,87400,,
1,1,,0.040868,0.959132,,86600,,
1,1,,0.106957,0.893043,,86300,,
1,1,,0.041753,0.958247,,89200,,
1,1,,0.113194,0.886806,,93900,,
1,1,,0.217514,0.782486,,87200,,
1,1,,0.403471,0.596529,,91200,,
1,1,,0.242075,0.757925,,99300,,
1,1,,0.001786,0.998214,,101600,,
1,1,,0.013194,0.986806,,105000,,
1,1,,0.051423,0.948577,,100800,,
1,1,,0.253149,0.746851,,101200,,
1,0,,0.560329,0.439671,,103300,,
1,1,,0.38998,0.61002,,101600,,
1,1,,0.329824,0.670176,,120700,,
1,1,,0.310157,0.689843,,109200,,
1,1,,0.327422,0.672578,,94800,,
1,0,,0.664791,0.335209,,103700,,
1,1,,0.021622,0.978378,,93900,,
1,1,,0.408035,0.591965,,87800,,
1,1,,0.209501,0.790499,,90600,,
1,1,,0.446652,0.553348,,86900,,
1,1,,0.143092,0.856908,,87900,,
1,1,,0.235357,0.764643,,87200,,
1,1,,0.13022,0.86978,,83600,,
1,1,,0.156064,0.843936,,83300,,
1,1,,0.120513,0.879487,,84200,,
1,1,,0.150933,0.849067,,83400,,
1,1,,0.023102,0.976898,,84100,,
1,1,,0.418106,0.581894,,83000,,
1,1,,0.117946,0.882054,,112900,,
1,1,,0.013194,0.986806,,81400,,
1,1,,0.10953,0.89047,,81200,,
1,1,,0.306575,0.693425,,82200,,
1,1,,0.071276,0.928724,,81400,,
1,1,,0.001786,0.998214,,84700,,
1,0,,0.563994,0.436006,,88100,,
1,1,,0.058285,0.941715,,84900,,
1,1,,0.229484,0.770516,,82400,,
1,1,,0.001786,0.998214,,81300,,
1,1,,0.054769,0.945231,,83000,,
1,1,,0.137394,0.862606,,83600,,
1,1,,0.493452,0.506548,,85200,,
1,1,,0.063656,0.936344,,82600,,
1,1,,0.01222,0.98778,,83400,,
1,1,,0.056536,0.943464,,80900,,
1,1,,0.088848,0.911152,,81200,,
1,0,,0.700142,0.299858,,85600,,
1,1,,0.187637,0.812363,,81500,,
1,1,,0.028249,0.971751,,81100,,
1,1,,0.147656,0.852344,,81300,,
1,1,,0.037067,0.962933,,80900,,
1,0,,0.74458,0.25542,,83600,,
1,1,,0.432759,0.567241,,82600,,
1,1,,0.125878,0.874122,,83100,,
1,1,,0.169875,0.830125,,81700,,
1,1,,0.049922,0.950078,,83300,,
1,1,,0.109737,0.890263,,80500,,
1,1,,0.158337,0.841663,,81600,,
1,1,,0.497044,0.502956,,84600,,
1,1,,0.137067,0.862933,,81000,,
1,1,,0.27202,0.72798,,81600,,
1,1,,0.011582,0.988418,,80600,,
1,1,,0.171883,0.828117,,81300,,
1,1,,0.121622,0.878378,,102100,,
1,0,,0.543197,0.456803,,101500,,
1,1,,0.033025,0.966975,,99100,,
1,1,,0.192076,0.807924,,93000,,
1,1,,0.050795,0.949205,,84400,,
1,1,,0.001786,0.998214,,84200,,
1,1,,0.294093,0.705907,,88900,,
