nursery,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5281418658442559,253765200,4056374500,-1,0,5,,-1,-1
0,1,,0.329049,0.43936,0.000059,0.195098,0.036434,,1766800,,
0,3,,0.336292,0.241936,0,0.400006,0.021766,,1598100,,
0,1,,0.332072,0.338486,0,0.304764,0.024678,,1595100,,
0,1,,0.331294,0.351405,0.000029,0.304583,0.012688,,1592400,,
0,1,,0.333195,0.416866,0,0.222099,0.02784,,1593400,,
0,1,,0.332818,0.463162,0.000149,0.16219,0.041681,,1619600,,
0,1,,0.330011,0.459858,0,0.16376,0.046371,,1592700,,
0,1,,0.334775,0.434739,0.000149,0.190522,0.039815,,1590600,,
0,3,,0.333168,0.2238,0,0.436665,0.006367,,1594700,,
0,0,,0.332097,0.32725,0,0.319626,0.021027,,1601800,,
0,1,,0.330465,0.465967,0.000012,0.143661,0.059895,,1602700,,
0,3,,0.330572,0.279477,0.000056,0.369937,0.019957,,1603700,,
0,1,,0.329185,0.446083,0.00079,0.184184,0.039758,,1590800,,
0,1,,0.33048,0.374882,0.000231,0.264029,0.030379,,1594900,,
0,1,,0.330289,0.440583,0,0.178464,0.050665,,1592700,,
0,3,,0.332062,0.304599,0.000056,0.339915,0.023368,,1598300,,
0,3,,0.333381,0.197793,0.000008,0.467512,0.001307,,1556700,,
0,3,,0.331359,0.290561,0,0.364236,0.013845,,1630000,,
0,3,,0.328882,0.292413,0.000008,0.3657,0.012997,,1576900,,
0,1,,0.33516,0.440668,0.000029,0.166743,0.0574,,1572100,,
0,3,,0.335936,0.238152,0,0.418698,0.007214,,1566300,,
0,1,,0.33184,0.35929,0,0.286328,0.022542,,1579300,,
0,1,,0.332443,0.337149,0,0.307351,0.023056,,1561200,,
0,1,,0.332239,0.446018,0.000532,0.166818,0.054393,,1566200,,
0,3,,0.333693,0.167785,0.000019,0.494351,0.004151,,1592600,,
0,3,,0.331833,0.243817,0,0.414292,0.010058,,1566300,,
0,1,,0.331796,0.423114,0,0.210941,0.03415,,1561400,,
0,1,,0.329755,0.368583,0.000152,0.274192,0.027318,,1563100,,
0,3,,0.334322,0.190543,0,0.473843,0.001292,,1561100,,
