nursery,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:38:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.49344641480339246,568767700,5805245700,-1,22636104,5,,-1,-1
0,1,,0.334894,0.388943,0.000002,0.24464,0.031521,,3116400,,
0,3,,0.333461,0.311983,0.000002,0.341285,0.013269,,2164400,,
0,3,,0.330968,0.206925,0.000002,0.458935,0.00317,,2389000,,
0,3,,0.330703,0.245451,0.000071,0.410342,0.013434,,2150000,,
0,1,,0.33306,0.398789,0.000114,0.23351,0.034527,,2611500,,
0,3,,0.334445,0.243192,0.000002,0.415921,0.00644,,2175200,,
0,1,,0.338443,0.382078,0.000017,0.258573,0.020889,,2252200,,
0,1,,0.335995,0.388256,0.000002,0.243547,0.0322,,2649100,,
0,3,,0.332855,0.229626,0.000008,0.425487,0.012025,,2121400,,
0,1,,0.329949,0.340581,0.000017,0.303719,0.025733,,2580100,,
0,1,,0.332188,0.401979,0.000046,0.22342,0.042367,,2001600,,
0,3,,0.332853,0.25812,0.000008,0.381206,0.027813,,2458800,,
0,1,,0.335332,0.4208,0.000128,0.187638,0.056101,,2720500,,
0,0,,0.328699,0.326615,0.000128,0.308004,0.036553,,2584800,,
0,1,,0.328799,0.396077,0.000095,0.245202,0.029827,,2389700,,
0,3,,0.329224,0.268085,0.000159,0.370367,0.032164,,2121300,,
0,1,,0.335755,0.395019,0.000071,0.235196,0.033959,,2014700,,
0,3,,0.331951,0.284545,0.000008,0.361705,0.021791,,2174500,,
0,3,,0.332053,0.249111,0.000067,0.39761,0.02116,,2067500,,
0,0,,0.332183,0.326873,0.000002,0.321929,0.019013,,2242900,,
0,3,,0.334671,0.237538,0.000002,0.42487,0.002919,,2163300,,
0,1,,0.338624,0.363905,0.000002,0.281027,0.016442,,3224500,,
0,1,,0.33419,0.392392,0.000002,0.241343,0.032072,,1994700,,
0,1,,0.330472,0.389352,0.000095,0.258542,0.021539,,2170900,,
0,0,,0.332215,0.305675,0.000159,0.329787,0.032164,,2173800,,
0,3,,0.328801,0.257969,0.000043,0.384472,0.028715,,1995500,,
0,1,,0.33132,0.393951,0.000031,0.241661,0.033038,,1998700,,
0,1,,0.334123,0.368769,0.000467,0.272262,0.024378,,2032600,,
0,1,,0.335635,0.409281,0.000043,0.208727,0.046315,,1825300,,
0,3,,0.331252,0.276044,0.000067,0.376299,0.016338,,2126700,,
0,0,,0.33235,0.331847,0.000002,0.312183,0.023618,,2069100,,
0,3,,0.332114,0.205258,0.000002,0.45947,0.003156,,2812000,,
0,3,,0.329018,0.302024,0.000017,0.34228,0.026661,,2120900,,
0,0,,0.333754,0.322392,0.000008,0.328132,0.015714,,2136300,,
0,1,,0.329594,0.335586,0.000002,0.311648,0.02317,,2755700,,
0,3,,0.331636,0.293896,0.00015,0.356219,0.018099,,2100100,,
0,0,,0.332183,0.313373,0.000293,0.322927,0.031224,,2031100,,
0,1,,0.338223,0.396531,0.000002,0.224872,0.040372,,1987700,,
0,1,,0.32995,0.352639,0.000049,0.285409,0.031954,,2246400,,
0,3,,0.331185,0.289445,0.000323,0.347011,0.032036,,2178200,,
0,0,,0.33042,0.329419,0.000482,0.301534,0.038146,,2021500,,
0,1,,0.332874,0.388318,0.000224,0.246865,0.031719,,2186200,,
0,1,,0.331713,0.414284,0.000401,0.20462,0.048982,,1944500,,
0,1,,0.336744,0.410863,0.000043,0.204398,0.047952,,2163900,,
0,3,,0.330965,0.279463,0.000071,0.376068,0.013434,,2329100,,
0,1,,0.332466,0.393418,0.000224,0.235078,0.038813,,2190800,,
0,1,,0.336527,0.437585,0.000467,0.162957,0.062464,,1715700,,
0,3,,0.329491,0.272211,0.000002,0.384126,0.01417,,2028400,,
0,3,,0.331355,0.265491,0.000002,0.392725,0.010427,,2131500,,
0,1,,0.335144,0.394902,0.000043,0.242584,0.027328,,2078800,,
0,1,,0.338319,0.410538,0.000055,0.19769,0.053398,,2476300,,
0,1,,0.331713,0.402057,0.000401,0.231334,0.034495,,1972400,,
0,1,,0.334635,0.393295,0.000514,0.233814,0.037742,,2203400,,
0,1,,0.332908,0.387285,0.000031,0.251015,0.028762,,2407300,,
0,0,,0.331127,0.327291,0.000002,0.323841,0.017738,,1995100,,
0,3,,0.330268,0.32246,0.000008,0.332203,0.015061,,2026800,,
0,1,,0.336866,0.42296,0.000159,0.182153,0.057862,,2186200,,
0,1,,0.339628,0.37228,0.000002,0.26799,0.020099,,2437700,,
0,1,,0.331045,0.419709,0.001118,0.19163,0.056498,,2215000,,
0,0,,0.336144,0.329218,0.000008,0.313405,0.021226,,2128200,,
0,3,,0.330119,0.264268,0.000017,0.378934,0.026661,,2093300,,
0,3,,0.33216,0.261898,0.000002,0.395381,0.010559,,2141500,,
0,3,,0.328692,0.234981,0.000002,0.422156,0.01417,,2255300,,
0,1,,0.33833,0.389992,0.000224,0.246683,0.02477,,1814800,,
0,1,,0.332188,0.404355,0.000065,0.222733,0.040659,,1910400,,
0,3,,0.333502,0.301578,0.000002,0.355026,0.009892,,1798500,,
0,3,,0.329683,0.247782,0.000008,0.400736,0.021791,,1849200,,
