nursery,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.49575944487278334,256720600,4121171600,-1,0,5,,-1,-1
0,1,,0.331196,0.393349,0,0.253928,0.021527,,1763600,,
0,3,,0.334367,0.236911,0.000008,0.410199,0.018515,,1581400,,
0,1,,0.335239,0.413327,0.000058,0.22215,0.029227,,1589500,,
0,3,,0.327603,0.230486,0,0.436846,0.005065,,1616600,,
0,1,,0.331912,0.372357,0.00012,0.249671,0.04594,,1610900,,
0,3,,0.33447,0.221401,0.000058,0.429226,0.014846,,1609100,,
0,3,,0.335527,0.218245,0.000023,0.434496,0.011708,,1609900,,
0,3,,0.33291,0.20983,0.000012,0.451171,0.006077,,1606700,,
0,1,,0.331992,0.417702,0.000031,0.210191,0.040084,,1608700,,
0,1,,0.329821,0.393975,0,0.254957,0.021247,,1607800,,
0,1,,0.327372,0.41672,0.000012,0.227226,0.028672,,1609600,,
0,1,,0.331047,0.346428,0.00011,0.295697,0.026717,,1609100,,
0,1,,0.334403,0.411688,0.000058,0.224495,0.029356,,1635800,,
0,3,,0.331518,0.212337,0,0.444325,0.01182,,1599100,,
0,3,,0.330684,0.302239,0.000139,0.338735,0.028202,,1560400,,
0,3,,0.331827,0.27446,0,0.375716,0.017997,,1562300,,
0,1,,0.331409,0.438335,0.000139,0.167951,0.062166,,1565000,,
0,1,,0.331084,0.342765,0.000058,0.302082,0.024011,,1559100,,
0,3,,0.331236,0.237188,0.000058,0.411358,0.02016,,1562000,,
0,1,,0.33272,0.33414,0,0.313591,0.01955,,1571300,,
0,3,,0.329146,0.260741,0.00012,0.379906,0.030087,,1569600,,
0,3,,0.331292,0.230221,0.000058,0.419707,0.018722,,1566600,,
0,3,,0.333848,0.212134,0,0.441256,0.012763,,1606200,,
0,1,,0.334076,0.412486,0,0.222253,0.031185,,1558500,,
0,1,,0.334421,0.424573,0.000352,0.194528,0.046126,,1552300,,
0,1,,0.337045,0.387307,0.000038,0.260387,0.015223,,1567400,,
0,1,,0.331312,0.346527,0.000101,0.293222,0.028838,,1560400,,
0,0,,0.329853,0.316593,0.00024,0.320807,0.032506,,1562400,,
0,3,,0.329892,0.26604,0.000058,0.389492,0.014518,,1565500,,
0,1,,0.332682,0.417774,0.000038,0.199288,0.050218,,1557100,,
0,1,,0.331802,0.394904,0,0.250822,0.022472,,1559600,,
