nursery,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:10:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.49421742482652276,251521600,4067192900,-1,0,5,,-1,-1
0,1,,0.33556,0.425286,0.000131,0.175278,0.063746,,1778800,,
0,3,,0.33805,0.22797,0.000129,0.420979,0.012872,,1597300,,
0,1,,0.331001,0.395782,0.000048,0.245806,0.027363,,1596300,,
0,1,,0.332113,0.354979,0,0.277256,0.035652,,1595600,,
0,1,,0.335793,0.342278,0.000129,0.292688,0.029112,,1616600,,
0,1,,0.32904,0.409279,0.00008,0.220288,0.041314,,1598500,,
0,1,,0.326765,0.392496,0.000326,0.255829,0.024584,,1595100,,
0,1,,0.332459,0.339313,0.000008,0.30302,0.025201,,1597100,,
0,1,,0.333137,0.396122,0,0.238466,0.032275,,1595400,,
0,3,,0.333114,0.305461,0.000127,0.34322,0.018078,,1596800,,
0,3,,0.336426,0.255557,0.000052,0.397509,0.010456,,1596100,,
0,3,,0.337092,0.262468,0.000029,0.385763,0.014648,,1596200,,
0,1,,0.329568,0.389913,0.00008,0.260951,0.019488,,1596200,,
0,0,,0.331827,0.313138,0.000491,0.313786,0.040758,,1597200,,
0,1,,0.329828,0.391793,0,0.250075,0.028305,,1631300,,
0,1,,0.325241,0.42025,0.000075,0.200687,0.053747,,1572000,,
0,3,,0.335618,0.229344,0.000052,0.4203,0.014686,,1540900,,
0,1,,0.332155,0.387784,0,0.258236,0.021826,,1548900,,
0,0,,0.335775,0.306092,0.000131,0.330266,0.027736,,1547500,,
0,3,,0.328391,0.224522,0,0.443993,0.003094,,1548700,,
0,1,,0.33401,0.399356,0.000104,0.232142,0.034389,,1552200,,
0,1,,0.334832,0.413776,0.00038,0.196339,0.054673,,1549900,,
0,3,,0.330613,0.225367,0,0.433409,0.010611,,1556000,,
0,1,,0.337463,0.385626,0.000029,0.254953,0.021929,,1574600,,
0,1,,0.33375,0.397444,0.000162,0.231892,0.036753,,1557500,,
0,1,,0.33514,0.338994,0.000029,0.300155,0.025681,,1551100,,
0,3,,0.331986,0.270857,0.000385,0.378189,0.018583,,1554100,,
0,3,,0.333397,0.232475,0.000008,0.420047,0.014073,,1550200,,
0,0,,0.333155,0.332978,0,0.311932,0.021934,,1550700,,
0,1,,0.331328,0.387907,0,0.251336,0.02943,,1548700,,
0,1,,0.340133,0.377891,0.000247,0.230539,0.051191,,1551400,,
0,1,,0.330993,0.408057,0.000023,0.217791,0.043135,,1550100,,
0,3,,0.329292,0.315007,0,0.341433,0.014268,,1547900,,
0,1,,0.331354,0.39505,0.000029,0.240436,0.033131,,1562900,,
0,3,,0.332937,0.265881,0.000023,0.39144,0.00972,,1550000,,
