image-segmentation,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.974025974025974,820340800,17276800,-1,0,7,,-1,-1
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,190600,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,40700,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,47100,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,37300,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,39500,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36700,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36100,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36000,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,37700,,
0,0,,0.987987,0,0.000815,0.009915,0.001283,0,0,,40800,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36100,,
0,0,,0.688333,0,0.033333,0.097308,0.181026,0,0,,55400,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36700,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,37400,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36300,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,37600,,
0,0,,0.983882,0,0.000815,0.01446,0.000842,0,0,,38000,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,35200,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36400,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36200,,
0,0,,0.896667,0,0.000815,0.092145,0.010374,0,0,,36400,,
0,0,,0.896667,0,0.100815,0.001235,0.001283,0,0,,37800,,
0,0,,0.983882,0,0.000815,0.01446,0.000842,0,0,,37000,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36700,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36500,,
0,0,,0.896667,0,0.000815,0.092145,0.010374,0,0,,36700,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,35700,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36000,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36700,,
0,0,,0.991384,0,0.004102,0.00081,0.003704,0,0,,40500,,
0,0,,0.996667,0,0.000815,0.001235,0.001283,0,0,,36700,,
0,0,,0.966525,0,0.003704,0.014957,0.014815,0,0,,40600,,
