libras,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.13333333333333333,4994400,3300,-1,0,15,,-1,-1
0,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
0,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
0,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
0,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
0,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
1,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
1,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
1,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
1,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
1,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
2,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
2,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
2,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
2,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
2,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
3,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
3,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
3,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
3,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
3,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
4,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
4,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
4,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
4,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
4,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
5,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
5,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
5,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
5,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
5,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
6,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
6,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
6,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
6,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
6,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
7,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
7,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
7,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
7,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
7,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
8,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
8,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
8,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
8,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
8,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
9,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
9,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
9,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
9,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
9,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
10,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
10,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
10,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
10,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
10,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
11,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
11,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
11,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
11,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
11,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
12,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
12,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
12,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,0,,
12,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
12,2,,0.041958,0.041958,0.132867,0,0,0.020979,0.06993,0.132867,0.027972,0.076923,0.132867,0.111888,0.132867,0,0.076923,,100,,
13,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,100,,
13,3,,0.091549,0.091549,0,0.133803,0.133803,0.112676,0.06338,0,0.105634,0.056338,0,0.021127,0,0.133803,0.056338,,0,,
