libras,CWT_ratio,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.13333333333333333,4992900,3600,-1,0,15,,-1,-1
0,3,,0.098592,0.091549,0.007042,0.133803,0.133803,0.105634,0.084507,0,0.091549,0.035211,0,0.035211,0,0.133803,0.049296,,200,,
0,7,,0.034965,0.041958,0.125874,0,0,0.027972,0.048951,0.132867,0.041958,0.097902,0.132867,0.097902,0.132867,0,0.083916,,100,,
0,7,,0.034965,0.041958,0.125874,0,0,0.027972,0.048951,0.132867,0.041958,0.097902,0.132867,0.097902,0.132867,0,0.083916,,0,,
0,3,,0.098592,0.091549,0.007042,0.133803,0.133803,0.105634,0.084507,0,0.091549,0.035211,0,0.035211,0,0.133803,0.049296,,100,,
0,3,,0.098592,0.091549,0.007042,0.133803,0.133803,0.105634,0.084507,0,0.091549,0.035211,0,0.035211,0,0.133803,0.049296,,100,,
1,3,,0.098592,0.091549,0.007042,0.133803,0.133803,0.105634,0.084507,0,0.091549,0.035211,0,0.035211,0,0.133803,0.049296,,0,,
1,3,,0.098592,0.091549,0.007042,0.133803,0.133803,0.105634,0.084507,0,0.091549,0.035211,0,0.035211,0,0.133803,0.049296,,100,,
1,3,,0.098592,0.091549,0.007042,0.133803,0.133803,0.105634,0.084507,0,0.091549,0.035211,0,0.035211,0,0.133803,0.049296,,0,,
1,7,,0.034965,0.041958,0.125874,0,0,0.027972,0.048951,0.132867,0.041958,0.097902,0.132867,0.097902,0.132867,0,0.083916,,100,,
1,3,,0.098592,0.091549,0.007042,0.133803,0.133803,0.105634,0.084507,0,0.091549,0.035211,0,0.035211,0,0.133803,0.049296,,0,,
2,7,,0.034965,0.041958,0.125874,0,0,0.027972,0.048951,0.132867,0.041958,0.097902,0.132867,0.097902,0.132867,0,0.083916,,0,,
2,7,,0.034965,0.041958,0.125874,0,0,0.027972,0.048951,0.132867,0.041958,0.097902,0.132867,0.097902,0.132867,0,0.083916,,100,,
2,7,,0.034965,0.041958,0.125874,0,0,0.027972,0.048951,0.132867,0.041958,0.097902,0.132867,0.097902,0.132867,0,0.083916,,0,,
2,7,,0.034965,0.041958,0.125874,0,0,0.027972,0.048951,0.132867,0.041958,0.097902,0.132867,0.097902,0.132867,0,0.083916,,0,,
2,7,,0.034965,0.041958,0.125874,0,0,0.027972,0.048951,0.132867,0.041958,0.097902,0.132867,0.097902,0.132867,0,0.083916,,0,,
