breast-tissue,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:53:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2916666666666667,14312000,12571400,-1,0,6,,-1,-1
0,5,,0.296098,0,0.01561,0.01561,0.167317,0.505366,,589900,,
0,5,,0.316098,0,0.01561,0.01561,0.167317,0.485366,,512600,,
0,5,,0.296098,0,0.01561,0.01561,0.167317,0.505366,,642900,,
0,5,,0.281463,0.029268,0.064878,0.04,0.140488,0.443902,,512800,,
0,0,,0.481463,0.029268,0.044878,0.04,0.140488,0.263902,,623800,,
1,0,,0.403902,0.046829,0.062439,0.054634,0.133171,0.299024,,509800,,
1,0,,0.313659,0.187317,0.202927,0.291707,0.00439,0,,512500,,
1,3,,0.143902,0.046829,0.062439,0.350634,0.197171,0.199024,,507000,,
2,0,,0.496098,0,0.01561,0.01561,0.167317,0.305366,,512800,,
2,5,,0.143902,0.046829,0.062439,0.238634,0.225171,0.283024,,506200,,
2,0,,0.313659,0.187317,0.202927,0.291707,0.00439,0,,507900,,
2,3,,0.143902,0.046829,0.062439,0.310634,0.237171,0.199024,,504800,,
3,3,,0.073659,0.187317,0.202927,0.427707,0.06839,0.04,,509800,,
3,0,,0.313659,0.187317,0.202927,0.291707,0.00439,0,,501300,,
3,0,,0.313659,0.187317,0.202927,0.291707,0.00439,0,,514300,,
3,0,,0.313659,0.187317,0.202927,0.291707,0.00439,0,,504500,,
4,5,,0.176098,0,0.01561,0.01561,0.183317,0.609366,,510000,,
4,5,,0.176098,0,0.01561,0.01561,0.167317,0.625366,,497700,,
4,5,,0.176098,0,0.01561,0.01561,0.167317,0.625366,,508500,,
5,5,,0.176098,0,0.01561,0.01561,0.167317,0.625366,,538100,,
5,5,,0.176098,0,0.01561,0.01561,0.167317,0.625366,,535100,,
5,5,,0.143902,0.046829,0.062439,0.054634,0.133171,0.559024,,501900,,
5,5,,0.161463,0.029268,0.044878,0.04,0.140488,0.583902,,508800,,
5,5,,0.176098,0,0.01561,0.01561,0.167317,0.625366,,498400,,
