breast-tissue,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:47:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.20833333333333334,13327400,12179200,-1,0,6,,-1,-1
0,5,,0.245854,0,0.035122,0,0.144297,0.574727,,582000,,
0,5,,0.210732,0.035122,0.06439,0.035122,0.129663,0.524971,,656300,,
0,5,,0.245854,0,0.035122,0,0.144297,0.574727,,521000,,
0,5,,0.245854,0,0.035122,0,0.144297,0.574727,,529300,,
0,5,,0.210732,0.035122,0.06439,0.035122,0.129663,0.524971,,508700,,
1,0,,0.464732,0.035122,0.08639,0.035122,0.129854,0.24878,,499900,,
1,5,,0.224732,0.035122,0.06639,0.035122,0.129854,0.50878,,504000,,
1,0,,0.304732,0.035122,0.16639,0.035122,0.209854,0.24878,,496700,,
2,0,,0.464732,0.035122,0.08639,0.035122,0.129854,0.24878,,508300,,
2,5,,0.224732,0.035122,0.06639,0.035122,0.129854,0.50878,,501400,,
2,5,,0.210732,0.035122,0.06439,0.035122,0.129663,0.524971,,507800,,
2,5,,0.210732,0.035122,0.06439,0.035122,0.129663,0.524971,,493500,,
3,5,,0.224732,0.035122,0.06639,0.035122,0.129854,0.50878,,504700,,
3,5,,0.224732,0.035122,0.06639,0.035122,0.189854,0.44878,,494900,,
3,0,,0.464732,0.035122,0.08639,0.035122,0.129854,0.24878,,541500,,
3,0,,0.464732,0.035122,0.08639,0.035122,0.129854,0.24878,,499800,,
4,5,,0.245854,0,0.035122,0,0.144297,0.574727,,506600,,
4,5,,0.245854,0,0.035122,0,0.144297,0.574727,,488900,,
4,5,,0.245854,0,0.035122,0,0.144297,0.574727,,502700,,
5,5,,0.245854,0,0.035122,0,0.144297,0.574727,,489200,,
5,5,,0.245854,0,0.035122,0,0.144297,0.574727,,528900,,
5,5,,0.210732,0.035122,0.06439,0.035122,0.129663,0.524971,,433900,,
5,5,,0.245854,0,0.035122,0,0.144297,0.574727,,445100,,
5,5,,0.245854,0,0.035122,0,0.144297,0.574727,,434100,,
