breast-tissue,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2916666666666667,9109300,10122100,-1,0,6,,-1,-1
0,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,464400,,
0,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,420100,,
0,5,,0.167805,0.052683,0.080976,0.062439,0.167038,0.469059,,420700,,
0,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,416900,,
0,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,419500,,
1,3,,0.11122,0.250439,0.237439,0.260902,0,0.14,,416700,,
1,5,,0.167805,0.080683,0.095976,0.119439,0.15561,0.380488,,417000,,
1,3,,0.11122,0.234439,0.305439,0.348902,0,0,,420300,,
2,3,,0.25122,0.234439,0.245439,0.268902,0,0,,424400,,
2,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,420700,,
2,5,,0.167805,0.068683,0.104976,0.062439,0.167038,0.429059,,419800,,
2,3,,0.11122,0.234439,0.245439,0.268902,0,0.14,,421900,,
3,3,,0.11122,0.234439,0.245439,0.268902,0,0.14,,418800,,
3,3,,0.11122,0.234439,0.245439,0.268902,0,0.14,,419000,,
3,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,421000,,
3,5,,0.167805,0.064683,0.103976,0.127439,0.15561,0.380488,,418800,,
4,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,424000,,
4,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,417800,,
4,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,421000,,
5,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,418700,,
5,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,418200,,
5,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,420400,,
5,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,419300,,
5,5,,0.185366,0,0.037073,0.018537,0.215331,0.543693,,422700,,
