breast-tissue,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.25,11381300,10042700,-1,0,6,,-1,-1
0,5,,0.211707,0,0.02361,0.02761,0.178165,0.558908,,472800,,
0,5,,0.211707,0,0.02361,0.02761,0.178165,0.558908,,417100,,
0,5,,0.211707,0,0.02361,0.02761,0.178165,0.558908,,415300,,
0,5,,0.211707,0,0.02361,0.02761,0.178165,0.558908,,415900,,
0,5,,0.217073,0.029561,0.041171,0.046244,0.171921,0.49403,,415400,,
1,5,,0.219317,0.152195,0.187805,0.170439,0.049268,0.220976,,415200,,
1,5,,0.170035,0.068976,0.079443,0.084613,0.180743,0.41619,,417300,,
1,5,,0.161463,0.044976,0.064585,0.077756,0.146458,0.504762,,413600,,
2,5,,0.270707,0.012,0.02661,0.03461,0.185736,0.470337,,416600,,
2,5,,0.166317,0.160195,0.170805,0.177439,0.048078,0.277166,,414500,,
2,5,,0.161463,0.044976,0.064585,0.077756,0.146458,0.504762,,414700,,
2,5,,0.293463,0.040976,0.076585,0.077756,0.15122,0.36,,413600,,
3,5,,0.219317,0.152195,0.187805,0.170439,0.049268,0.220976,,413900,,
3,5,,0.179317,0.160195,0.171805,0.178439,0.049268,0.260976,,415000,,
3,3,,0.140317,0.171195,0.191805,0.241439,0.034268,0.220976,,414000,,
3,5,,0.087317,0.160195,0.167805,0.214439,0.044506,0.325738,,422200,,
4,5,,0.191707,0,0.03161,0.01561,0.182165,0.578908,,416100,,
4,5,,0.191707,0,0.01561,0.01561,0.178165,0.598908,,417500,,
4,5,,0.177073,0.041561,0.033171,0.038244,0.175921,0.53403,,415700,,
5,5,,0.191707,0,0.01561,0.01561,0.178165,0.598908,,415800,,
5,5,,0.191707,0,0.01561,0.01561,0.178165,0.598908,,418800,,
5,5,,0.191707,0,0.01561,0.01561,0.178165,0.598908,,415700,,
5,5,,0.191707,0,0.01561,0.01561,0.178165,0.598908,,418200,,
5,5,,0.191707,0,0.01561,0.01561,0.178165,0.598908,,417800,,
