waveform-noise,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7522477522477522,271227500,345200,-1,0,3,,-1,-1
0,0,,0.98,0.02,0,,2300,,
0,0,,1,0,0,,2600,,
0,1,,0.2,0.8,0,,1100,,
0,1,,0.046512,0.953488,0,,1300,,
0,2,,0,0,1,,1000,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,700,,
0,0,,0.98,0.02,0,,300,,
0,2,,0.05,0,0.95,,400,,
0,1,,0,1,0,,1000,,
0,2,,0.1,0,0.9,,600,,
0,1,,0,1,0,,900,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,1200,,
0,0,,0.944444,0,0.055556,,800,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,800,,
0,0,,0.6,0,0.4,,600,,
0,0,,1,0,0,,500,,
0,0,,0.970588,0.029412,0,,500,,
0,1,,0,1,0,,600,,
0,0,,1,0,0,,300,,
0,0,,0.994048,0,0.005952,,600,,
0,0,,1,0,0,,200,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,1,0,0,,200,,
0,2,,0.142857,0,0.857143,,900,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,400,,
0,2,,0.090909,0,0.909091,,600,,
0,0,,1,0,0,,200,,
0,0,,0.994048,0,0.005952,,300,,
0,1,,0,1,0,,300,,
0,0,,0.98,0.02,0,,300,,
0,0,,0.970588,0.029412,0,,200,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,0,,0.964286,0.035714,0,,400,,
0,2,,0.111111,0,0.888889,,400,,
0,0,,0.833333,0,0.166667,,900,,
0,0,,1,0,0,,300,,
0,0,,0.98,0.02,0,,300,,
0,2,,0,0,1,,2800,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,0.994048,0,0.005952,,300,,
0,1,,0,1,0,,700,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,100,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,0.6,0,0.4,,400,,
0,0,,1,0,0,,500,,
0,0,,0.6,0,0.4,,300,,
0,1,,0.03125,0.96875,0,,300,,
0,0,,0.970588,0.029412,0,,300,,
0,0,,1,0,0,,600,,
0,0,,0.952381,0,0.047619,,500,,
0,0,,0.9375,0,0.0625,,800,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,1,,0.023256,0.976744,0,,600,,
0,2,,0.016129,0,0.983871,,300,,
0,0,,1,0,0,,900,,
0,1,,0,1,0,,300,,
0,1,,0.25,0.75,0,,800,,
0,0,,0.9375,0,0.0625,,400,,
0,2,,0,0,1,,400,,
0,1,,0.25,0.75,0,,400,,
0,0,,0.6,0,0.4,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.994048,0,0.005952,,300,,
0,2,,0.043062,0,0.956938,,700,,
0,0,,0.954545,0,0.045455,,400,,
0,0,,0.6,0,0.4,,300,,
0,0,,0.961538,0,0.038462,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,700,,
0,0,,0.98,0.02,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0.046512,0.953488,0,,400,,
0,0,,0.6,0,0.4,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0.046512,0.953488,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.994048,0,0.005952,,300,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,500,,
0,0,,1,0,0,,400,,
0,0,,0.944444,0,0.055556,,400,,
0,0,,0.6,0,0.4,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,2,,0.026316,0,0.973684,,500,,
0,1,,0,1,0,,300,,
0,2,,0.066667,0,0.933333,,500,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,500,,
0,0,,0.98,0.02,0,,200,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,500,,
0,0,,0.994048,0,0.005952,,400,,
0,0,,1,0,0,,500,,
0,0,,0.994048,0,0.005952,,200,,
0,0,,0.994048,0,0.005952,,200,,
0,0,,1,0,0,,200,,
0,0,,0.961538,0,0.038462,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,200,,
0,1,,0.03125,0.96875,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0.007576,0.987374,0.005051,,300,,
0,2,,0.026316,0,0.973684,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.970588,0.029412,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0.066667,0,0.933333,,400,,
0,2,,0.066667,0,0.933333,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,500,,
0,0,,0.994048,0,0.005952,,300,,
0,1,,0,1,0,,400,,
0,2,,0.1,0,0.9,,300,,
0,1,,0.045455,0.954545,0,,500,,
0,2,,0,0,1,,400,,
0,0,,0.6,0,0.4,,300,,
0,0,,0.964286,0,0.035714,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.96,0,0.04,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.6,0,0.4,,300,,
0,0,,1,0,0,,200,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,200,,
0,0,,0.98,0.02,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,200,,
0,0,,0.954545,0,0.045455,,400,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,0.9375,0,0.0625,,400,,
0,0,,1,0,0,,200,,
0,2,,0.043062,0,0.956938,,300,,
0,0,,1,0,0,,200,,
0,0,,0.994048,0,0.005952,,200,,
0,0,,0.964286,0.035714,0,,500,,
0,0,,0.994048,0,0.005952,,300,,
0,2,,0.111111,0,0.888889,,400,,
0,0,,1,0,0,,400,,
0,2,,0,0,1,,700,,
0,0,,1,0,0,,500,,
0,0,,0.6,0,0.4,,300,,
0,0,,1,0,0,,300,,
0,1,,0.007576,0.987374,0.005051,,400,,
0,0,,1,0,0,,300,,
0,1,,0.007576,0.987374,0.005051,,300,,
0,0,,0.6,0,0.4,,200,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,1,0,0,,200,,
0,0,,0.970588,0.029412,0,,300,,
0,0,,0.964286,0.035714,0,,400,,
0,0,,0.98,0.02,0,,200,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.994048,0,0.005952,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,1,,0.1,0.9,0,,500,,
0,1,,0.007576,0.987374,0.005051,,300,,
0,1,,0.1,0.9,0,,300,,
0,2,,0.333333,0,0.666667,,400,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,200,,
0,0,,0.954545,0,0.045455,,300,,
0,0,,1,0,0,,300,,
0,1,,0.03125,0.96875,0,,300,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,300,,
0,0,,0.964286,0.035714,0,,300,,
0,0,,0.964286,0.035714,0,,300,,
0,2,,0.090909,0,0.909091,,400,,
0,1,,0,0.5,0.5,,300,,
0,0,,1,0,0,,300,,
0,1,,0.03125,0.96875,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,0.970588,0.029412,0,,300,,
0,0,,0.970588,0.029412,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.970588,0.029412,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,0.6,0,0.4,,300,,
0,1,,0,1,0,,200,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,0.964286,0.035714,0,,300,,
0,2,,0,0,1,,400,,
0,2,,0,0,1,,500,,
0,0,,0.952381,0,0.047619,,400,,
0,0,,0.970588,0.029412,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.994048,0,0.005952,,300,,
0,0,,0.96,0,0.04,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,600,,
0,1,,0.045455,0.954545,0,,600,,
