waveform-noise,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7472527472527473,283183100,413900,-1,0,3,,-1,-1
0,0,,0.996764,0.003236,0,,3500,,
0,1,,0,1,0,,1300,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,1400,,
0,0,,0.992908,0,0.007092,,1000,,
0,2,,0.241379,0,0.758621,,700,,
0,0,,0.971429,0.028571,0,,800,,
0,0,,0.996764,0.003236,0,,400,,
0,0,,1,0,0,,400,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,1,0,0,,1700,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,700,,
0,0,,0.972222,0,0.027778,,1000,,
0,1,,0,1,0,,600,,
0,1,,0,1,0,,600,,
0,2,,0.038462,0,0.961538,,700,,
0,0,,0.992908,0,0.007092,,600,,
0,0,,0.996764,0.003236,0,,400,,
0,0,,0.952381,0,0.047619,,500,,
0,0,,0.972222,0,0.027778,,600,,
0,1,,0,1,0,,1100,,
0,0,,0.992908,0,0.007092,,300,,
0,1,,0,1,0,,900,,
0,0,,0.996764,0.003236,0,,400,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,400,,
0,0,,1,0,0,,800,,
0,0,,1,0,0,,700,,
0,1,,0,1,0,,200,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,1300,,
0,2,,0,0,1,,800,,
0,0,,1,0,0,,500,,
0,2,,0,0,1,,600,,
0,2,,0.038462,0,0.961538,,500,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,300,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,1,0,0,,700,,
0,0,,0.992908,0,0.007092,,200,,
0,1,,0,1,0,,300,,
0,1,,0.090909,0.909091,0,,800,,
0,0,,1,0,0,,300,,
0,0,,0.992908,0,0.007092,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,900,,
0,0,,0.916667,0,0.083333,,700,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,300,,
0,2,,0,0,1,,1000,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.75,0.25,0,,600,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,300,,
0,1,,0,1,0,,400,,
0,0,,0.972222,0,0.027778,,600,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0,0.981818,0.018182,,700,,
0,1,,0,0.888889,0.111111,,400,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,600,,
0,2,,0.241379,0,0.758621,,400,,
0,1,,0.003367,0.996633,0,,600,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,500,,
0,0,,0.996764,0.003236,0,,300,,
0,1,,0,1,0,,400,,
0,0,,0.996764,0.003236,0,,200,,
0,2,,0,0,1,,600,,
0,0,,0.996764,0.003236,0,,300,,
0,0,,0.992908,0,0.007092,,200,,
0,0,,0.985294,0,0.014706,,400,,
0,0,,1,0,0,,400,,
0,0,,0.996764,0.003236,0,,200,,
