waveform-noise,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7352647352647352,268712300,267200,-1,0,3,,-1,-1
0,0,,1,0,0,,2700,,
0,2,,0.238462,0,0.761538,,900,,
0,0,,0.992308,0.003846,0.003846,,400,,
0,0,,1,0,0,,600,,
0,0,,1,0,0,,900,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,0.71223,0.28777,0,,300,,
0,0,,1,0,0,,300,,
0,2,,0.010417,0,0.989583,,400,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,1,,0,1,0,,500,,
0,0,,0.857143,0.142857,0,,500,,
0,1,,0,1,0,,400,,
0,1,,0,1,0,,400,,
0,0,,0.71223,0.28777,0,,300,,
0,0,,0.961538,0.038462,0,,300,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,0.993151,0,0.006849,,300,,
0,0,,1,0,0,,1000,,
0,0,,0.992308,0.003846,0.003846,,100,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,600,,
0,1,,0,1,0,,400,,
0,0,,0.993151,0,0.006849,,200,,
0,1,,0,1,0,,300,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,1,0,0,,300,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,300,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,400,,
0,1,,0,1,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.71223,0.28777,0,,200,,
0,0,,0.71223,0.28777,0,,100,,
0,2,,0.238462,0,0.761538,,200,,
0,0,,1,0,0,,200,,
0,0,,0.71223,0.28777,0,,200,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,600,,
0,0,,0.993151,0,0.006849,,200,,
0,0,,0.71223,0.28777,0,,100,,
0,1,,0,1,0,,500,,
0,1,,0,1,0,,200,,
0,1,,0,1,0,,800,,
0,0,,1,0,0,,500,,
0,0,,1,0,0,,400,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,2,,0,0,1,,300,,
0,0,,0.71223,0.28777,0,,200,,
0,0,,1,0,0,,400,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,1,,0,1,0,,500,,
0,0,,0.933333,0.066667,0,,300,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,0.992308,0.003846,0.003846,,100,,
0,0,,1,0,0,,300,,
0,2,,0.238462,0,0.761538,,300,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,600,,
0,0,,1,0,0,,200,,
0,0,,0.888889,0.111111,0,,300,,
0,0,,0.993151,0,0.006849,,200,,
0,1,,0.033333,0.966667,0,,600,,
0,0,,0.993151,0,0.006849,,100,,
0,0,,0.961538,0.038462,0,,300,,
0,1,,0,1,0,,500,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,200,,
0,0,,0.993151,0,0.006849,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,300,,
0,0,,0.956522,0,0.043478,,200,,
0,0,,1,0,0,,200,,
0,1,,0,1,0,,400,,
0,2,,0.328571,0,0.671429,,500,,
0,0,,1,0,0,,300,,
0,0,,1,0,0,,200,,
0,0,,0.857143,0.142857,0,,500,,
0,1,,0,1,0,,400,,
0,0,,0.941176,0.058824,0,,400,,
0,0,,0.941176,0.058824,0,,200,,
0,0,,0.956522,0,0.043478,,200,,
0,1,,0,1,0,,400,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,2,,0.238462,0,0.761538,,300,,
0,2,,0,0,1,,300,,
0,1,,0,1,0,,400,,
0,0,,1,0,0,,400,,
0,0,,0.993151,0,0.006849,,200,,
0,0,,1,0,0,,200,,
0,0,,0.992308,0.003846,0.003846,,100,,
0,0,,1,0,0,,200,,
0,0,,0.992308,0.003846,0.003846,,100,,
0,2,,0,0,1,,300,,
0,0,,0.71223,0.28777,0,,200,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,1,0,0,,300,,
0,0,,0.992308,0.003846,0.003846,,100,,
0,0,,0.933333,0.066667,0,,200,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,400,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,2,,0.238462,0,0.761538,,200,,
0,0,,0.992308,0.003846,0.003846,,100,,
0,2,,0.066667,0,0.933333,,300,,
0,2,,0,0.010582,0.989418,,300,,
0,0,,0.992308,0.003846,0.003846,,200,,
0,0,,0.941176,0.058824,0,,300,,
0,0,,0.993151,0,0.006849,,200,,
0,0,,1,0,0,,200,,
0,0,,0.992308,0.003846,0.003846,,100,,
