post-operative,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:23:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2071000,6100,-1,0,3,,-1,-1
0,0,,0.936686,0.010566,0.052749,,2100,,
0,0,,0.663482,0.010454,0.326064,,500,,
0,0,,0.663482,0.010454,0.326064,,300,,
0,0,,0.936686,0.010566,0.052749,,200,,
0,0,,0.544618,0.076858,0.378524,,300,,
0,0,,0.807933,0.035134,0.156932,,100,,
0,0,,0.663482,0.010454,0.326064,,300,,
0,0,,0.807933,0.035134,0.156932,,200,,
0,0,,0.663482,0.010454,0.326064,,200,,
0,0,,0.936686,0.010566,0.052749,,200,,
0,0,,0.544618,0.076858,0.378524,,200,,
0,0,,0.807933,0.035134,0.156932,,200,,
0,0,,0.807933,0.035134,0.156932,,200,,
1,0,,0.807933,0.035134,0.156932,,200,,
2,0,,0.807933,0.035134,0.156932,,100,,
2,0,,0.663482,0.010454,0.326064,,300,,
2,0,,0.807933,0.035134,0.156932,,200,,
2,0,,0.807933,0.035134,0.156932,,100,,
2,0,,0.936686,0.010566,0.052749,,200,,
