post-operative,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5263157894736842,2371300,6400,-1,0,3,,-1,-1
0,0,,0.71054,0.004843,0.284617,,2000,,
0,0,,0.797433,0.153579,0.048988,,300,,
0,0,,0.944135,0.006555,0.04931,,300,,
0,2,,0.060184,0.023109,0.916707,,300,,
0,0,,0.71054,0.004843,0.284617,,200,,
0,2,,0.039517,0.002068,0.958415,,300,,
0,2,,0.012761,0.004317,0.982922,,200,,
0,0,,0.797433,0.153579,0.048988,,300,,
0,0,,0.944135,0.006555,0.04931,,300,,
0,0,,0.797433,0.153579,0.048988,,200,,
0,0,,0.71054,0.004843,0.284617,,300,,
0,2,,0.247613,0.00466,0.747727,,300,,
0,0,,0.71054,0.004843,0.284617,,200,,
1,0,,0.71054,0.004843,0.284617,,200,,
2,2,,0.039517,0.002068,0.958415,,200,,
2,0,,0.71054,0.004843,0.284617,,200,,
2,0,,0.71054,0.004843,0.284617,,200,,
2,0,,0.944135,0.006555,0.04931,,200,,
2,0,,0.944135,0.006555,0.04931,,200,,
