post-operative,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:22:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5789473684210527,2873900,6700,-1,0,3,,-1,-1
0,0,,0.890917,0.01345,0.095634,,2000,,
0,0,,0.890917,0.01345,0.095634,,200,,
0,2,,0.440871,0.016924,0.542205,,600,,
0,0,,0.890917,0.01345,0.095634,,300,,
0,0,,0.814392,0.035031,0.150577,,300,,
0,2,,0.002125,0.001402,0.996473,,400,,
0,0,,0.879962,0.008634,0.111404,,200,,
0,0,,0.745828,0.017475,0.236697,,300,,
0,0,,0.890917,0.01345,0.095634,,200,,
0,0,,0.890917,0.01345,0.095634,,200,,
0,0,,0.814392,0.035031,0.150577,,300,,
0,0,,0.814392,0.035031,0.150577,,300,,
0,0,,0.814392,0.035031,0.150577,,200,,
1,0,,0.978414,0.003038,0.018548,,200,,
2,0,,0.814392,0.035031,0.150577,,200,,
2,0,,0.890917,0.01345,0.095634,,200,,
2,0,,0.890917,0.01345,0.095634,,200,,
2,0,,0.814392,0.035031,0.150577,,200,,
2,0,,0.814392,0.035031,0.150577,,200,,
