post-operative,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6842105263157895,2335700,7900,-1,0,3,,-1,-1
0,0,,0.600181,0.006593,0.393226,,3300,,
0,0,,0.952916,0.001296,0.045788,,200,,
0,0,,0.594758,0.013593,0.391649,,400,,
0,0,,0.636744,0.005252,0.358004,,300,,
0,0,,0.63201,0.010845,0.357145,,300,,
0,0,,0.636744,0.005252,0.358004,,200,,
0,0,,0.952916,0.001296,0.045788,,300,,
0,0,,0.636744,0.005252,0.358004,,200,,
0,0,,0.600181,0.006593,0.393226,,300,,
0,0,,0.636744,0.005252,0.358004,,200,,
0,0,,0.636744,0.005252,0.358004,,300,,
0,0,,0.977283,0.003321,0.019396,,200,,
0,0,,0.636744,0.005252,0.358004,,200,,
1,0,,0.636744,0.005252,0.358004,,200,,
2,0,,0.952916,0.001296,0.045788,,300,,
2,0,,0.63201,0.010845,0.357145,,200,,
2,0,,0.63201,0.010845,0.357145,,200,,
2,0,,0.636744,0.005252,0.358004,,300,,
2,0,,0.952916,0.001296,0.045788,,300,,
