led-display,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:36:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7047619047619048,17758400,82300,-1,0,10,,-1,-1
0,0,,0.807737,0.001107,0.013726,0.004776,0.000617,0.00575,0.017219,0.007404,0.083119,0.058545,,1900,,
0,0,,0.807737,0.001107,0.013726,0.004776,0.000617,0.00575,0.017219,0.007404,0.083119,0.058545,,1100,,
0,0,,0.807737,0.001107,0.013726,0.004776,0.000617,0.00575,0.017219,0.007404,0.083119,0.058545,,800,,
0,0,,0.807737,0.001107,0.013726,0.004776,0.000617,0.00575,0.017219,0.007404,0.083119,0.058545,,800,,
0,8,,0.083181,0.002585,0.033758,0.016753,0.001172,0.003026,0.071984,0.000634,0.717722,0.069185,,1300,,
0,0,,0.807737,0.001107,0.013726,0.004776,0.000617,0.00575,0.017219,0.007404,0.083119,0.058545,,1100,,
0,0,,0.733159,0.012409,0.012992,0.0011,0.014497,0.003398,0.019611,0.112212,0.058569,0.032053,,700,,
0,0,,0.733159,0.012409,0.012992,0.0011,0.014497,0.003398,0.019611,0.112212,0.058569,0.032053,,700,,
0,0,,0.807737,0.001107,0.013726,0.004776,0.000617,0.00575,0.017219,0.007404,0.083119,0.058545,,700,,
1,4,,0.058772,0.090247,0.001132,0.002704,0.749133,0.00688,0.001828,0.024095,0.009652,0.055558,,1100,,
1,1,,0.017332,0.538354,0.007094,0.129652,0.005646,0.11667,0.137826,0.0408,0.001158,0.005468,,800,,
1,1,,0.002225,0.853876,0.00095,0.004223,0.018761,0.009753,0.022203,0.08747,0.000115,0.000423,,800,,
1,1,,0.21815,0.550319,0.043446,0.007,0.048914,0.000414,0.005172,0.110401,0.012458,0.003727,,700,,
1,1,,0.009861,0.761811,0.002524,0.015879,0.042291,0.000638,0.001135,0.163129,0.000405,0.002327,,700,,
1,1,,0.009861,0.761811,0.002524,0.015879,0.042291,0.000638,0.001135,0.163129,0.000405,0.002327,,700,,
1,1,,0.009861,0.761811,0.002524,0.015879,0.042291,0.000638,0.001135,0.163129,0.000405,0.002327,,700,,
