led-display,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:40:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7238095238095238,16834800,77200,-1,0,10,,-1,-1
0,0,,0.789642,0.001696,0.00648,0.005167,0.002889,0.006897,0.030688,0.002658,0.081986,0.071896,,2400,,
0,9,,0.329586,0.010945,0.00299,0.06229,0.022847,0.066533,0.013433,0.021638,0.032046,0.437693,,1100,,
0,0,,0.789642,0.001696,0.00648,0.005167,0.002889,0.006897,0.030688,0.002658,0.081986,0.071896,,800,,
0,0,,0.545947,0.045452,0.107568,0.139277,0.000587,0.00486,0.025669,0.075995,0.037162,0.017482,,700,,
0,0,,0.789642,0.001696,0.00648,0.005167,0.002889,0.006897,0.030688,0.002658,0.081986,0.071896,,700,,
0,0,,0.789642,0.001696,0.00648,0.005167,0.002889,0.006897,0.030688,0.002658,0.081986,0.071896,,700,,
0,9,,0.329586,0.010945,0.00299,0.06229,0.022847,0.066533,0.013433,0.021638,0.032046,0.437693,,700,,
0,0,,0.789642,0.001696,0.00648,0.005167,0.002889,0.006897,0.030688,0.002658,0.081986,0.071896,,700,,
0,6,,0.127784,0.041517,0.080766,0.051942,0.00041,0.077517,0.559057,0.043789,0.013303,0.003915,,700,,
1,1,,0.001842,0.848709,0.001936,0.009888,0.020061,0.010259,0.006409,0.100425,0.000097,0.000374,,1200,,
1,1,,0.004896,0.610375,0.076929,0.019657,0.028427,0.001489,0.000128,0.255989,0.000218,0.001892,,800,,
1,1,,0.095507,0.729537,0.028322,0.011143,0.018405,0.000338,0.003406,0.108459,0.003494,0.001389,,800,,
1,1,,0.006714,0.792787,0.002201,0.022622,0.024513,0.000549,0.000251,0.148709,0.00023,0.001424,,800,,
1,5,,0.022543,0.113228,0.015749,0.264649,0.001369,0.316072,0.103436,0.15068,0.002198,0.010073,,700,,
