tic-tac-toe,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:32:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9533678756476683,254287500,8036800,-1,0,2,,-1,-1
0,0,,0.571432,0.428568,,263300,,
0,0,,0.949325,0.050675,,46500,,
0,0,,0.821371,0.178629,,43200,,
0,0,,0.836667,0.163333,,38900,,
0,0,,0.689855,0.310145,,40200,,
0,0,,0.523241,0.476759,,38100,,
0,0,,0.731362,0.268638,,39000,,
0,0,,0.51951,0.48049,,44600,,
0,0,,0.702521,0.297479,,39700,,
0,0,,0.883171,0.116829,,35800,,
0,0,,0.876285,0.123715,,34100,,
0,0,,0.975707,0.024293,,34500,,
0,0,,0.899306,0.100694,,34800,,
0,0,,0.736694,0.263306,,36900,,
0,0,,0.860417,0.139583,,36900,,
0,0,,0.70367,0.29633,,34600,,
0,0,,0.898846,0.101154,,37400,,
0,1,,0.423397,0.576603,,46600,,
0,0,,0.853036,0.146964,,55200,,
0,0,,0.893725,0.106275,,50700,,
0,0,,0.838036,0.161964,,39000,,
0,0,,0.69048,0.30952,,58700,,
0,0,,0.899657,0.100343,,44300,,
0,0,,0.797771,0.202229,,37600,,
0,0,,0.954828,0.045172,,38400,,
0,0,,0.615191,0.384809,,53800,,
0,1,,0.160457,0.839543,,52800,,
0,0,,0.558048,0.441952,,68000,,
0,0,,0.740181,0.259819,,60500,,
0,1,,0.487138,0.512862,,56500,,
0,0,,0.713462,0.286538,,53500,,
0,0,,0.815158,0.184842,,59300,,
0,0,,0.973996,0.026004,,54600,,
0,0,,0.983885,0.016115,,59200,,
0,0,,0.87894,0.12106,,46200,,
0,0,,0.709892,0.290108,,40400,,
0,0,,0.817975,0.182025,,38400,,
0,0,,0.702581,0.297419,,45500,,
0,0,,0.790154,0.209846,,50900,,
0,0,,0.964316,0.035684,,57000,,
0,0,,0.812033,0.187967,,44400,,
0,0,,0.513974,0.486026,,48700,,
0,0,,0.707045,0.292955,,46300,,
0,0,,0.634093,0.365907,,41300,,
0,1,,0.421005,0.578995,,38700,,
0,0,,0.579822,0.420178,,40200,,
0,0,,0.808462,0.191538,,39100,,
0,0,,0.878801,0.121199,,79900,,
0,0,,0.704167,0.295833,,68200,,
0,0,,0.993793,0.006207,,44300,,
0,0,,0.913702,0.086298,,39700,,
0,0,,0.737245,0.262755,,41800,,
0,0,,0.733612,0.266388,,42200,,
0,0,,0.715238,0.284762,,38700,,
0,0,,0.90253,0.09747,,37900,,
0,0,,0.645471,0.354529,,38100,,
0,0,,0.893793,0.106207,,35000,,
0,0,,0.681679,0.318321,,36000,,
0,0,,0.762474,0.237526,,39500,,
0,1,,0.27253,0.72747,,41700,,
0,0,,0.988245,0.011755,,44900,,
0,0,,0.622045,0.377955,,60100,,
0,0,,0.596855,0.403145,,57400,,
0,0,,0.758022,0.241978,,42900,,
0,0,,0.888295,0.111705,,34700,,
0,0,,0.704718,0.295282,,37100,,
0,0,,0.809066,0.190934,,35500,,
1,1,,0.019133,0.980867,,38200,,
1,0,,0.524551,0.475449,,47500,,
