page-blocks,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9735401459854015,64372300,320500,-1,0,5,,-1,-1
0,0,,0.887417,0.006623,0,0.039735,0.066225,,2800,,
0,0,,0.998542,0.000583,0,0,0.000875,,400,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,0.884615,0.038462,0,0.019231,0.057692,,1200,,
0,0,,0.998542,0.000583,0,0,0.000875,,400,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,1,0,0,0,0,,400,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,1,0,0,0,0,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,1,0,0,0,0,,800,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,1,,0.144444,0.855556,0,0,0,,900,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,1,0,0,0,0,,400,,
0,0,,1,0,0,0,0,,200,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,1,0,0,0,0,,200,,
0,0,,0.884615,0.038462,0,0.019231,0.057692,,500,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
0,0,,0.998542,0.000583,0,0,0.000875,,200,,
0,0,,0.998542,0.000583,0,0,0.000875,,300,,
