led-display,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 12:45:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7047619047619048,73400,344000,-1,0,10,,-1,-1
0,0,,0.824853,0.000063,0.00286,0.000802,0.000152,0.000927,0.011651,0.000921,0.107332,0.050439,,4400,,
0,0,,0.824853,0.000063,0.00286,0.000802,0.000152,0.000927,0.011651,0.000921,0.107332,0.050439,,3500,,
0,0,,0.824853,0.000063,0.00286,0.000802,0.000152,0.000927,0.011651,0.000921,0.107332,0.050439,,3500,,
0,0,,0.824853,0.000063,0.00286,0.000802,0.000152,0.000927,0.011651,0.000921,0.107332,0.050439,,3400,,
0,8,,0.099868,0.000004,0.009233,0.007592,0.000958,0.003692,0.051158,0.000071,0.693073,0.13435,,3600,,
0,0,,0.824853,0.000063,0.00286,0.000802,0.000152,0.000927,0.011651,0.000921,0.107332,0.050439,,3100,,
0,0,,0.779844,0.004699,0.004596,0.000286,0.009295,0.00098,0.013769,0.079597,0.063113,0.04382,,3100,,
0,0,,0.779844,0.004699,0.004596,0.000286,0.009295,0.00098,0.013769,0.079597,0.063113,0.04382,,3200,,
0,0,,0.824853,0.000063,0.00286,0.000802,0.000152,0.000927,0.011651,0.000921,0.107332,0.050439,,3100,,
1,4,,0.017045,0.140596,0.000193,0.001174,0.724671,0.001586,0.000265,0.090022,0.001704,0.022744,,3500,,
1,1,,0.0191,0.738725,0.004014,0.019066,0.012952,0.0821,0.016822,0.099588,0.001832,0.005801,,3300,,
1,1,,0.000278,0.853133,0.000099,0.000105,0.01218,0.001337,0.000306,0.132468,0.000017,0.000078,,3100,,
1,1,,0.039176,0.696939,0.003999,0.000392,0.015082,0.000012,0.000408,0.242403,0.001218,0.00037,,3000,,
1,1,,0.000684,0.74994,0.000126,0.001018,0.013215,0.000029,0.000005,0.234754,0.000022,0.000207,,3100,,
1,1,,0.000684,0.74994,0.000126,0.001018,0.013215,0.000029,0.000005,0.234754,0.000022,0.000207,,3000,,
1,1,,0.000684,0.74994,0.000126,0.001018,0.013215,0.000029,0.000005,0.234754,0.000022,0.000207,,3100,,
1,1,,0.039176,0.696939,0.003999,0.000392,0.015082,0.000012,0.000408,0.242403,0.001218,0.00037,,2900,,
2,2,,0.004236,0.000055,0.964521,0.014195,0.000016,0.000135,0.001068,0.000333,0.014249,0.001192,,3900,,
2,2,,0.004236,0.000055,0.964521,0.014195,0.000016,0.000135,0.001068,0.000333,0.014249,0.001192,,3600,,
2,6,,0.00792,0.000002,0.215926,0.000312,0.000151,0.063012,0.552191,0.000013,0.151435,0.009038,,3700,,
2,2,,0.034829,0.062557,0.505549,0.000564,0.000165,0.000038,0.000303,0.39422,0.001366,0.000409,,3400,,
2,2,,0.002497,0.002563,0.966476,0.003161,0.000615,0.000089,0.000787,0.017944,0.005224,0.000646,,3500,,
2,2,,0.004236,0.000055,0.964521,0.014195,0.000016,0.000135,0.001068,0.000333,0.014249,0.001192,,3100,,
2,2,,0.003949,0.001135,0.959045,0.016715,0.001071,0.000069,0.001161,0.00029,0.015742,0.000823,,3500,,
2,2,,0.00204,0.000074,0.90336,0.001734,0.000018,0.007374,0.072005,0.000223,0.012643,0.000529,,3300,,
2,2,,0.004236,0.000055,0.964521,0.014195,0.000016,0.000135,0.001068,0.000333,0.014249,0.001192,,3000,,
2,2,,0.004236,0.000055,0.964521,0.014195,0.000016,0.000135,0.001068,0.000333,0.014249,0.001192,,3000,,
2,2,,0.003949,0.001135,0.959045,0.016715,0.001071,0.000069,0.001161,0.00029,0.015742,0.000823,,3400,,
