spect-heart,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7407407407407407,2580100,12600,-1,21095024,2,,-1,-1
0,0,,1,0,,2500,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.944444,0.055556,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.944444,0.055556,,100,,
0,0,,0.944444,0.055556,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,1,0,,100,,
0,0,,0.944444,0.055556,,100,,
0,0,,1,0,,300,,
0,0,,1,0,,100,,
0,0,,1,0,,200,,
0,0,,1,0,,100,,
0,0,,0.625,0.375,,400,,
0,1,,0,1,,100,,
0,0,,1,0,,100,,
0,1,,0,1,,200,,
0,0,,0.5,0.5,,200,,
0,0,,1,0,,600,,
0,0,,0.944444,0.055556,,200,,
0,0,,1,0,,100,,
1,0,,0.944444,0.055556,,200,,
1,1,,0,1,,100,,
1,1,,0,1,,100,,
1,0,,1,0,,200,,
1,1,,0,1,,200,,
1,0,,1,0,,100,,
1,1,,0.333333,0.666667,,200,,
1,0,,1,0,,200,,
1,0,,1,0,,100,,
1,1,,0,1,,300,,
1,0,,0.5,0.5,,100,,
1,1,,0,1,,200,,
1,0,,0.666667,0.333333,,200,,
1,0,,1,0,,200,,
1,0,,1,0,,100,,
1,1,,0,1,,200,,
1,0,,1,0,,100,,
1,0,,0.944444,0.055556,,200,,
1,1,,0,1,,200,,
1,1,,0,1,,100,,
1,0,,0.625,0.375,,300,,
1,1,,0,1,,200,,
