steel-plates,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.23529411764705882,8935100,16600,-1,0,7,,-1,-1
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,500,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,1,,0.045845,0.415473,0,0.002865,0.017192,0.137536,0.381089,,300,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
0,6,,0.146453,0.004577,0.002288,0,0.045767,0.315789,0.485126,,0,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,6,,0.146453,0.004577,0.002288,0,0.045767,0.315789,0.485126,,100,,
0,6,,0.146453,0.004577,0.002288,0,0.045767,0.315789,0.485126,,0,,
0,6,,0.146453,0.004577,0.002288,0,0.045767,0.315789,0.485126,,0,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,6,,0.146453,0.004577,0.002288,0,0.045767,0.315789,0.485126,,100,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
0,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,100,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
1,2,,0,0.013123,0.724409,0.020997,0.013123,0.023622,0.204724,,0,,
