wall-following,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6898444647758463,19544800,259600,-1,0,4,,-1,-1
0,0,,0.575718,0.215405,0.123368,0.085509,,1000,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,100,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
0,0,,0.575718,0.215405,0.123368,0.085509,,0,,
