wall-following,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7035681610247027,19825900,37400,-1,0,4,,-1,-1
0,0,,0.57217,0.214077,0.128771,0.084982,,900,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,100,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
0,0,,0.57217,0.214077,0.128771,0.084982,,0,,
