planning,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7027027027027027,15251400,13724800,-1,0,2,,-1,-1
0,0,,0.770436,0.229564,,453800,,
0,0,,0.789814,0.210186,,369700,,
0,0,,0.813786,0.186214,,362600,,
0,0,,0.729173,0.270827,,364800,,
0,0,,0.741678,0.258322,,363800,,
0,0,,0.776631,0.223369,,369500,,
0,0,,0.848631,0.151369,,358400,,
0,0,,0.839297,0.160703,,358200,,
0,0,,0.770019,0.229981,,373700,,
0,0,,0.832614,0.167386,,360000,,
0,0,,0.690728,0.309272,,360200,,
0,0,,0.791011,0.208989,,370600,,
0,0,,0.832186,0.167814,,434600,,
0,0,,0.830853,0.169147,,361400,,
0,0,,0.676105,0.323895,,359600,,
0,0,,0.757503,0.242497,,358200,,
0,0,,0.814614,0.185386,,367000,,
0,0,,0.79384,0.20616,,358500,,
0,0,,0.651216,0.348784,,360300,,
0,0,,0.625271,0.374729,,400700,,
0,0,,0.78599,0.21401,,358800,,
0,0,,0.749742,0.250258,,357400,,
0,0,,0.785715,0.214285,,364500,,
0,0,,0.778062,0.221938,,357500,,
0,0,,0.745725,0.254275,,360700,,
0,0,,0.794675,0.205325,,358500,,
1,0,,0.796897,0.203103,,357500,,
1,0,,0.795742,0.204258,,406700,,
1,0,,0.819786,0.180214,,369300,,
1,0,,0.792481,0.207519,,354800,,
1,0,,0.677325,0.322675,,360200,,
1,0,,0.789751,0.210249,,432900,,
1,0,,0.828631,0.171369,,373100,,
1,0,,0.820008,0.179992,,358400,,
1,0,,0.715075,0.284925,,356700,,
1,0,,0.742843,0.257157,,375100,,
1,0,,0.763173,0.236827,,357100,,
