optical,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:35:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8963684676705048,3052630500,2285813100,-1,97155920,10,,-1,-1
0,0,,0.41325,0.023457,0.043797,0.022097,0.136276,0.076258,0.120425,0.058784,0.072963,0.032693,,2158800,,
0,0,,0.4657,0.020669,0.020523,0.018217,0.126771,0.02736,0.135518,0.059759,0.061347,0.064136,,2093800,,
0,0,,0.41809,0.026016,0.023795,0.027948,0.114717,0.029465,0.218993,0.051181,0.056923,0.032872,,1907500,,
0,0,,0.439401,0.041833,0.043489,0.021028,0.103607,0.049531,0.152756,0.040332,0.075528,0.032495,,2209900,,
0,0,,0.315003,0.05685,0.034024,0.085169,0.149032,0.106129,0.103172,0.055717,0.040328,0.054576,,1918100,,
0,0,,0.3706,0.02748,0.019729,0.029474,0.213664,0.026157,0.089741,0.106371,0.058251,0.058532,,1911400,,
0,0,,0.487622,0.01868,0.036049,0.079047,0.089766,0.025942,0.081649,0.04287,0.06267,0.075705,,2014100,,
0,0,,0.560294,0.042833,0.01846,0.022068,0.112957,0.041516,0.087631,0.039181,0.041117,0.033943,,1897600,,
0,0,,0.375939,0.058127,0.051527,0.109803,0.064378,0.095763,0.07368,0.046438,0.057421,0.066925,,1915100,,
0,0,,0.510279,0.04413,0.020115,0.029474,0.133709,0.024692,0.092808,0.054453,0.040922,0.049418,,1938600,,
0,0,,0.293845,0.092988,0.025037,0.005701,0.253465,0.016883,0.1507,0.105542,0.049062,0.006776,,1910400,,
0,0,,0.473131,0.028055,0.024597,0.022446,0.146586,0.027488,0.120936,0.056524,0.046434,0.053804,,2059800,,
0,0,,0.419299,0.020628,0.020927,0.020824,0.135963,0.113295,0.119421,0.081001,0.038511,0.030131,,1902400,,
0,0,,0.548254,0.025352,0.019936,0.018007,0.112377,0.025366,0.121479,0.05931,0.043353,0.026567,,1944900,,
0,0,,0.510222,0.031443,0.018418,0.02233,0.126709,0.028919,0.116572,0.063839,0.044423,0.037123,,1920700,,
0,0,,0.587952,0.018841,0.037749,0.026192,0.083522,0.025064,0.081321,0.043095,0.040959,0.055306,,1918800,,
0,0,,0.583963,0.025501,0.039531,0.022107,0.094421,0.027789,0.094462,0.033537,0.04536,0.03333,,2030400,,
0,0,,0.541384,0.039477,0.057635,0.02381,0.089795,0.027959,0.087385,0.041033,0.050618,0.040904,,1935200,,
0,0,,0.512881,0.01818,0.019289,0.017742,0.109775,0.047114,0.149115,0.038795,0.038313,0.048795,,2019000,,
0,0,,0.545441,0.043706,0.039255,0.026254,0.093499,0.024825,0.113566,0.040552,0.038413,0.034488,,1954900,,
0,0,,0.405101,0.038464,0.054117,0.025075,0.124341,0.039004,0.109859,0.054995,0.094036,0.055009,,1930000,,
0,0,,0.500955,0.040237,0.037754,0.078737,0.088579,0.026501,0.088797,0.040083,0.057597,0.040759,,2058100,,
0,0,,0.433381,0.043752,0.026795,0.092786,0.108341,0.034726,0.100149,0.065206,0.059323,0.035542,,1931600,,
0,0,,0.545441,0.043706,0.039255,0.026254,0.093499,0.024825,0.093566,0.040552,0.058413,0.034488,,1936200,,
0,0,,0.514281,0.018992,0.015572,0.021237,0.116651,0.025624,0.129411,0.071599,0.043833,0.0428,,2015600,,
0,0,,0.451199,0.049607,0.028816,0.100261,0.108439,0.033628,0.086089,0.045431,0.061386,0.035143,,1941300,,
0,0,,0.500304,0.018622,0.040042,0.06849,0.088076,0.048113,0.081569,0.043001,0.058682,0.053101,,2096400,,
0,0,,0.508442,0.021085,0.02533,0.017675,0.109002,0.0461,0.165683,0.03931,0.040882,0.026491,,1953700,,
0,0,,0.393574,0.056436,0.042635,0.011126,0.180117,0.021931,0.154489,0.048914,0.071193,0.019586,,1933200,,
0,0,,0.414672,0.047399,0.038212,0.086553,0.144059,0.046026,0.096753,0.047507,0.044224,0.034594,,1961100,,
0,0,,0.489128,0.053564,0.039751,0.007881,0.140503,0.014059,0.146079,0.047991,0.049737,0.011307,,1940900,,
0,0,,0.451922,0.018165,0.038409,0.085787,0.088072,0.04686,0.100284,0.042545,0.058815,0.069141,,1962500,,
0,0,,0.529832,0.049876,0.046325,0.023099,0.089759,0.030074,0.117518,0.043038,0.041606,0.028873,,2151100,,
0,0,,0.552956,0.024305,0.03429,0.041601,0.093108,0.025868,0.086417,0.0428,0.043582,0.055073,,1931100,,
0,0,,0.422282,0.021705,0.026438,0.018218,0.165897,0.027349,0.165925,0.059697,0.061046,0.031442,,2095200,,
0,0,,0.540736,0.040237,0.037754,0.038737,0.090118,0.026501,0.088797,0.037226,0.059135,0.040759,,1988700,,
0,0,,0.491922,0.039594,0.041901,0.02801,0.129501,0.02686,0.111712,0.042545,0.058815,0.029141,,1920300,,
0,0,,0.33882,0.083784,0.025131,0.010992,0.209194,0.020987,0.10406,0.083008,0.101099,0.022924,,2036300,,
0,0,,0.542584,0.043706,0.039255,0.026254,0.093499,0.024825,0.093566,0.04341,0.058413,0.034488,,1909400,,
0,0,,0.428216,0.01959,0.015933,0.042985,0.094711,0.147427,0.102662,0.058367,0.036557,0.053553,,1947300,,
0,0,,0.545057,0.022141,0.036712,0.023006,0.099703,0.026668,0.081393,0.041056,0.067736,0.056528,,1958200,,
0,0,,0.487203,0.029527,0.043285,0.023407,0.127865,0.026125,0.121151,0.060143,0.047361,0.033934,,1954200,,
0,0,,0.469345,0.101116,0.019131,0.0505,0.088472,0.036812,0.086089,0.041128,0.044822,0.062584,,1991000,,
0,0,,0.530515,0.044092,0.041031,0.028956,0.093581,0.026224,0.093351,0.040939,0.063495,0.037817,,2026800,,
0,0,,0.53023,0.018236,0.050478,0.035787,0.087995,0.046714,0.081784,0.040403,0.058601,0.049772,,1930100,,
0,0,,0.367515,0.061412,0.040276,0.009544,0.147578,0.012244,0.213773,0.082705,0.053322,0.011631,,1982900,,
0,0,,0.53023,0.019664,0.05397,0.01801,0.109423,0.026714,0.093212,0.040403,0.058601,0.049772,,1915900,,
0,0,,0.600072,0.016751,0.013506,0.017606,0.088072,0.026052,0.120149,0.038795,0.04005,0.038947,,2012800,,
0,0,,0.397532,0.07339,0.031554,0.023794,0.133156,0.034147,0.158385,0.03676,0.074505,0.036777,,1930800,,
0,0,,0.409657,0.049465,0.044834,0.035718,0.136826,0.03097,0.122301,0.045936,0.063911,0.060383,,1944400,,
0,0,,0.521069,0.045862,0.058218,0.039068,0.09346,0.026427,0.093566,0.037156,0.045047,0.040127,,1975800,,
0,0,,0.453381,0.043752,0.039007,0.082786,0.088341,0.054726,0.120149,0.042994,0.039323,0.035542,,1929200,,
0,0,,0.413852,0.049581,0.037917,0.045809,0.15015,0.062906,0.116866,0.048774,0.042921,0.031222,,2077800,,
0,0,,0.527979,0.046622,0.037175,0.043337,0.088364,0.026591,0.086089,0.042485,0.045043,0.056314,,1932100,,
0,0,,0.490533,0.048796,0.058218,0.023098,0.109116,0.027462,0.124229,0.041639,0.040862,0.036047,,1947500,,
