wine-quality-white,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:13:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.43425076452599387,504912700,801812900,-1,26614896,7,,-1,-1
0,2,,0.022982,0.04264,0.412627,0.386191,0.112961,0.022195,0.000404,,940100,,
0,2,,0.003216,0.053861,0.469762,0.374249,0.079133,0.019151,0.000628,,848900,,
0,2,,0.00308,0.046393,0.410708,0.385467,0.127135,0.02675,0.000467,,842000,,
0,2,,0.003295,0.053093,0.502786,0.354753,0.072083,0.013921,0.000069,,842400,,
1,3,,0.004742,0.069434,0.293234,0.441954,0.160648,0.029442,0.000546,,845400,,
1,3,,0.004269,0.073095,0.374437,0.391622,0.131486,0.024686,0.000405,,835700,,
1,3,,0.004074,0.051601,0.373589,0.377022,0.158021,0.03393,0.001763,,847800,,
1,2,,0.003128,0.049336,0.503058,0.358204,0.072231,0.013973,0.000069,,842400,,
1,2,,0.003509,0.058707,0.467105,0.376284,0.080028,0.014222,0.000145,,881000,,
1,2,,0.003918,0.047353,0.416995,0.364909,0.133884,0.032355,0.000586,,844300,,
1,3,,0.00701,0.063635,0.272221,0.404363,0.184605,0.046557,0.021609,,843300,,
1,2,,0.005754,0.060042,0.39515,0.386463,0.119854,0.031743,0.000993,,842700,,
1,2,,0.003068,0.048036,0.487322,0.359475,0.081466,0.020146,0.000487,,840800,,
1,3,,0.003917,0.031169,0.397794,0.445573,0.103552,0.0176,0.000396,,840100,,
1,2,,0.003593,0.059608,0.482866,0.360088,0.078292,0.015335,0.000217,,843700,,
1,3,,0.004828,0.067356,0.339528,0.443702,0.120919,0.023378,0.000289,,840600,,
1,2,,0.003422,0.047134,0.479149,0.368506,0.084637,0.016693,0.000459,,840800,,
1,2,,0.005754,0.069654,0.459881,0.352545,0.093712,0.018183,0.000271,,841400,,
1,2,,0.003131,0.047168,0.48223,0.371661,0.080611,0.01513,0.000069,,841400,,
1,2,,0.003293,0.054287,0.477884,0.373998,0.075657,0.014663,0.000217,,841200,,
1,2,,0.004143,0.07213,0.449556,0.381699,0.078755,0.013528,0.000189,,843000,,
1,2,,0.003923,0.067701,0.454082,0.378746,0.081739,0.013621,0.000189,,839700,,
