optical,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:48:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3020372010628875,71656700,107800,-1,0,10,,-1,-1
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,1500,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,0,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,0,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,200,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,200,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,0,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,0,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
0,0,,0.379703,0.004374,0.019248,0,0.213473,0.025372,0.31671,0.015748,0.024497,0.000875,,100,,
