molecular-promoters,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7272727272727273,158726400,12997500,-1,0,2,,-1,-1
0,0,,0.594019,0.405981,,1049600,,
0,1,,0.382857,0.617143,,627700,,
0,1,,0.413453,0.586547,,639300,,
0,0,,0.888846,0.111154,,576200,,
0,1,,0.300154,0.699846,,583500,,
0,1,,0.210397,0.789603,,544200,,
0,0,,0.514499,0.485501,,539800,,
0,0,,0.888846,0.111154,,567900,,
0,0,,0.888423,0.111577,,642500,,
0,0,,0.796638,0.203362,,550200,,
0,0,,0.77444,0.22556,,534700,,
1,1,,0.110397,0.889603,,535300,,
1,1,,0.494481,0.505519,,540100,,
1,1,,0.047778,0.952222,,650400,,
1,0,,0.500368,0.499632,,576100,,
1,1,,0.008492,0.991508,,537600,,
1,1,,0.202605,0.797395,,575200,,
1,1,,0.307833,0.692167,,533300,,
1,0,,0.501732,0.498268,,538600,,
1,1,,0.210397,0.789603,,533500,,
1,1,,0.496875,0.503125,,579600,,
1,1,,0.482857,0.517143,,542200,,
