led-display,CWT_gini,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7333333333333333,2118500,9200,-1,18657736,10,,-1,-1
0,0,,0.809524,0,0,0,0,0,0.047619,0,0.047619,0.095238,,800,,
0,9,,0.25,0,0,0,0,0,0,0,0,0.75,,100,,
0,0,,0.809524,0,0,0,0,0,0.047619,0,0.047619,0.095238,,100,,
0,0,,0.5,0,0,0,0,0,0,0.5,0,0,,200,,
0,0,,0.809524,0,0,0,0,0,0.047619,0,0.047619,0.095238,,100,,
0,0,,0.809524,0,0,0,0,0,0.047619,0,0.047619,0.095238,,100,,
0,9,,0.25,0,0,0,0,0,0,0,0,0.75,,100,,
0,0,,0.809524,0,0,0,0,0,0.047619,0,0.047619,0.095238,,100,,
0,5,,0,0,0,0,0,0.5,0.5,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,0,0,0,,200,,
1,1,,0,0.5,0,0.5,0,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,0,0,0,,100,,
1,1,,0,0.73913,0,0,0,0,0,0.26087,0,0,,100,,
1,3,,0,0,0,0.666667,0,0.333333,0,0,0,0,,400,,
1,2,,0,0,1,0,0,0,0,0,0,0,,100,,
1,1,,0,0.73913,0,0,0,0,0,0.26087,0,0,,0,,
1,1,,0,0.5,0,0.5,0,0,0,0,0,0,,100,,
2,7,,0,0,0,0,0,0,0,1,0,0,,300,,
2,2,,0,0,1,0,0,0,0,0,0,0,,0,,
2,2,,0,0,0.5,0.5,0,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,,0,,
2,2,,0,0,1,0,0,0,0,0,0,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,,0,,
2,9,,0,0,0,0,0,0,0,0,0,1,,100,,
2,8,,0,0,0,0.333333,0,0,0,0,0.666667,0,,100,,
2,2,,0,0,1,0,0,0,0,0,0,0,,100,,
2,2,,0,0,0.6,0,0,0,0,0,0.4,0,,100,,
3,3,,0,0,0,0.958333,0,0,0,0,0,0.041667,,100,,
3,3,,0,0,0,0.958333,0,0,0,0,0,0.041667,,100,,
3,4,,0,0,0,0,1,0,0,0,0,0,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,,100,,
3,8,,0.129032,0,0.032258,0,0,0,0.064516,0,0.677419,0.096774,,100,,
3,9,,0,0,0,0.172414,0,0.103448,0,0,0.103448,0.62069,,100,,
3,3,,0,0,0,1,0,0,0,0,0,0,,100,,
3,3,,0,0,0,0.958333,0,0,0,0,0,0.041667,,100,,
3,9,,0,0,0,0.172414,0,0.103448,0,0,0.103448,0.62069,,0,,
