page-blocks,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:18:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8968978102189781,681077900,1203337500,-1,22606024,5,,-1,-1
0,0,,0.920098,0.030583,0.005498,0.017978,0.025843,,1177400,,
0,0,,0.920098,0.030583,0.005498,0.017978,0.025843,,1209700,,
0,0,,0.867297,0.021163,0.005964,0.018742,0.086833,,1077000,,
0,0,,0.910521,0.032656,0.007256,0.031723,0.017845,,1063100,,
0,0,,0.910521,0.032656,0.007256,0.031723,0.017845,,1090500,,
0,0,,0.912874,0.032721,0.011962,0.024599,0.017845,,1070800,,
0,0,,0.929853,0.033725,0.006909,0.011713,0.017799,,1058300,,
0,0,,0.927631,0.033725,0.006909,0.011713,0.020021,,1057400,,
0,0,,0.927297,0.021163,0.005964,0.018742,0.026833,,1249300,,
0,0,,0.712874,0.232721,0.011962,0.024599,0.017845,,1059800,,
0,0,,0.703344,0.240893,0.006498,0.021069,0.028197,,1058000,,
0,0,,0.927297,0.021163,0.005964,0.008742,0.036833,,1089800,,
0,0,,0.710521,0.232656,0.007256,0.031723,0.017845,,1060600,,
0,0,,0.910521,0.032656,0.007256,0.031723,0.017845,,1061100,,
0,0,,0.930521,0.031545,0.007256,0.012834,0.017845,,1071000,,
0,0,,0.920098,0.031694,0.005498,0.026867,0.015843,,1109800,,
0,0,,0.860098,0.030583,0.005498,0.017978,0.085843,,1072200,,
0,0,,0.910521,0.032656,0.007256,0.031723,0.017845,,1062300,,
0,0,,0.860098,0.030583,0.005498,0.017978,0.085843,,1083400,,
0,0,,0.920076,0.031767,0.005789,0.027869,0.0145,,1068100,,
0,0,,0.860098,0.030583,0.005498,0.017978,0.085843,,1069800,,
0,0,,0.920098,0.030583,0.005498,0.017978,0.025843,,1076400,,
0,0,,0.859408,0.052836,0.005443,0.007859,0.074454,,1063100,,
0,0,,0.910543,0.031472,0.006964,0.011833,0.039187,,1070600,,
0,0,,0.927297,0.021163,0.005964,0.018742,0.026833,,1062900,,
0,0,,0.910543,0.031472,0.006964,0.011833,0.039187,,1092200,,
0,0,,0.713277,0.240958,0.00185,0.021513,0.022402,,1061300,,
0,0,,0.920098,0.030583,0.005498,0.017978,0.025843,,1069500,,
0,0,,0.920098,0.030583,0.005498,0.017978,0.025843,,1064100,,
0,0,,0.874204,0.109535,0.001795,0.006099,0.008367,,1060900,,
0,0,,0.920098,0.030583,0.005498,0.017978,0.025843,,1061700,,
0,0,,0.927297,0.021163,0.005964,0.018742,0.026833,,1066300,,
0,0,,0.920076,0.031767,0.005789,0.027869,0.0145,,1074700,,
0,0,,0.912896,0.032649,0.01167,0.023598,0.019187,,1094800,,
0,0,,0.912874,0.032721,0.011962,0.024599,0.017845,,1121800,,
0,0,,0.917889,0.031545,0.019887,0.012834,0.017845,,1066800,,
0,0,,0.710521,0.232656,0.007256,0.031723,0.017845,,1061900,,
0,0,,0.920098,0.030583,0.005498,0.017978,0.025843,,1061600,,
0,0,,0.910543,0.031472,0.006964,0.011833,0.039187,,1060600,,
0,0,,0.859408,0.052836,0.005443,0.007859,0.074454,,1095200,,
0,0,,0.927297,0.021163,0.005964,0.018742,0.026833,,1072000,,
0,0,,0.920076,0.031767,0.005789,0.027869,0.0145,,1067900,,
0,0,,0.910543,0.031472,0.006964,0.021833,0.029187,,1061100,,
0,0,,0.884385,0.023416,0.005909,0.008623,0.077667,,1066900,,
0,0,,0.927275,0.022346,0.006256,0.028633,0.015491,,1064600,,
0,0,,0.930521,0.031545,0.007256,0.012834,0.017845,,1061800,,
0,0,,0.867297,0.021163,0.005964,0.018742,0.086833,,1856400,,
0,0,,0.884385,0.023416,0.005909,0.008623,0.077667,,1342500,,
0,0,,0.910543,0.031472,0.006964,0.011833,0.039187,,1062100,,
0,0,,0.917889,0.031545,0.019887,0.012834,0.017845,,1066500,,
0,0,,0.927297,0.021163,0.005964,0.018742,0.026833,,1061300,,
0,0,,0.859408,0.052836,0.005443,0.007859,0.074454,,1058700,,
0,0,,0.884385,0.023416,0.005909,0.008623,0.077667,,1103200,,
0,0,,0.867297,0.021163,0.005964,0.018742,0.086833,,1068200,,
0,0,,0.912874,0.032721,0.011962,0.024599,0.017845,,1057700,,
0,0,,0.927297,0.021163,0.005964,0.018742,0.026833,,1059900,,
0,0,,0.713254,0.242142,0.002141,0.031403,0.01106,,1059900,,
0,0,,0.866607,0.043416,0.005909,0.008623,0.075445,,1058300,,
0,0,,0.910521,0.032656,0.007256,0.031723,0.017845,,1071400,,
0,0,,0.710543,0.231472,0.006964,0.011833,0.039187,,1070500,,
0,0,,0.910521,0.032656,0.007256,0.031723,0.017845,,1069900,,
0,0,,0.927297,0.021163,0.005964,0.008742,0.036833,,1067600,,
0,0,,0.909853,0.053725,0.006909,0.011713,0.017799,,1068000,,
0,0,,0.884385,0.023416,0.005909,0.008623,0.077667,,1070900,,
0,0,,0.884385,0.023416,0.005909,0.008623,0.077667,,1058600,,
0,0,,0.947297,0.021163,0.005964,0.008742,0.016833,,1094700,,
0,0,,0.867631,0.033725,0.006909,0.011713,0.080021,,1115500,,
0,0,,0.910521,0.032656,0.007256,0.031723,0.017845,,1063500,,
0,0,,0.927297,0.021163,0.005964,0.018742,0.026833,,1061000,,
0,0,,0.930543,0.031472,0.006964,0.011833,0.019187,,1063700,,
0,0,,0.910521,0.032656,0.007256,0.031723,0.017845,,1062100,,
0,0,,0.909853,0.053725,0.006909,0.011713,0.017799,,1066900,,
0,0,,0.703322,0.242076,0.006789,0.030959,0.016854,,1064000,,
0,0,,0.927297,0.022274,0.005964,0.027631,0.016833,,1062200,,
0,0,,0.920098,0.030583,0.005498,0.017978,0.025843,,1062500,,
0,0,,0.927297,0.021163,0.005964,0.018742,0.026833,,1066400,,
0,0,,0.917889,0.031545,0.019887,0.012834,0.017845,,1062700,,
0,0,,0.910543,0.031472,0.006964,0.011833,0.039187,,1069500,,
0,0,,0.909853,0.053725,0.006909,0.011713,0.017799,,1073700,,
0,0,,0.910543,0.031472,0.006964,0.021833,0.029187,,1066900,,
0,0,,0.866607,0.043416,0.005909,0.008623,0.075445,,1075700,,
0,0,,0.909853,0.053725,0.006909,0.011713,0.017799,,1072200,,
0,0,,0.912874,0.032721,0.011962,0.024599,0.017845,,1063300,,
0,0,,0.860098,0.030583,0.005498,0.017978,0.085843,,1061300,,
0,0,,0.866607,0.043416,0.005909,0.008623,0.075445,,1066100,,
0,0,,0.866607,0.043416,0.005909,0.008623,0.075445,,1640300,,
0,0,,0.867631,0.033725,0.006909,0.011713,0.080021,,1071000,,
0,0,,0.866607,0.043416,0.005909,0.008623,0.075445,,1069300,,
0,0,,0.927275,0.022346,0.006256,0.028633,0.015491,,1065200,,
0,0,,0.947297,0.021163,0.005964,0.008742,0.016833,,1063400,,
0,0,,0.927297,0.021163,0.005964,0.018742,0.026833,,1070700,,
0,0,,0.920098,0.030583,0.005498,0.017978,0.025843,,1097900,,
0,0,,0.867297,0.021163,0.005964,0.018742,0.086833,,1073700,,
0,0,,0.903344,0.040893,0.006498,0.021069,0.028197,,1067400,,
0,0,,0.712874,0.232721,0.011962,0.024599,0.017845,,1080400,,
0,0,,0.927297,0.021163,0.005964,0.008742,0.036833,,1070600,,
0,0,,0.917889,0.031545,0.019887,0.012834,0.017845,,1068400,,
0,0,,0.713254,0.242142,0.002141,0.031403,0.01106,,1069900,,
0,0,,0.860098,0.030583,0.005498,0.017978,0.085843,,1068500,,
0,0,,0.910521,0.032656,0.007256,0.031723,0.017845,,1064300,,
0,0,,0.919408,0.052836,0.005443,0.007859,0.014454,,1063200,,
0,0,,0.884385,0.023416,0.005909,0.008623,0.077667,,1063500,,
0,0,,0.866607,0.043416,0.005909,0.008623,0.075445,,1063400,,
0,0,,0.927275,0.022346,0.006256,0.028633,0.015491,,1064900,,
0,0,,0.927275,0.022346,0.006256,0.028633,0.015491,,1063700,,
0,0,,0.859408,0.052836,0.005443,0.007859,0.074454,,1062800,,
0,0,,0.910543,0.051472,0.006964,0.011833,0.019187,,1066600,,
0,0,,0.920076,0.031767,0.005789,0.027869,0.0145,,1073000,,
0,0,,0.920098,0.030583,0.005498,0.017978,0.025843,,1107000,,
0,0,,0.910543,0.031472,0.006964,0.011833,0.039187,,1067800,,
