page-blocks,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:22:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8968978102189781,745406300,1300779000,-1,22756224,5,,-1,-1
0,0,,0.8571,0.09308,0.005329,0.012705,0.031787,,1599200,,
0,0,,0.8971,0.05308,0.005329,0.012705,0.031787,,1279600,,
0,0,,0.8971,0.05308,0.005329,0.012705,0.031787,,1262600,,
0,0,,0.8971,0.05308,0.005329,0.012705,0.031787,,1266900,,
0,0,,0.920246,0.03523,0.004255,0.010422,0.029847,,1265200,,
0,0,,0.830186,0.161921,0.000391,0.002106,0.005396,,1266400,,
0,0,,0.935601,0.014579,0.005329,0.012705,0.031787,,1272600,,
0,0,,0.8971,0.05308,0.005329,0.012705,0.031787,,1259800,,
0,0,,0.900246,0.07523,0.004255,0.010422,0.009847,,1255200,,
0,0,,0.8571,0.09308,0.005329,0.012705,0.031787,,1266400,,
0,0,,0.880246,0.07523,0.004255,0.010422,0.029847,,1255500,,
0,0,,0.8571,0.09308,0.005329,0.012705,0.031787,,1937000,,
0,0,,0.8971,0.05308,0.005329,0.012705,0.031787,,1823500,,
0,0,,0.900246,0.07523,0.004255,0.010422,0.009847,,1307700,,
0,0,,0.8571,0.09308,0.005329,0.012705,0.031787,,1332600,,
0,0,,0.7971,0.01308,0.005329,0.012705,0.171787,,1366100,,
0,0,,0.795601,0.014579,0.005329,0.012705,0.171787,,1296100,,
0,0,,0.8571,0.09308,0.005329,0.012705,0.031787,,1271500,,
0,0,,0.8571,0.09308,0.005329,0.012705,0.031787,,1270200,,
0,0,,0.7971,0.01308,0.005329,0.012705,0.171787,,1247800,,
0,0,,0.8571,0.09308,0.005329,0.012705,0.031787,,1265600,,
0,0,,0.870186,0.121921,0.000391,0.002106,0.005396,,1268000,,
0,0,,0.880246,0.07523,0.004255,0.010422,0.029847,,1257900,,
0,0,,0.8571,0.09308,0.005329,0.012705,0.031787,,1235600,,
0,0,,0.8571,0.09308,0.005329,0.012705,0.031787,,1240400,,
0,0,,0.8571,0.09308,0.005329,0.012705,0.031787,,1249500,,
0,0,,0.8571,0.09308,0.005329,0.012705,0.031787,,1699400,,
0,0,,0.8971,0.05308,0.005329,0.012705,0.031787,,1537800,,
0,0,,0.935601,0.014579,0.005329,0.012705,0.031787,,1266000,,
0,0,,0.795601,0.014579,0.005329,0.012705,0.171787,,1107000,,
0,0,,0.840246,0.11523,0.004255,0.010422,0.029847,,1068100,,
0,0,,0.8171,0.01308,0.005329,0.012705,0.151787,,1085000,,
0,0,,0.8571,0.09308,0.005329,0.012705,0.031787,,1114700,,
