wall-following,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6010978956999085,727182200,1229379900,-1,0,4,,-1,-1
0,2,,0.265218,0.090199,0.587246,0.057336,,1492100,,
0,0,,0.374377,0.197655,0.220675,0.207293,,1391300,,
0,0,,0.409634,0.218524,0.249533,0.122309,,1372200,,
0,2,,0.261037,0.064702,0.533898,0.140363,,1360900,,
0,0,,0.366092,0.180778,0.31046,0.142671,,1358900,,
0,0,,0.399086,0.202448,0.220903,0.177563,,1356700,,
0,2,,0.247711,0.090073,0.532322,0.129895,,1458500,,
0,0,,0.394778,0.186115,0.209328,0.209779,,1585000,,
0,0,,0.400287,0.203331,0.240961,0.15542,,1120300,,
0,0,,0.394448,0.24445,0.283715,0.077386,,1121500,,
0,2,,0.211478,0.035705,0.568511,0.184306,,1125200,,
0,0,,0.366752,0.214918,0.31548,0.10285,,1125500,,
0,2,,0.229466,0.084863,0.61457,0.0711,,1122900,,
0,0,,0.35282,0.214933,0.282477,0.149769,,1113900,,
0,0,,0.482639,0.180632,0.171437,0.165293,,1135500,,
0,2,,0.227837,0.047335,0.551461,0.173367,,1128000,,
0,0,,0.420069,0.248886,0.216649,0.114396,,1124800,,
0,0,,0.41848,0.142207,0.287287,0.152025,,1125000,,
0,2,,0.220579,0.033223,0.586459,0.159739,,1155100,,
0,2,,0.285003,0.184867,0.467613,0.062517,,1126200,,
0,2,,0.274408,0.06996,0.448339,0.207293,,1127000,,
0,2,,0.202775,0.080474,0.588413,0.128339,,1110600,,
0,2,,0.275999,0.074188,0.452284,0.197529,,1128900,,
0,2,,0.23845,0.120846,0.576921,0.063783,,1114100,,
0,2,,0.291084,0.054168,0.477332,0.177416,,1126800,,
0,0,,0.361161,0.258743,0.247974,0.132123,,1122600,,
0,2,,0.281441,0.13806,0.517192,0.063307,,1115700,,
0,2,,0.215015,0.082151,0.630784,0.07205,,1115800,,
0,0,,0.401915,0.157785,0.312681,0.127618,,1117700,,
0,0,,0.482482,0.145601,0.176407,0.195509,,1126700,,
0,0,,0.494613,0.126264,0.242064,0.13706,,1121400,,
0,0,,0.457315,0.232098,0.200187,0.1104,,1118400,,
0,0,,0.425376,0.209119,0.204759,0.160747,,1143200,,
0,2,,0.220011,0.030281,0.570787,0.178922,,1118100,,
0,0,,0.403259,0.198124,0.219341,0.179276,,1115600,,
0,0,,0.46845,0.191813,0.220399,0.119338,,1117300,,
0,2,,0.237846,0.051743,0.455342,0.255069,,1121400,,
0,0,,0.439608,0.229587,0.222761,0.108044,,1113900,,
0,0,,0.397995,0.195272,0.235171,0.171561,,1439700,,
0,2,,0.22216,0.047871,0.573175,0.156795,,1395900,,
0,0,,0.455602,0.296899,0.185886,0.061613,,1378600,,
0,0,,0.348097,0.240037,0.345775,0.066091,,1375500,,
0,0,,0.37315,0.181954,0.309283,0.135612,,1375400,,
0,0,,0.494828,0.202135,0.169897,0.133141,,1384000,,
0,2,,0.262474,0.054168,0.481105,0.202253,,1402800,,
0,0,,0.504235,0.164198,0.189077,0.142489,,1191400,,
