wall-following,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5791399817017383,865325200,1281662700,-1,0,4,,-1,-1
0,0,,0.372209,0.229982,0.247594,0.150215,,1808500,,
0,2,,0.168205,0.140414,0.659066,0.032315,,1614500,,
0,0,,0.583133,0.154823,0.195465,0.066579,,1430200,,
0,0,,0.597091,0.202634,0.157102,0.043172,,1451600,,
0,2,,0.195351,0.097772,0.642271,0.064605,,1611300,,
0,0,,0.413794,0.271328,0.232327,0.082551,,1127500,,
0,0,,0.442152,0.263421,0.275728,0.018699,,1112000,,
0,0,,0.539876,0.20772,0.204666,0.047739,,1113000,,
0,2,,0.205122,0.121417,0.653543,0.019918,,1107500,,
0,2,,0.241909,0.097875,0.618894,0.041322,,1106200,,
0,0,,0.49473,0.225397,0.243911,0.035962,,1194200,,
0,2,,0.245858,0.102586,0.588482,0.063074,,1127700,,
0,2,,0.236531,0.087889,0.564604,0.110975,,1129400,,
0,2,,0.221578,0.116561,0.628592,0.033268,,1127500,,
0,0,,0.468367,0.259957,0.197699,0.073977,,1133900,,
0,2,,0.243297,0.078159,0.640379,0.038164,,1126500,,
0,0,,0.486081,0.248403,0.199962,0.065554,,1164300,,
0,2,,0.315513,0.096215,0.563445,0.024827,,1135200,,
0,2,,0.204621,0.100267,0.678134,0.016978,,1129500,,
0,2,,0.22558,0.094272,0.606999,0.073149,,1124900,,
0,0,,0.526276,0.22772,0.198266,0.047739,,1128400,,
0,0,,0.458769,0.243578,0.229616,0.068037,,1134400,,
0,0,,0.389765,0.309403,0.262018,0.038813,,1132500,,
0,2,,0.226518,0.143686,0.593584,0.036212,,1126900,,
0,0,,0.415212,0.273257,0.241318,0.070213,,1158200,,
0,0,,0.453102,0.268358,0.237013,0.041526,,1135700,,
0,0,,0.525925,0.205387,0.200589,0.068099,,1126300,,
0,0,,0.444371,0.302937,0.233205,0.019487,,1131700,,
0,0,,0.402074,0.302086,0.252234,0.043606,,1134700,,
0,2,,0.236531,0.087889,0.564604,0.110975,,1148700,,
0,2,,0.290516,0.129529,0.483151,0.096804,,1124800,,
0,0,,0.533481,0.206163,0.190806,0.06955,,1115700,,
0,0,,0.561073,0.176035,0.195568,0.067324,,1124900,,
0,2,,0.242988,0.101179,0.527793,0.12804,,1110500,,
0,0,,0.561132,0.174708,0.21644,0.04772,,1118600,,
0,2,,0.23064,0.127215,0.594134,0.04801,,1113900,,
0,0,,0.450564,0.259542,0.248367,0.041527,,1123100,,
0,0,,0.408181,0.288399,0.242101,0.061318,,1121900,,
0,0,,0.646503,0.13687,0.148231,0.068396,,1147500,,
0,2,,0.314231,0.157031,0.411973,0.116766,,1110600,,
0,2,,0.272529,0.124212,0.565234,0.038025,,1136900,,
0,2,,0.255773,0.105342,0.510845,0.12804,,1148900,,
