wall-following,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6001829826166514,875751900,1232370400,-1,0,4,,-1,-1
0,0,,0.515193,0.116221,0.258462,0.110123,,1268500,,
0,2,,0.212493,0.04798,0.515923,0.223603,,1129100,,
0,0,,0.494195,0.113729,0.135147,0.256929,,1117500,,
0,2,,0.226818,0.090697,0.586821,0.095664,,1109400,,
0,2,,0.297958,0.053073,0.472174,0.176794,,1109500,,
0,0,,0.518804,0.140595,0.180091,0.16051,,1129000,,
0,0,,0.607176,0.110532,0.141962,0.14033,,1117900,,
0,0,,0.549828,0.131373,0.137926,0.180873,,1129400,,
0,0,,0.51681,0.182792,0.175204,0.125194,,1123600,,
0,0,,0.435853,0.151597,0.294925,0.117625,,1120300,,
0,2,,0.221315,0.083073,0.603924,0.091688,,1120600,,
0,2,,0.183577,0.039448,0.578436,0.198539,,1117900,,
0,2,,0.185196,0.036369,0.665374,0.113061,,1116200,,
0,0,,0.387038,0.212241,0.190683,0.210038,,1122600,,
0,0,,0.371242,0.206695,0.236274,0.18579,,1122800,,
0,0,,0.498666,0.214414,0.180977,0.105943,,1118000,,
0,0,,0.587565,0.11588,0.184548,0.112007,,1131800,,
0,0,,0.524975,0.175874,0.18903,0.110121,,1117000,,
0,0,,0.529212,0.15959,0.163019,0.148179,,1127300,,
0,2,,0.216491,0.057524,0.519755,0.206231,,1121100,,
0,2,,0.233608,0.077286,0.588465,0.100642,,1127900,,
0,2,,0.292944,0.092276,0.53234,0.08244,,1130500,,
0,2,,0.263585,0.064725,0.455215,0.216474,,1136300,,
0,2,,0.168217,0.030078,0.698189,0.103515,,1122800,,
0,2,,0.146117,0.04836,0.732269,0.073254,,1124800,,
0,2,,0.284385,0.122357,0.471167,0.122091,,1124400,,
0,0,,0.377495,0.18792,0.360076,0.074509,,1124500,,
0,0,,0.487012,0.162425,0.202221,0.148342,,1125400,,
0,0,,0.465755,0.140865,0.255757,0.137623,,1125400,,
0,2,,0.198141,0.086726,0.619469,0.095664,,1124400,,
0,2,,0.291273,0.101366,0.568696,0.038664,,1129900,,
0,2,,0.283454,0.064518,0.463352,0.188676,,1131300,,
0,0,,0.342255,0.15663,0.287312,0.213803,,1127300,,
0,0,,0.426717,0.217048,0.164795,0.191439,,1127300,,
0,2,,0.159986,0.049936,0.707207,0.082871,,1129000,,
0,0,,0.465989,0.27005,0.209462,0.0545,,1122800,,
0,0,,0.510977,0.153909,0.175229,0.159886,,1125800,,
0,2,,0.260785,0.054116,0.460424,0.224675,,1123600,,
0,0,,0.476472,0.236389,0.181196,0.105943,,1125500,,
0,0,,0.54637,0.157679,0.158259,0.137692,,1123900,,
0,0,,0.415424,0.160142,0.213961,0.210473,,1128200,,
0,0,,0.382011,0.207415,0.35491,0.055664,,1123400,,
