wall-following,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5901189387008234,866275200,1245174400,-1,0,4,,-1,-1
0,2,,0.239224,0.123725,0.509854,0.127197,,1293400,,
0,0,,0.439663,0.121399,0.288281,0.150658,,1148000,,
0,2,,0.277677,0.030871,0.582035,0.109417,,1142100,,
0,0,,0.438033,0.126641,0.296036,0.13929,,1141800,,
0,2,,0.268564,0.148925,0.508469,0.074043,,1141700,,
0,2,,0.256111,0.14154,0.524213,0.078136,,1138900,,
0,0,,0.412972,0.165846,0.269924,0.151258,,1131900,,
0,2,,0.310988,0.118488,0.503298,0.067226,,1124800,,
0,0,,0.457158,0.117741,0.284078,0.141024,,1157600,,
0,0,,0.397395,0.172074,0.2863,0.144232,,1130900,,
0,0,,0.371543,0.169763,0.335594,0.1231,,1143300,,
0,2,,0.264747,0.070412,0.491543,0.173298,,1137800,,
0,2,,0.267892,0.115071,0.526461,0.090575,,1137300,,
0,0,,0.487794,0.075566,0.309466,0.127174,,1143900,,
0,2,,0.34001,0.146359,0.414097,0.099535,,1135200,,
0,2,,0.243352,0.083896,0.550852,0.1219,,1137800,,
0,0,,0.434564,0.251709,0.233426,0.080301,,1134200,,
0,0,,0.482624,0.113827,0.328832,0.074716,,1133300,,
0,2,,0.300281,0.041426,0.450959,0.207334,,1135000,,
0,2,,0.358345,0.095144,0.450217,0.096294,,1133800,,
0,0,,0.438033,0.12818,0.294498,0.13929,,1136700,,
0,2,,0.238938,0.143565,0.484736,0.132762,,1135900,,
0,0,,0.44688,0.116662,0.314083,0.122376,,1187400,,
0,0,,0.423159,0.194167,0.259339,0.123335,,1175900,,
0,2,,0.22288,0.068703,0.606982,0.101434,,1149900,,
0,0,,0.415103,0.135813,0.298427,0.150658,,1145900,,
0,2,,0.302161,0.05196,0.48154,0.164338,,1153600,,
0,0,,0.371492,0.218014,0.257519,0.152975,,1141000,,
0,0,,0.413859,0.188684,0.293352,0.104104,,1159700,,
0,0,,0.413175,0.179904,0.281279,0.125642,,1152500,,
0,0,,0.324311,0.263478,0.268686,0.143525,,1143500,,
0,0,,0.399668,0.137603,0.250152,0.212576,,1148100,,
0,2,,0.310139,0.130024,0.464975,0.094863,,1142700,,
0,2,,0.309496,0.090517,0.465316,0.134671,,1141400,,
0,2,,0.256458,0.084285,0.521684,0.137572,,1143600,,
0,2,,0.342112,0.204704,0.367932,0.085252,,1146000,,
0,0,,0.441221,0.123583,0.254523,0.180673,,1158700,,
0,2,,0.229484,0.137782,0.565113,0.067621,,1138500,,
0,0,,0.409071,0.150549,0.26858,0.1718,,1139800,,
0,0,,0.465176,0.140212,0.280702,0.11391,,1167600,,
0,0,,0.418782,0.141166,0.32556,0.114492,,1146500,,
0,2,,0.278217,0.135638,0.520177,0.065968,,1141800,,
0,0,,0.357147,0.12798,0.329953,0.18492,,1140500,,
0,0,,0.393243,0.187408,0.370123,0.049226,,1132900,,
0,2,,0.243099,0.11126,0.522902,0.122739,,1145000,,
0,0,,0.395039,0.182507,0.278126,0.144328,,1136800,,
0,2,,0.254996,0.121214,0.519642,0.104148,,1136900,,
0,0,,0.404823,0.188839,0.241732,0.164607,,1138600,,
0,2,,0.239548,0.096013,0.535749,0.12869,,1136000,,
0,2,,0.252405,0.117839,0.513792,0.115964,,1135700,,
0,0,,0.325817,0.246678,0.283979,0.143525,,1152100,,
0,2,,0.26987,0.097378,0.445333,0.187418,,1149000,,
0,2,,0.252765,0.145572,0.527592,0.07407,,1149400,,
0,0,,0.395399,0.141208,0.30491,0.158484,,1142400,,
0,0,,0.422532,0.157824,0.265249,0.154395,,1152000,,
0,2,,0.272143,0.030562,0.546238,0.151057,,1140400,,
0,2,,0.277012,0.06984,0.497579,0.155569,,1135000,,
0,2,,0.318228,0.095729,0.45969,0.126353,,1135300,,
0,2,,0.264081,0.080944,0.554062,0.100914,,1137000,,
0,0,,0.433988,0.137277,0.325299,0.103437,,1147800,,
0,2,,0.325612,0.088211,0.445227,0.14095,,1137000,,
0,2,,0.255009,0.16014,0.506714,0.078136,,1133700,,
0,0,,0.348274,0.130428,0.340513,0.180785,,1138800,,
0,0,,0.394084,0.23449,0.273669,0.097758,,1159500,,
0,2,,0.262607,0.100757,0.505834,0.130801,,1142700,,
0,0,,0.426747,0.15964,0.265158,0.148455,,1165500,,
0,0,,0.435794,0.169937,0.257273,0.136996,,1140900,,
0,0,,0.485613,0.13633,0.265745,0.112312,,1135400,,
0,2,,0.254704,0.063037,0.54523,0.13703,,1137100,,
0,0,,0.470142,0.104082,0.324686,0.10109,,1132000,,
0,0,,0.360378,0.191929,0.351841,0.095853,,1140400,,
0,2,,0.226601,0.039049,0.619812,0.114537,,1137500,,
