wall-following,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5882891125343093,726775800,1294588600,-1,0,4,,-1,-1
0,2,,0.213478,0.093554,0.573087,0.119881,,1615000,,
0,2,,0.299534,0.102803,0.511076,0.086587,,1384500,,
0,0,,0.357753,0.244758,0.302194,0.095295,,1528800,,
0,0,,0.446365,0.264751,0.174838,0.114046,,1450200,,
0,2,,0.226012,0.124789,0.585197,0.064003,,1417400,,
0,0,,0.394573,0.151191,0.309963,0.144273,,1639000,,
0,2,,0.1486,0.034293,0.696833,0.120274,,1187900,,
0,2,,0.290611,0.117728,0.521467,0.070193,,1149100,,
0,0,,0.411027,0.171366,0.274185,0.143422,,1156700,,
0,2,,0.224958,0.109942,0.587862,0.077239,,1145200,,
0,2,,0.364299,0.157309,0.408074,0.070318,,1141700,,
0,2,,0.208133,0.092893,0.610053,0.088921,,1149000,,
0,0,,0.420578,0.223216,0.197849,0.158357,,1152400,,
0,2,,0.240445,0.078489,0.585302,0.095764,,1152200,,
0,0,,0.368329,0.186332,0.323984,0.121354,,1240000,,
0,0,,0.431566,0.225858,0.233874,0.108701,,1404000,,
0,2,,0.322016,0.131981,0.459772,0.086232,,1157700,,
0,2,,0.226012,0.144789,0.565197,0.064003,,1142900,,
0,2,,0.265716,0.083822,0.4825,0.167962,,1151200,,
0,2,,0.242163,0.086249,0.486459,0.18513,,1158300,,
0,0,,0.44442,0.140083,0.240812,0.174685,,1218500,,
0,2,,0.169898,0.047526,0.686333,0.096243,,1146400,,
0,2,,0.161017,0.037954,0.667981,0.133049,,1150700,,
0,0,,0.387936,0.27098,0.250771,0.090313,,1146500,,
0,2,,0.260046,0.091481,0.535879,0.112594,,1143100,,
0,2,,0.226512,0.073459,0.491029,0.208999,,1203200,,
0,0,,0.43255,0.220677,0.197369,0.149403,,1165600,,
0,0,,0.394863,0.164726,0.358055,0.082356,,1159000,,
0,0,,0.429452,0.212917,0.211206,0.146425,,1215100,,
0,0,,0.513447,0.156369,0.171762,0.158422,,1162300,,
0,0,,0.443854,0.198661,0.250118,0.107367,,1226200,,
0,2,,0.253943,0.104721,0.424605,0.216731,,1211600,,
0,0,,0.353872,0.161199,0.348464,0.136466,,1170400,,
0,2,,0.256268,0.118805,0.56701,0.057917,,1156900,,
0,0,,0.417077,0.321003,0.191455,0.070465,,1146500,,
0,0,,0.537824,0.191561,0.176422,0.094194,,1155200,,
0,0,,0.373545,0.209201,0.22871,0.188544,,1154800,,
0,0,,0.363988,0.212308,0.282056,0.141647,,1154200,,
0,2,,0.345643,0.174883,0.363041,0.116433,,1176100,,
0,0,,0.49941,0.118261,0.226121,0.156208,,1279400,,
0,2,,0.152442,0.022245,0.657402,0.167911,,1244700,,
0,0,,0.525203,0.115789,0.200024,0.158983,,1190600,,
0,0,,0.436974,0.266624,0.226084,0.070318,,1178900,,
0,0,,0.431005,0.193921,0.212087,0.162987,,1159200,,
0,2,,0.229016,0.113367,0.55609,0.101526,,1913700,,
0,2,,0.264491,0.106171,0.450316,0.179021,,1214700,,
0,0,,0.454383,0.240809,0.227309,0.077499,,1174700,,
0,2,,0.226012,0.124789,0.585197,0.064003,,1164200,,
0,2,,0.233726,0.067186,0.501828,0.197261,,1182800,,
0,2,,0.347062,0.163386,0.373109,0.116444,,1188300,,
0,0,,0.450397,0.227041,0.220996,0.101565,,1187900,,
0,2,,0.282162,0.062919,0.422708,0.232211,,1148500,,
0,2,,0.215925,0.135816,0.553463,0.094796,,1153100,,
0,2,,0.305489,0.143204,0.48944,0.061867,,1167300,,
0,0,,0.392676,0.261407,0.222085,0.123832,,1163500,,
0,0,,0.388671,0.289753,0.197744,0.123832,,1164900,,
0,2,,0.242105,0.097146,0.613704,0.047045,,1168700,,
0,0,,0.421743,0.15799,0.273364,0.146902,,1164000,,
0,2,,0.286085,0.11079,0.436691,0.166434,,1162800,,
0,0,,0.560312,0.122785,0.158337,0.158567,,1160400,,
0,2,,0.256268,0.098805,0.58701,0.057917,,1158900,,
0,0,,0.505415,0.180229,0.191519,0.122838,,1166400,,
0,2,,0.195827,0.087937,0.66661,0.049626,,1160500,,
0,2,,0.234211,0.111327,0.552936,0.101526,,1155000,,
0,2,,0.313701,0.128252,0.329984,0.228064,,1207600,,
0,2,,0.29579,0.101432,0.544789,0.057989,,1385800,,
0,2,,0.305489,0.123204,0.50944,0.061867,,1152400,,
0,0,,0.513447,0.156369,0.171762,0.158422,,1157700,,
0,0,,0.40875,0.288075,0.21614,0.087035,,1164600,,
0,0,,0.357755,0.241146,0.269835,0.131264,,1159200,,
0,0,,0.446194,0.18934,0.181956,0.18251,,1155900,,
0,2,,0.224596,0.128354,0.555009,0.092041,,1154300,,
0,0,,0.488823,0.126373,0.251345,0.133458,,1177500,,
0,2,,0.291645,0.117986,0.383062,0.207308,,1289900,,
0,0,,0.478785,0.24567,0.181352,0.094194,,1179700,,
0,2,,0.150604,0.034293,0.664915,0.150188,,1174200,,
0,0,,0.392676,0.281407,0.202085,0.123832,,1159600,,
0,2,,0.148401,0.037239,0.671565,0.142795,,1184200,,
0,2,,0.240358,0.098782,0.611767,0.049094,,1178600,,
0,2,,0.275114,0.057689,0.53493,0.132267,,1159200,,
0,2,,0.326106,0.138112,0.362285,0.173496,,1154800,,
0,2,,0.305489,0.123204,0.50944,0.061867,,1161300,,
0,0,,0.524085,0.188267,0.188471,0.099178,,1184500,,
0,0,,0.405678,0.255118,0.248178,0.091026,,1152500,,
0,0,,0.395226,0.236065,0.268317,0.100392,,1175200,,
0,0,,0.620545,0.103208,0.159767,0.11648,,1217900,,
0,0,,0.529311,0.183975,0.170126,0.116589,,1160300,,
0,2,,0.258212,0.117216,0.486095,0.138477,,1160600,,
0,2,,0.248909,0.088628,0.617302,0.045161,,1181900,,
0,2,,0.27657,0.093062,0.486095,0.144274,,1158400,,
0,2,,0.234211,0.091327,0.572936,0.101526,,1500900,,
0,2,,0.226085,0.101754,0.553248,0.118913,,1981400,,
0,0,,0.358851,0.230546,0.357864,0.052739,,1995300,,
0,0,,0.469828,0.142329,0.227206,0.160637,,1937000,,
0,0,,0.361856,0.194467,0.277451,0.166226,,1170800,,
0,0,,0.419798,0.210446,0.287471,0.082284,,1158600,,
0,0,,0.392958,0.149744,0.333632,0.123666,,1159900,,
0,0,,0.397292,0.1797,0.301269,0.121739,,1155100,,
0,0,,0.478063,0.096947,0.259423,0.165567,,1165500,,
0,0,,0.455428,0.149232,0.248963,0.146377,,1159200,,
0,0,,0.449847,0.285102,0.189939,0.075112,,1193200,,
0,0,,0.451326,0.276718,0.192058,0.079898,,1178400,,
0,2,,0.193478,0.032593,0.67053,0.103399,,1182200,,
0,0,,0.456899,0.233391,0.195665,0.114046,,1147800,,
0,0,,0.4213,0.136074,0.362728,0.079898,,1156300,,
0,0,,0.460256,0.173307,0.22663,0.139807,,1156700,,
0,2,,0.265685,0.140677,0.500405,0.093234,,1188700,,
0,0,,0.381433,0.302238,0.179396,0.136932,,1163900,,
0,0,,0.470276,0.157538,0.198653,0.173533,,1182400,,
0,2,,0.230649,0.10358,0.561279,0.104492,,1150500,,
0,0,,0.406772,0.169517,0.252047,0.171663,,1195300,,
0,2,,0.270611,0.157728,0.501467,0.070193,,1166200,,
0,0,,0.450863,0.190787,0.276066,0.082284,,1207500,,
0,2,,0.275972,0.077839,0.484314,0.161876,,1198200,,
0,0,,0.49344,0.198638,0.178908,0.129015,,1166100,,
0,2,,0.285875,0.135824,0.4167,0.1616,,1159100,,
0,2,,0.305754,0.11879,0.40196,0.173496,,1152500,,
0,0,,0.433216,0.275924,0.210963,0.079898,,1193100,,
0,0,,0.410437,0.18484,0.327601,0.077122,,1531900,,
0,0,,0.381433,0.302238,0.179396,0.136932,,1171600,,
0,2,,0.270232,0.142357,0.516418,0.070994,,1150700,,
0,0,,0.493736,0.181251,0.184511,0.140502,,1161500,,
0,0,,0.355026,0.210819,0.354754,0.079401,,1507200,,
0,2,,0.295972,0.077839,0.484314,0.141876,,1267000,,
0,2,,0.287163,0.058603,0.476203,0.178031,,1199400,,
0,2,,0.215772,0.084193,0.523355,0.17668,,1175000,,
0,0,,0.513532,0.165417,0.174856,0.146195,,1227300,,
0,0,,0.549442,0.122785,0.149351,0.178422,,1328700,,
0,2,,0.189898,0.047526,0.666333,0.096243,,1166300,,
0,0,,0.477933,0.073635,0.275988,0.172444,,1250900,,
0,2,,0.305489,0.123204,0.50944,0.061867,,1297900,,
0,2,,0.293718,0.07189,0.476399,0.157994,,1199700,,
0,0,,0.459021,0.227409,0.190113,0.123457,,1165200,,
0,0,,0.454325,0.197574,0.226391,0.12171,,1199500,,
