statlog-image,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.27705627705627706,19256400,39400,-1,0,7,,-1,-1
0,5,,0,0,0,0,0,1,0,,700,,
0,6,,0,0,0,0,0,0,1,,400,,
0,5,,0,0,0,0,0,1,0,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,1,,0,1,0,0,0,0,0,,200,,
0,1,,0,1,0,0,0,0,0,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,0,,0,,
0,5,,0,0,0,0,0,1,0,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,6,,0,0,0,0,0,0,1,,0,,
0,5,,0,0,0,0,0,1,0,,0,,
0,1,,0,1,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,0,,0,,
0,5,,0,0,0,0,0,1,0,,100,,
0,5,,0,0,0,0,0,1,0,,100,,
0,5,,0,0,0,0,0,1,0,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,5,,0,0,0,0,0,1,0,,100,,
0,1,,0,1,0,0,0,0,0,,0,,
0,5,,0,0,0,0,0,1,0,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,5,,0,0,0,0,0,1,0,,0,,
0,5,,0,0,0,0,0,1,0,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,5,,0,0,0,0,0,1,0,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,5,,0,0,0,0,0,1,0,,100,,
0,6,,0,0,0,0,0,0,1,,0,,
0,6,,0,0,0,0,0,0,1,,100,,
0,6,,0,0,0,0,0,0,1,,0,,
0,6,,0,0,0,0,0,0,1,,100,,
0,5,,0,0,0,0,0,1,0,,100,,
0,5,,0,0,0,0,0,1,0,,100,,
0,6,,0,0,0,0,0,0,1,,100,,
0,5,,0,0,0,0,0,1,0,,0,,
0,6,,0,0,0,0,0,0,1,,0,,
0,5,,0,0,0,0,0,1,0,,100,,
0,6,,0,0,0,0,0,0,1,,0,,
0,5,,0,0,0,0,0,1,0,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,5,,0,0,0,0,0,1,0,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,5,,0,0,0,0,0,1,0,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,1,,0,1,0,0,0,0,0,,100,,
0,5,,0,0,0,0,0,1,0,,0,,
0,5,,0,0,0,0,0,1,0,,0,,
0,5,,0,0,0,0,0,1,0,,100,,
0,5,,0,0,0,0,0,1,0,,0,,
0,5,,0,0,0,0,0,1,0,,100,,
0,6,,0,0,0,0,0,0,1,,0,,
0,6,,0,0,0,0,0,0,1,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,5,,0,0,0,0,0,1,0,,100,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,5,,0,0,0,0,0,1,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,5,,0,0,0,0,0,1,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,5,,0,0,0,0,0,1,0,,100,,
1,1,,0,1,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,0,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,5,,0,0,0,0,0,1,0,,0,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,200,,
1,1,,0,1,0,0,0,0,0,,100,,
1,5,,0,0,0,0,0,1,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,100,,
1,1,,0,1,0,0,0,0,0,,200,,
