statlog-landsat,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8589147286821706,258299000,814800,-1,0,6,,-1,-1
0,0,,1,0,0,0,0,0,,3900,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,0.833333,0,0,0.166667,0,0,,900,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,0.954545,0,0,0,0.045455,0,,1100,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,,600,,
0,1,,0,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.909091,0,0,0,0.090909,0,,1100,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,0.954545,0,0,0,0.045455,0,,900,,
0,2,,0,0,1,0,0,0,,1300,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,0.954545,0,0,0,0.045455,0,,800,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,500,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,,500,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,0.954545,0,0,0,0.045455,0,,900,,
0,0,,0.954545,0,0,0,0.045455,0,,800,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,0.5,0,0,0.5,0,0,,900,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,1,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.5,0,0,0.5,0,0,,500,,
0,0,,1,0,0,0,0,0,,800,,
0,0,,0.5,0,0,0.5,0,0,,500,,
