glass,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4888888888888889,10595600,14468000,-1,0,6,,-1,-1
0,1,,0.334835,0.388632,0.069921,0.055165,0.033093,0.118354,,403700,,
0,1,,0.234756,0.406682,0.052142,0.084001,0.034366,0.188053,,325600,,
0,0,,0.343268,0.320427,0.067225,0.023635,0.064809,0.180636,,317300,,
0,1,,0.324538,0.410161,0.06615,0.052353,0.031693,0.115105,,320600,,
0,1,,0.324538,0.390161,0.06615,0.052353,0.031693,0.135105,,321400,,
0,1,,0.348841,0.421186,0.068918,0.042829,0.025026,0.0932,,318400,,
0,1,,0.289045,0.369384,0.051922,0.0653,0.032774,0.191576,,316400,,
0,0,,0.452731,0.339539,0.082351,0.007081,0.026731,0.091567,,318400,,
0,1,,0.348841,0.401186,0.068918,0.042829,0.045026,0.0932,,327300,,
0,1,,0.263904,0.424973,0.057334,0.073776,0.033651,0.146363,,317500,,
0,0,,0.367117,0.356187,0.069829,0.039697,0.055561,0.111609,,316200,,
0,0,,0.421651,0.390393,0.074116,0.032033,0.028377,0.053429,,320000,,
0,0,,0.415659,0.359169,0.076364,0.016605,0.038541,0.093662,,315800,,
0,0,,0.312686,0.297626,0.059813,0.066923,0.056685,0.206266,,315900,,
1,5,,0.221911,0.305014,0.047722,0.057534,0.055967,0.311852,,318600,,
1,0,,0.310529,0.287373,0.057518,0.039131,0.076284,0.229166,,316300,,
1,1,,0.265667,0.334407,0.053566,0.058884,0.048492,0.238983,,314900,,
1,1,,0.191236,0.335549,0.039514,0.179238,0.028936,0.225527,,316600,,
1,0,,0.407676,0.33099,0.071136,0.018413,0.028058,0.143726,,317100,,
1,1,,0.181669,0.362336,0.038562,0.164649,0.041481,0.211302,,315700,,
1,1,,0.359137,0.399657,0.072688,0.045641,0.026427,0.09645,,317600,,
1,1,,0.234756,0.426682,0.052142,0.084001,0.034366,0.168053,,321000,,
1,1,,0.259059,0.417707,0.054909,0.074478,0.0277,0.166148,,319300,,
1,0,,0.341365,0.339933,0.066003,0.050273,0.038167,0.164258,,317900,,
1,0,,0.394643,0.355562,0.070381,0.024128,0.038278,0.117009,,316900,,
1,5,,0.110855,0.210934,0.028594,0.076082,0.100658,0.472878,,316600,,
1,1,,0.246214,0.336039,0.05049,0.048011,0.0493,0.269947,,317900,,
1,1,,0.194918,0.318052,0.044932,0.076885,0.049136,0.316077,,315800,,
1,1,,0.260822,0.347141,0.051141,0.059586,0.042541,0.238768,,315700,,
1,1,,0.225547,0.315468,0.049086,0.061171,0.055058,0.29367,,315200,,
2,0,,0.379497,0.35114,0.073892,0.020156,0.063602,0.111712,,316800,,
2,0,,0.452731,0.339539,0.082351,0.007081,0.026731,0.091567,,316700,,
2,1,,0.232208,0.303484,0.051492,0.060347,0.057368,0.295101,,315000,,
2,5,,0.235844,0.293939,0.052856,0.063983,0.056459,0.296919,,327300,,
3,1,,0.172102,0.381124,0.03761,0.15006,0.046027,0.213077,,316200,,
3,5,,0.160139,0.276551,0.043117,0.07879,0.050088,0.391315,,316200,,
3,1,,0.171233,0.354247,0.035871,0.145752,0.048754,0.244144,,322100,,
4,5,,0.099383,0.20496,0.024784,0.080541,0.11187,0.478463,,316400,,
4,0,,0.281668,0.278172,0.052801,0.044542,0.099496,0.243322,,315800,,
5,5,,0.089859,0.167531,0.023832,0.086038,0.097047,0.535692,,317000,,
5,5,,0.086229,0.17706,0.023395,0.077226,0.095647,0.540443,,317300,,
5,5,,0.094801,0.19087,0.023395,0.075321,0.093742,0.521872,,317400,,
5,5,,0.086229,0.17706,0.023395,0.077226,0.095647,0.540443,,362500,,
5,5,,0.086229,0.17706,0.023395,0.077226,0.095647,0.540443,,346600,,
5,5,,0.086229,0.17706,0.023395,0.077226,0.095647,0.540443,,317100,,
