glass,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5777777777777777,11615300,15136900,-1,0,6,,-1,-1
0,0,,0.490069,0.351129,0.083939,0.010793,0.025111,0.038959,,383400,,
0,0,,0.430214,0.3523,0.075614,0.025485,0.018212,0.098175,,335800,,
0,1,,0.372066,0.403453,0.058888,0.049725,0.016234,0.099633,,323600,,
0,0,,0.395473,0.329535,0.071235,0.026584,0.024115,0.153058,,321900,,
0,0,,0.430225,0.284925,0.076949,0.014806,0.037257,0.155838,,621000,,
0,0,,0.402105,0.35382,0.084382,0.042919,0.0149,0.101873,,348000,,
0,0,,0.415383,0.338279,0.075632,0.042395,0.023888,0.104423,,344800,,
0,0,,0.42833,0.340747,0.078377,0.023975,0.022935,0.105635,,319300,,
0,0,,0.49568,0.340014,0.086598,0.003555,0.016407,0.057745,,317200,,
0,1,,0.348167,0.403111,0.057443,0.050187,0.012901,0.12819,,320000,,
0,0,,0.451177,0.298662,0.07933,0.012118,0.036864,0.121849,,317400,,
0,0,,0.439304,0.343993,0.077425,0.022871,0.022935,0.093471,,325800,,
0,0,,0.440119,0.357878,0.073407,0.024698,0.012757,0.09114,,320600,,
0,0,,0.397885,0.329168,0.073251,0.040639,0.024281,0.134776,,321300,,
1,0,,0.352893,0.351335,0.059828,0.039039,0.023583,0.17332,,320500,,
1,0,,0.398686,0.337761,0.069845,0.024012,0.020821,0.148875,,326300,,
1,1,,0.295211,0.416038,0.048065,0.066469,0.016849,0.157367,,319200,,
1,1,,0.288928,0.382378,0.049789,0.054723,0.023905,0.200278,,321400,,
1,1,,0.306931,0.417855,0.047572,0.063201,0.013516,0.150924,,321300,,
1,1,,0.322137,0.39738,0.048541,0.067508,0.022304,0.142129,,319500,,
1,1,,0.326673,0.415723,0.055208,0.056702,0.014092,0.131603,,319100,,
1,0,,0.381746,0.345501,0.067934,0.072221,0.027514,0.105084,,321500,,
1,1,,0.313265,0.379628,0.054461,0.045547,0.018367,0.188732,,320200,,
1,1,,0.198268,0.389945,0.053155,0.131459,0.032458,0.194715,,319400,,
1,0,,0.438292,0.279081,0.080145,0.016269,0.049516,0.136697,,331500,,
1,1,,0.302137,0.41738,0.048541,0.067508,0.022304,0.142129,,333700,,
1,1,,0.280501,0.415757,0.041586,0.101257,0.02062,0.14028,,320500,,
1,0,,0.490399,0.339767,0.084449,0.009176,0.018987,0.057221,,322000,,
1,0,,0.422495,0.342854,0.076512,0.022273,0.019082,0.116784,,321600,,
1,5,,0.246419,0.262645,0.049172,0.075321,0.05783,0.308613,,327700,,
2,1,,0.298424,0.350208,0.050719,0.056833,0.030532,0.213283,,319700,,
2,0,,0.500908,0.315337,0.086473,0.00326,0.029821,0.064202,,321600,,
2,1,,0.28679,0.403744,0.050089,0.064687,0.02484,0.169851,,320000,,
2,0,,0.37427,0.356419,0.069931,0.024965,0.014414,0.160001,,330400,,
3,1,,0.208386,0.393659,0.055037,0.127173,0.030553,0.185191,,321800,,
3,1,,0.220167,0.393373,0.056399,0.115744,0.030553,0.183763,,317700,,
3,1,,0.215646,0.377049,0.03409,0.13244,0.029125,0.211649,,319100,,
4,0,,0.301197,0.233087,0.093886,0.035493,0.057143,0.279194,,348500,,
4,5,,0.165138,0.230668,0.033332,0.066321,0.065482,0.43906,,320100,,
5,5,,0.130987,0.234772,0.030478,0.072511,0.082841,0.44841,,318900,,
5,5,,0.131225,0.229785,0.031607,0.073416,0.084469,0.449498,,361100,,
5,5,,0.165376,0.245681,0.034461,0.067226,0.06711,0.420147,,357000,,
5,5,,0.131225,0.229785,0.031607,0.073416,0.084469,0.449498,,455500,,
5,5,,0.124905,0.210824,0.029789,0.094368,0.079015,0.461099,,320700,,
5,1,,0.225892,0.320626,0.047952,0.052377,0.043556,0.309597,,319300,,
