glass,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:26.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5555555555555556,13026800,14696300,-1,0,6,,-1,-1
0,0,,0.385245,0.356918,0.080418,0.033534,0.024181,0.119704,,385000,,
0,0,,0.358326,0.353716,0.074899,0.036663,0.029587,0.14681,,322100,,
0,1,,0.334758,0.391159,0.057518,0.052112,0.021245,0.143208,,318600,,
0,0,,0.380273,0.357796,0.071146,0.041595,0.021196,0.127993,,318600,,
0,1,,0.333771,0.377404,0.06511,0.052785,0.021359,0.149571,,323200,,
0,0,,0.411315,0.387444,0.067271,0.036174,0.010216,0.087582,,318500,,
0,0,,0.381903,0.369022,0.071466,0.031958,0.026605,0.119046,,318800,,
0,0,,0.410467,0.324696,0.087418,0.033534,0.024181,0.119704,,319900,,
0,0,,0.366287,0.355826,0.083267,0.029024,0.030891,0.134705,,316300,,
0,1,,0.261301,0.412577,0.044902,0.086984,0.020049,0.174186,,318600,,
0,0,,0.381903,0.369022,0.071466,0.031958,0.026605,0.119046,,322400,,
0,1,,0.366875,0.373205,0.062249,0.044427,0.020318,0.132925,,319900,,
0,1,,0.310327,0.368532,0.070243,0.048325,0.036068,0.166504,,320100,,
0,0,,0.393782,0.374559,0.065626,0.031907,0.018606,0.115518,,320200,,
1,1,,0.229145,0.383191,0.052958,0.0683,0.030318,0.236087,,341100,,
1,1,,0.222523,0.398831,0.040099,0.093557,0.031033,0.213957,,318300,,
1,0,,0.366287,0.355826,0.083267,0.029024,0.030891,0.134705,,316400,,
1,1,,0.184908,0.306461,0.04825,0.086877,0.076249,0.297256,,320000,,
1,0,,0.387405,0.357715,0.070986,0.030472,0.023539,0.129882,,317700,,
1,1,,0.230487,0.365948,0.052703,0.08876,0.028652,0.233451,,316200,,
1,1,,0.241322,0.403388,0.039779,0.086377,0.026719,0.202415,,319800,,
1,1,,0.241322,0.403388,0.039779,0.086377,0.026719,0.202415,,318800,,
1,0,,0.397116,0.366559,0.072293,0.031907,0.016606,0.115518,,355800,,
1,1,,0.223542,0.372025,0.04335,0.080703,0.036834,0.243546,,373300,,
1,0,,0.373466,0.357109,0.068764,0.035927,0.025357,0.139377,,317800,,
1,5,,0.123133,0.312321,0.032859,0.111315,0.046149,0.374224,,317600,,
1,1,,0.225201,0.370826,0.041165,0.079714,0.036567,0.246527,,320400,,
1,1,,0.235969,0.435198,0.038647,0.099711,0.021676,0.1688,,325900,,
1,0,,0.363209,0.336159,0.083906,0.059724,0.040956,0.116046,,319400,,
1,1,,0.259765,0.375591,0.044422,0.073472,0.032591,0.21416,,320900,,
2,1,,0.350949,0.428388,0.058471,0.055445,0.012154,0.094593,,318300,,
2,1,,0.215376,0.392232,0.041441,0.099202,0.031033,0.220715,,320600,,
2,0,,0.410467,0.344696,0.087418,0.013534,0.024181,0.119704,,320400,,
2,0,,0.399656,0.38428,0.069456,0.042617,0.0103,0.093691,,335300,,
3,5,,0.106583,0.32046,0.029825,0.117448,0.069597,0.356088,,323400,,
3,1,,0.139958,0.389954,0.027176,0.125611,0.055679,0.261622,,320400,,
3,1,,0.151331,0.442132,0.03023,0.142548,0.039043,0.194716,,324500,,
4,5,,0.160967,0.304981,0.043378,0.081223,0.082269,0.327182,,316500,,
4,0,,0.330974,0.325904,0.072612,0.039534,0.063337,0.167639,,355600,,
5,5,,0.076846,0.254782,0.020588,0.095714,0.069933,0.482137,,321100,,
5,5,,0.076846,0.254782,0.020588,0.095714,0.069933,0.482137,,317600,,
5,5,,0.076846,0.254782,0.020588,0.095714,0.069933,0.482137,,318200,,
5,5,,0.075504,0.259127,0.019896,0.094781,0.069233,0.481459,,316300,,
5,5,,0.075504,0.259127,0.019896,0.094781,0.069233,0.481459,,319200,,
5,5,,0.075504,0.259127,0.019896,0.094781,0.069233,0.481459,,407300,,
