contraceptive-method,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:03:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4358108108108108,329840800,175880000,-1,102456040,3,,-1,-1
0,0,,0.751778,0.022864,0.225358,,659500,,
0,0,,0.505024,0.249995,0.244981,,581700,,
0,2,,0.031218,0.057528,0.911255,,568900,,
0,1,,0.277361,0.563942,0.158697,,571700,,
0,0,,0.571703,0.175217,0.25308,,566400,,
0,1,,0.344787,0.392169,0.263043,,568800,,
0,0,,0.629767,0.055933,0.314299,,574400,,
0,0,,0.869496,0.058351,0.072153,,644600,,
0,0,,0.961218,0.013778,0.025005,,575600,,
0,2,,0.454781,0.023982,0.521237,,579300,,
0,2,,0.244296,0.29256,0.463144,,595900,,
0,0,,0.386534,0.384811,0.228655,,569200,,
0,0,,0.534621,0.219032,0.246347,,572400,,
0,0,,0.60904,0.020239,0.370721,,581600,,
0,0,,0.825592,0.023115,0.151293,,568600,,
0,1,,0.071433,0.79592,0.132647,,572200,,
0,0,,0.716055,0.257259,0.026686,,568500,,
0,1,,0.23422,0.403519,0.362261,,597800,,
0,0,,0.407947,0.212206,0.379847,,563400,,
0,1,,0.216433,0.448214,0.335353,,570800,,
0,2,,0.031218,0.057528,0.911255,,567100,,
0,2,,0.350425,0.186821,0.462755,,607900,,
0,0,,0.905365,0.016502,0.078133,,571600,,
0,2,,0.100137,0.227426,0.672437,,577600,,
0,0,,0.959366,0.016417,0.024218,,573900,,
0,1,,0.368837,0.379723,0.251439,,580200,,
0,0,,0.508555,0.466009,0.025436,,563900,,
0,0,,0.862773,0.033812,0.103415,,575200,,
0,0,,0.625855,0.125342,0.248803,,577400,,
0,2,,0.403188,0.104885,0.491927,,569000,,
0,1,,0.26206,0.414284,0.323656,,570900,,
0,1,,0.26837,0.482321,0.249309,,561200,,
0,0,,0.626242,0.032089,0.341669,,569100,,
0,1,,0.220064,0.598787,0.18115,,560200,,
0,0,,0.481992,0.237065,0.280942,,575000,,
0,0,,0.828745,0.088918,0.082337,,570400,,
0,0,,0.528995,0.43938,0.031625,,590500,,
0,0,,0.827637,0.023204,0.149159,,565400,,
0,2,,0.370041,0.110665,0.519294,,583000,,
0,2,,0.268054,0.29076,0.441186,,580500,,
0,2,,0.254508,0.300388,0.445104,,556400,,
0,2,,0.363334,0.2191,0.417566,,570300,,
0,0,,0.522645,0.284858,0.192498,,570300,,
0,2,,0.177975,0.339923,0.482101,,562600,,
0,2,,0.117145,0.029645,0.853209,,563200,,
0,2,,0.207433,0.38792,0.404647,,589900,,
