contraceptive-method,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:47:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4966216216216216,355152800,211903000,-1,84603192,3,,-1,-1
0,0,,0.790652,0.053584,0.155764,,784600,,
0,0,,0.559196,0.16592,0.274884,,711200,,
0,0,,0.834878,0.043116,0.122006,,680500,,
0,2,,0.275126,0.244303,0.480571,,718100,,
0,2,,0.304426,0.220495,0.475078,,804900,,
0,0,,0.47095,0.235905,0.293145,,675900,,
0,0,,0.8155,0.026478,0.158021,,943300,,
0,0,,0.950603,0.014186,0.035212,,587900,,
0,0,,0.632669,0.050015,0.317317,,1041700,,
0,2,,0.190333,0.049,0.760667,,698300,,
0,0,,0.594593,0.280601,0.124805,,653700,,
0,0,,0.70499,0.095833,0.199176,,648700,,
0,2,,0.367418,0.253316,0.379266,,653800,,
0,0,,0.955603,0.014186,0.030212,,662600,,
0,0,,0.955603,0.014186,0.030212,,760800,,
0,2,,0.372757,0.09239,0.534853,,791800,,
0,0,,0.434992,0.229585,0.335423,,672900,,
0,0,,0.523033,0.285905,0.191062,,820100,,
0,1,,0.209907,0.599417,0.190677,,701100,,
0,0,,0.955603,0.014186,0.030212,,643100,,
0,0,,0.964397,0.014186,0.021417,,634400,,
0,2,,0.37011,0.112605,0.517284,,649600,,
0,0,,0.814717,0.047828,0.137455,,863200,,
0,2,,0.259106,0.054232,0.686662,,664500,,
0,0,,0.876573,0.066083,0.057343,,805700,,
0,0,,0.764901,0.077922,0.157177,,676800,,
0,2,,0.322739,0.059583,0.617679,,970300,,
0,2,,0.194593,0.080601,0.724805,,986800,,
0,2,,0.232047,0.290403,0.47755,,1103200,,
0,0,,0.602739,0.059583,0.337679,,1012200,,
0,2,,0.157886,0.259789,0.582325,,659700,,
0,0,,0.670603,0.014186,0.315212,,640400,,
0,2,,0.348779,0.081872,0.569349,,687100,,
0,2,,0.250905,0.356249,0.392845,,675200,,
0,0,,0.85282,0.032456,0.114724,,725400,,
0,2,,0.143929,0.138517,0.717553,,638600,,
0,0,,0.955603,0.014186,0.030212,,646700,,
0,0,,0.955603,0.014186,0.030212,,648400,,
0,0,,0.955603,0.014186,0.030212,,617800,,
0,0,,0.529451,0.168482,0.302066,,873700,,
0,0,,0.496219,0.242779,0.261002,,1370500,,
0,0,,0.782153,0.053982,0.163865,,649700,,
0,1,,0.173763,0.51744,0.308798,,645100,,
0,2,,0.143929,0.138517,0.717553,,718300,,
0,2,,0.235296,0.054232,0.710472,,675600,,
0,0,,0.825005,0.05829,0.116705,,674500,,
0,0,,0.955603,0.014186,0.030212,,651900,,
0,2,,0.388418,0.055746,0.555836,,640600,,
0,1,,0.20872,0.470622,0.320658,,698800,,
0,1,,0.178344,0.493884,0.327772,,702900,,
0,0,,0.523033,0.285905,0.191062,,1345800,,
0,2,,0.215446,0.311872,0.472682,,683800,,
0,2,,0.259106,0.054232,0.686662,,658500,,
0,0,,0.955603,0.014186,0.030212,,660300,,
0,0,,0.648126,0.060226,0.291648,,836400,,
0,0,,0.392249,0.268172,0.339578,,765600,,
0,0,,0.539426,0.112995,0.347578,,770300,,
0,0,,0.47535,0.217651,0.306999,,679900,,
0,1,,0.320655,0.512768,0.166577,,672100,,
0,2,,0.253763,0.144106,0.602131,,675900,,
0,0,,0.63956,0.04993,0.31051,,650300,,
0,0,,0.454878,0.423116,0.122006,,867900,,
0,0,,0.848397,0.130186,0.021417,,668700,,
0,0,,0.955603,0.014186,0.030212,,651600,,
0,0,,0.513354,0.07579,0.410856,,648600,,
