contraceptive-method,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 17:44:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: chi, D: 4, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.5101351351351351,37782300,30900,-1,68124832,3,,-1,-1
0,0,,1,0,0,,700,,
0,0,,1,0,0,,700,,
0,0,,1,0,0,,200,,
0,2,,0.166667,0.333333,0.5,,800,,
0,0,,0.375,0.25,0.375,,200,,
0,2,,0.08,0.24,0.68,,400,,
0,0,,0.97619,0,0.02381,,100,,
0,1,,0.25,0.375,0.375,,300,,
0,2,,0.385965,0.175439,0.438596,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.888889,0.111111,0,,100,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.394737,0.315789,0.289474,,100,,
0,0,,0.97619,0,0.02381,,0,,
0,2,,0.333333,0,0.666667,,0,,
0,0,,0.5,0,0.5,,200,,
0,2,,0.1,0.1,0.8,,100,,
0,0,,0.583333,0,0.416667,,100,,
0,2,,0.315789,0,0.684211,,300,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.97619,0,0.02381,,100,,
0,2,,0,0,1,,100,,
0,2,,0.2,0,0.8,,300,,
0,0,,0.428571,0.142857,0.428571,,400,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,0.714286,0.142857,0.142857,,0,,
0,2,,0.385965,0.175439,0.438596,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,2,,0.385965,0.175439,0.438596,,100,,
0,0,,0.615385,0,0.384615,,200,,
0,0,,0.75,0,0.25,,100,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,0,,1,0,0,,300,,
0,2,,0.222222,0.111111,0.666667,,200,,
0,1,,0.2,0.4,0.4,,100,,
0,2,,0.153846,0.307692,0.538462,,100,,
0,2,,0.285714,0.095238,0.619048,,0,,
0,0,,0.545455,0,0.454545,,100,,
0,0,,1,0,0,,300,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.394737,0.315789,0.289474,,100,,
0,0,,0.818182,0,0.181818,,0,,
0,0,,0.97619,0,0.02381,,100,,
0,1,,0,0.666667,0.333333,,100,,
0,1,,0.25,0.375,0.375,,100,,
0,0,,1,0,0,,100,,
0,0,,0.394737,0.315789,0.289474,,100,,
0,0,,0.583333,0,0.416667,,100,,
0,2,,0.166667,0.333333,0.5,,100,,
0,1,,0.157895,0.473684,0.368421,,100,,
0,1,,0.157895,0.473684,0.368421,,100,,
0,1,,0.25,0.520833,0.229167,,200,,
0,2,,0.333333,0,0.666667,,100,,
0,0,,0.615385,0,0.384615,,100,,
0,0,,0.545455,0,0.454545,,100,,
0,1,,0.157895,0.473684,0.368421,,100,,
0,1,,0.142857,0.571429,0.285714,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,0,,0.666667,0,0.333333,,100,,
0,0,,0.625,0,0.375,,0,,
0,0,,0.394737,0.315789,0.289474,,100,,
0,0,,0.428571,0.142857,0.428571,,100,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.833333,0.166667,0,,300,,
0,0,,0.666667,0.222222,0.111111,,100,,
0,0,,0.545455,0,0.454545,,100,,
0,0,,1,0,0,,100,,
0,0,,0.625,0,0.375,,100,,
0,0,,0.5,0.5,0,,200,,
0,0,,0.6,0.2,0.2,,200,,
0,0,,0.75,0,0.25,,200,,
0,0,,0.8,0.2,0,,0,,
0,0,,0.818182,0,0.181818,,100,,
0,0,,0.714286,0.142857,0.142857,,100,,
0,1,,0.25,0.375,0.375,,100,,
0,0,,0.394737,0.315789,0.289474,,100,,
0,0,,0.5,0,0.5,,100,,
0,0,,0.428571,0.142857,0.428571,,100,,
0,0,,0.833333,0.166667,0,,100,,
0,1,,0.25,0.520833,0.229167,,100,,
0,0,,0.588235,0,0.411765,,100,,
0,2,,0.3,0.3,0.4,,200,,
0,0,,0.75,0,0.25,,100,,
0,2,,0.16129,0.354839,0.483871,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,2,,0.153846,0.307692,0.538462,,100,,
