contraceptive-method,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:21:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: ratio, D: 4, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.4797297297297297,28804200,22300,-1,70482024,3,,-1,-1
0,2,,0.133333,0,0.866667,,1900,,
0,0,,0.5,0.26,0.24,,400,,
0,0,,0.682927,0.04878,0.268293,,400,,
0,0,,0.973333,0,0.026667,,300,,
0,2,,0.26087,0.173913,0.565217,,600,,
0,0,,0.973333,0,0.026667,,0,,
0,0,,0.973333,0,0.026667,,100,,
0,0,,0.666667,0.333333,0,,100,,
0,0,,0.625,0,0.375,,300,,
0,0,,0.445545,0.207921,0.346535,,300,,
0,0,,1,0,0,,200,,
0,0,,0.384615,0.230769,0.384615,,100,,
0,0,,0.636364,0,0.363636,,800,,
0,2,,0.142857,0.357143,0.5,,100,,
0,2,,0.230769,0.333333,0.435897,,100,,
0,0,,0.473684,0.105263,0.421053,,100,,
0,0,,0.485714,0.2,0.314286,,0,,
0,2,,0.366667,0.1,0.533333,,100,,
0,0,,0.973333,0,0.026667,,100,,
0,0,,0.5,0.125,0.375,,300,,
0,0,,0.5,0.125,0.375,,100,,
0,0,,0.571429,0.142857,0.285714,,0,,
0,0,,0.445545,0.207921,0.346535,,0,,
0,0,,1,0,0,,200,,
0,0,,0.682927,0.04878,0.268293,,100,,
0,0,,0.5,0.5,0,,100,,
0,0,,0.682927,0.04878,0.268293,,0,,
0,0,,1,0,0,,300,,
0,0,,0.485714,0.2,0.314286,,0,,
0,2,,0,0,1,,0,,
0,0,,0.5,0.26,0.24,,0,,
0,1,,0.242424,0.454545,0.30303,,200,,
0,0,,0.769231,0.076923,0.153846,,400,,
0,2,,0.142857,0.285714,0.571429,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,2,,0.1,0.4,0.5,,100,,
0,0,,0.551724,0.137931,0.310345,,100,,
0,0,,1,0,0,,100,,
0,0,,0.875,0.125,0,,200,,
0,2,,0.163462,0.394231,0.442308,,0,,
0,0,,0.75,0,0.25,,0,,
0,0,,0.445545,0.207921,0.346535,,0,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,2,,0.133333,0,0.866667,,100,,
0,0,,0.888889,0,0.111111,,100,,
0,1,,0,1,0,,0,,
0,0,,0.973333,0,0.026667,,0,,
0,1,,0,0.888889,0.111111,,0,,
0,0,,0.973333,0,0.026667,,0,,
0,2,,0.2,0.2,0.6,,100,,
0,0,,0.636364,0,0.363636,,0,,
0,0,,0.682927,0.04878,0.268293,,0,,
0,0,,0.625,0,0.375,,100,,
0,1,,0,1,0,,100,,
0,0,,0.445545,0.207921,0.346535,,100,,
0,1,,0.242424,0.454545,0.30303,,0,,
0,0,,0.445545,0.207921,0.346535,,0,,
0,2,,0.181818,0.272727,0.545455,,0,,
0,0,,0.682927,0.04878,0.268293,,100,,
0,2,,0.2,0,0.8,,100,,
0,0,,0.973333,0,0.026667,,100,,
0,0,,1,0,0,,100,,
0,0,,0.682927,0.04878,0.268293,,0,,
0,1,,0.2,0.8,0,,0,,
0,0,,1,0,0,,0,,
