iris,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:30:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 2, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.8,548600,1800,-1,0,3,,-1,-1
0,0,,1,0,0,,1300,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,1,,0.47619,0.52381,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,1,,0.47619,0.52381,0,,0,,
0,1,,0.47619,0.52381,0,,0,,
1,1,,0.47619,0.52381,0,,0,,
1,1,,0.47619,0.52381,0,,100,,
1,1,,0.47619,0.52381,0,,0,,
1,1,,0.47619,0.52381,0,,0,,
1,1,,0.47619,0.52381,0,,0,,
1,2,,0,0.027778,0.972222,,400,,
1,2,,0,0.027778,0.972222,,0,,
1,1,,0.47619,0.52381,0,,0,,
1,2,,0,0.027778,0.972222,,0,,
1,1,,0.47619,0.52381,0,,0,,
2,2,,0,0.027778,0.972222,,0,,
2,2,,0,0.027778,0.972222,,0,,
2,2,,0,0.027778,0.972222,,0,,
2,2,,0,0.027778,0.972222,,0,,
2,2,,0,0.027778,0.972222,,0,,
2,2,,0,0.027778,0.972222,,0,,
2,2,,0,0.027778,0.972222,,0,,
2,2,,0,0.027778,0.972222,,0,,
2,2,,0,0.027778,0.972222,,0,,
2,2,,0,0.027778,0.972222,,0,,
