iris,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:17:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: gini, D: 2, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.6,668100,2900,-1,0,3,,-1,-1
0,0,,0.538462,0.461538,0,,2300,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.538462,0.461538,0,,0,,
0,0,,1,0,0,,0,,
0,0,,0.538462,0.461538,0,,0,,
0,0,,0.538462,0.461538,0,,0,,
1,0,,0.538462,0.461538,0,,0,,
1,0,,0.538462,0.461538,0,,0,,
1,0,,0.538462,0.461538,0,,0,,
1,0,,0.538462,0.461538,0,,100,,
1,0,,0.538462,0.461538,0,,100,,
1,2,,0,0.026316,0.973684,,100,,
1,0,,0.538462,0.461538,0,,0,,
1,0,,0.538462,0.461538,0,,0,,
1,0,,1,0,0,,0,,
1,0,,0.538462,0.461538,0,,0,,
2,0,,0.538462,0.461538,0,,0,,
2,0,,0.538462,0.461538,0,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.026316,0.973684,,100,,
2,2,,0,0.026316,0.973684,,0,,
2,2,,0,0.026316,0.973684,,0,,
2,2,,0,0.026316,0.973684,,0,,
2,2,,0,0.026316,0.973684,,0,,
2,2,,0,0.026316,0.973684,,0,,
2,2,,0,0.026316,0.973684,,0,,
