iris,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:09:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,2420500,6562600,-1,19409560,3,,-1,-1
0,0,,0.558873,0.148181,0.292946,,256500,,
0,0,,0.540612,0.153194,0.306194,,218200,,
0,0,,0.558873,0.148181,0.292946,,218400,,
0,0,,0.558873,0.148181,0.292946,,217100,,
0,0,,0.558873,0.148181,0.292946,,218100,,
0,0,,0.540612,0.153194,0.306194,,217100,,
0,2,,0.412207,0.148181,0.439612,,218900,,
0,0,,0.558873,0.148181,0.292946,,217300,,
0,2,,0.393946,0.153194,0.45286,,215400,,
0,0,,0.638873,0.148181,0.212946,,217200,,
1,2,,0.384545,0.160715,0.45474,,217700,,
1,2,,0.3378,0.210741,0.451459,,218200,,
1,2,,0.393946,0.153194,0.45286,,216000,,
1,2,,0.29225,0.171838,0.535912,,216800,,
1,2,,0.318917,0.171838,0.509245,,220200,,
1,2,,0.318917,0.171838,0.509245,,214100,,
1,2,,0.318917,0.171838,0.509245,,214800,,
1,2,,0.393946,0.153194,0.45286,,215900,,
1,2,,0.318917,0.171838,0.509245,,214600,,
1,2,,0.3378,0.210741,0.451459,,214200,,
2,2,,0.301651,0.164317,0.534032,,215300,,
2,2,,0.301651,0.164317,0.534032,,214000,,
2,2,,0.301651,0.164317,0.534032,,214600,,
2,2,,0.227244,0.226877,0.545879,,214600,,
2,2,,0.301651,0.164317,0.534032,,215500,,
2,2,,0.301651,0.164317,0.534032,,255000,,
2,2,,0.29225,0.171838,0.535912,,215400,,
2,2,,0.29225,0.171838,0.535912,,219000,,
2,2,,0.301651,0.164317,0.534032,,209800,,
2,2,,0.301651,0.164317,0.534032,,212700,,
