libras,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.12,5076400,2300,-1,0,15,,-1,-1
0,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,100,,
0,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
0,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
0,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,100,,
0,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
1,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
1,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
1,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
1,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
1,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
2,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
2,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
2,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
2,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,100,,
2,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
3,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
3,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,100,,
3,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
3,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
3,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,100,,
4,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
4,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
4,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,100,,
4,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
4,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,100,,
5,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
5,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
5,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,100,,
5,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
5,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
6,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,100,,
6,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
6,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,100,,
6,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
6,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
7,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,100,,
7,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
7,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
7,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,100,,
7,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,100,,
8,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
8,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
8,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
8,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
8,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
9,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,100,,
9,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
9,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
9,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
9,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
10,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
10,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
10,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,100,,
10,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,100,,
10,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,100,,
11,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
11,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
11,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,100,,
11,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,100,,
11,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,100,,
12,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
12,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
12,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
12,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
12,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,100,,
13,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
13,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
13,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
13,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,0,,
13,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,100,,
14,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
14,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
14,3,,0.091549,0.098592,0,0.133803,0.133803,0.105634,0.070423,0,0.084507,0.049296,0,0.035211,0,0.133803,0.06338,,100,,
14,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
14,2,,0.041958,0.034965,0.132867,0,0,0.027972,0.062937,0.132867,0.048951,0.083916,0.132867,0.097902,0.132867,0,0.06993,,0,,
