libras,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:56.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.12,5096800,2700,-1,0,15,,-1,-1
0,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
0,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
0,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
0,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,100,,
0,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
1,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
1,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,0,,
1,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,100,,
1,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
1,3,,0.098592,0.098592,0,0.133803,0.133803,0.119718,0.070423,0,0.091549,0.049296,0,0.021127,0,0.133803,0.049296,,0,,
2,2,,0.034965,0.034965,0.132867,0,0,0.013986,0.062937,0.132867,0.041958,0.083916,0.132867,0.111888,0.132867,0,0.083916,,100,,
