statlog-shuttle,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:51:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7858312505386538,4111192300,130725753800,-1,256990968,7,,-1,-1
0,0,,0.789518,0.000503,0.002734,0.073281,0.133623,0.000086,0.000256,,25145100,,
0,0,,0.777898,0.000428,0.002105,0.071487,0.147818,0.000072,0.000193,,22191600,,
0,0,,0.793238,0.000288,0.001988,0.06553,0.138685,0.000044,0.000227,,20499100,,
0,0,,0.676956,0.000561,0.002327,0.122391,0.197531,0.000142,0.000091,,19459900,,
0,0,,0.81787,0.000244,0.001976,0.047546,0.132087,0.000024,0.000254,,21512400,,
0,0,,0.790646,0.000325,0.00275,0.068598,0.137293,0.000027,0.00036,,18755900,,
0,0,,0.757199,0.000602,0.002946,0.081968,0.156902,0.000022,0.00036,,16100600,,
0,0,,0.739438,0.00034,0.002607,0.092397,0.164864,0.000057,0.000298,,12416700,,
0,0,,0.804077,0.000223,0.002046,0.059569,0.133789,0.000034,0.000262,,20046000,,
0,0,,0.706075,0.000522,0.00226,0.101945,0.188966,0.000118,0.000113,,14883300,,
0,0,,0.763991,0.000302,0.002177,0.08123,0.152045,0.000068,0.000186,,15429600,,
0,0,,0.783907,0.000562,0.002399,0.069411,0.143398,0.000022,0.0003,,13680700,,
0,0,,0.650452,0.000636,0.002101,0.122907,0.223739,0.000153,0.000012,,20049100,,
0,0,,0.732622,0.000859,0.003895,0.117407,0.144566,0.000025,0.000627,,14390000,,
0,0,,0.72933,0.000487,0.002198,0.08503,0.182733,0.000099,0.000122,,19147700,,
0,0,,0.781192,0.000338,0.002021,0.073014,0.143167,0.000058,0.00021,,17485100,,
0,0,,0.716217,0.000346,0.002336,0.11464,0.166201,0.0001,0.000159,,28298700,,
0,0,,0.778636,0.000261,0.002014,0.077312,0.141491,0.000054,0.000231,,24011600,,
0,0,,0.706075,0.000522,0.00226,0.101945,0.188966,0.000118,0.000113,,12305800,,
0,0,,0.783907,0.000562,0.002399,0.069411,0.143398,0.000022,0.0003,,14909500,,
0,0,,0.744297,0.000694,0.003021,0.088361,0.163246,0.000022,0.00036,,11625200,,
0,0,,0.783907,0.000562,0.002399,0.069411,0.143398,0.000022,0.0003,,11435100,,
0,0,,0.844859,0.000219,0.002071,0.045118,0.107423,0.000017,0.000293,,13875700,,
0,0,,0.676956,0.000561,0.002327,0.122391,0.197531,0.000142,0.000091,,12601000,,
0,0,,0.650452,0.000636,0.002101,0.122907,0.223739,0.000153,0.000012,,14764600,,
0,0,,0.783676,0.000223,0.00239,0.059569,0.153789,0.000034,0.000319,,12545100,,
0,0,,0.802931,0.000384,0.001749,0.053503,0.141219,0.000052,0.000162,,13349200,,
0,0,,0.770426,0.000276,0.002018,0.083307,0.14369,0.000061,0.000222,,15872300,,
0,0,,0.804077,0.000223,0.002046,0.059569,0.133789,0.000034,0.000262,,12155800,,
