waveform-noise,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8411588411588412,4594081000,93537400,-1,37826960,3,,-1,-1
0,0,,0.774204,0,0.225796,,446200,,
0,2,,0.405,0.007692,0.587308,,127200,,
0,0,,0.995389,0.003267,0.001344,,119100,,
0,0,,0.809729,0.000904,0.189367,,114700,,
0,0,,0.996477,0.003157,0.000366,,128500,,
0,0,,0.88279,0.116479,0.000731,,124000,,
0,0,,0.694578,0.305422,0,,122500,,
0,0,,0.587115,0.412127,0.000758,,183200,,
0,2,,0.392934,0,0.607066,,120800,,
0,0,,0.791547,0.208453,0,,121900,,
0,1,,0.181205,0.71759,0.101205,,163800,,
0,0,,0.724096,0.275904,0,,154300,,
0,1,,0.394574,0.397291,0.208135,,113400,,
0,0,,0.901022,0.098978,0,,111900,,
0,0,,0.994382,0.005618,0,,108600,,
0,0,,0.595211,0.014528,0.39026,,103700,,
0,0,,0.985971,0.013033,0.000996,,107800,,
0,0,,0.985526,0.009476,0.004998,,110700,,
0,0,,0.997061,0.001746,0.001193,,109700,,
0,0,,0.884923,0.115077,0,,127700,,
0,0,,0.792951,0.207049,0,,125700,,
0,2,,0.314951,0,0.685049,,127200,,
0,0,,0.79896,0.20104,0,,147900,,
0,0,,0.986874,0.011441,0.001685,,99500,,
0,0,,0.921948,0.076802,0.00125,,113000,,
0,0,,0.989097,0.000842,0.010061,,107000,,
0,0,,0.785646,0.112107,0.102247,,113400,,
0,0,,0.700531,0.001665,0.297804,,119400,,
0,0,,0.677318,0.322682,0,,121700,,
0,0,,0.70299,0,0.29701,,119100,,
0,0,,0.790547,0.000904,0.208549,,108600,,
0,0,,0.672494,0.327506,0,,108800,,
0,1,,0.494271,0.499062,0.006667,,102300,,
0,0,,0.690088,0,0.309912,,107000,,
0,0,,0.68133,0.31867,0,,105500,,
0,2,,0.132057,0,0.867943,,108200,,
0,1,,0.310882,0.689118,0,,112000,,
0,1,,0.181404,0.818596,0,,108900,,
0,2,,0.406373,0,0.593627,,118000,,
0,0,,0.681325,0.318675,0,,144400,,
0,0,,0.867947,0.131295,0.000758,,124200,,
0,2,,0.324639,0.002659,0.672702,,111100,,
0,0,,0.506764,0.493236,0,,110600,,
0,0,,0.991381,0.006508,0.002111,,105000,,
0,0,,0.690674,0.304326,0.005,,102500,,
0,1,,0.012479,0.987521,0,,110100,,
0,1,,0.421151,0.578849,0,,143800,,
0,0,,0.876779,0.123221,0,,112100,,
0,2,,0.422185,0,0.577815,,123300,,
0,2,,0.405322,0,0.594678,,106600,,
0,0,,0.792286,0,0.207714,,117600,,
0,0,,0.872312,0.008028,0.119661,,113500,,
0,0,,0.995766,0.000904,0.003331,,105900,,
0,0,,0.526471,0,0.473529,,109300,,
0,0,,0.771104,0.228896,0,,114000,,
0,2,,0.402564,0,0.597436,,109400,,
0,1,,0.026417,0.973583,0,,110600,,
0,0,,0.90496,0.094802,0.000238,,114900,,
0,0,,0.982914,0.003157,0.013929,,101200,,
0,0,,0.69462,0.30538,0,,105100,,
0,0,,0.699265,0.198981,0.101754,,99100,,
0,0,,0.991272,0.007732,0.000996,,99100,,
0,0,,0.986089,0.012915,0.000996,,105000,,
0,0,,0.740581,0.259419,0,,101900,,
0,2,,0.152778,0,0.847222,,171800,,
0,0,,0.502785,0,0.497215,,167000,,
0,2,,0.397381,0,0.602619,,109300,,
0,0,,0.889943,0.106057,0.004,,109900,,
0,0,,0.593682,0.406318,0,,105500,,
0,0,,0.983209,0.008395,0.008396,,102700,,
0,0,,0.58019,0.41981,0,,107500,,
0,0,,0.996289,0.000842,0.002868,,103100,,
0,0,,0.8958,0.000476,0.103724,,108100,,
0,0,,0.499098,0.492152,0.00875,,109700,,
0,0,,0.601667,0,0.398333,,111200,,
0,0,,0.796364,0,0.203636,,103800,,
0,0,,0.763157,0,0.236843,,96300,,
0,2,,0.194128,0.000758,0.805114,,98700,,
0,0,,0.899219,0.001389,0.099393,,106700,,
0,0,,0.80793,0.191074,0.000996,,100200,,
0,0,,0.994438,0.00138,0.004182,,97300,,
0,0,,0.992114,0.006142,0.001744,,95100,,
0,1,,0.445714,0.554286,0,,113700,,
0,2,,0.105675,0,0.894325,,102100,,
0,0,,0.985579,0.014183,0.000238,,100400,,
0,2,,0.419824,0.003078,0.577098,,96800,,
0,1,,0.200766,0.799234,0,,100300,,
0,0,,0.599779,0.000366,0.399855,,89200,,
0,0,,0.780195,0.219074,0.000731,,87900,,
0,0,,0.872487,0.127513,0,,98000,,
0,0,,0.98414,0.005369,0.01049,,98000,,
0,1,,0.394865,0.604715,0.00042,,98200,,
0,0,,0.990657,0.00138,0.007963,,104100,,
0,0,,0.755732,0,0.244268,,103200,,
0,0,,0.555419,0,0.444581,,104000,,
0,0,,0.979661,0.019216,0.001124,,99600,,
0,2,,0.483764,0,0.516236,,105400,,
0,0,,0.527142,0,0.472858,,94000,,
0,0,,0.882727,0.117035,0.000238,,89500,,
0,0,,0.892734,0.105639,0.001627,,87800,,
0,0,,0.96475,0.03525,0,,86900,,
0,0,,0.894641,0.104019,0.00134,,89700,,
0,0,,0.772835,0.226799,0.000366,,97800,,
0,0,,0.664955,0.335045,0,,92600,,
0,0,,0.724244,0.274388,0.001367,,92900,,
0,0,,0.985572,0.011145,0.003284,,86000,,
0,0,,0.552381,0.447619,0,,92700,,
0,0,,0.994199,0.002293,0.003509,,85500,,
0,0,,0.995389,0.003267,0.001344,,84100,,
0,0,,0.680126,0.319874,0,,89700,,
0,0,,0.709727,0,0.290273,,88000,,
0,0,,0.997769,0.00138,0.000852,,89000,,
0,0,,0.970166,0.019647,0.010188,,87500,,
0,2,,0.215248,0,0.784752,,95000,,
0,0,,0.784852,0.134296,0.080852,,86200,,
0,0,,0.60361,0,0.39639,,91600,,
