waveform-noise,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8441558441558441,4609849800,98173400,-1,37288296,3,,-1,-1
0,0,,0.877112,0.122329,0.000559,,622200,,
0,0,,0.628718,0.371282,0,,261300,,
0,0,,0.535551,0.458894,0.005556,,181600,,
0,1,,0.496109,0.503891,0,,149800,,
0,0,,0.99475,0.00302,0.00223,,146600,,
0,0,,0.659014,0,0.340986,,163200,,
0,0,,0.981004,0.011087,0.007909,,159400,,
0,0,,0.898055,0.100852,0.001093,,154000,,
0,0,,0.894928,0.104512,0.000559,,150500,,
0,0,,0.993436,0.003609,0.002955,,165000,,
0,0,,0.993876,0.00317,0.002955,,152900,,
0,0,,0.694139,0,0.305861,,163900,,
0,0,,0.602205,0.105882,0.291913,,161100,,
0,0,,0.893166,0.106834,0,,166000,,
0,2,,0.42691,0,0.57309,,148400,,
0,0,,0.694885,0.305115,0,,153700,,
0,1,,0.444671,0.555329,0,,96000,,
0,2,,0.304512,0.002222,0.693266,,100200,,
0,0,,0.889975,0.009204,0.100822,,92400,,
0,0,,0.992572,0,0.007428,,97400,,
0,0,,0.689994,0.00251,0.307496,,97300,,
0,0,,0.508712,0,0.491288,,96700,,
0,2,,0.409809,0.097297,0.492894,,93700,,
0,0,,0.889541,0,0.110459,,88600,,
0,0,,0.712872,0.282128,0.005,,90800,,
0,0,,0.963946,0.024383,0.011671,,91400,,
0,2,,0.212965,0,0.787035,,92500,,
0,0,,0.500093,0.49966,0.000247,,95300,,
0,0,,0.799879,0.194826,0.005295,,93100,,
0,0,,0.585714,0.414286,0,,100700,,
0,1,,0.417515,0.582173,0.000313,,107400,,
0,0,,0.886703,0.103761,0.009537,,159200,,
0,0,,0.797836,0,0.202164,,125200,,
0,0,,0.989779,0,0.010221,,111700,,
0,0,,0.710819,0.288934,0.000247,,108500,,
0,2,,0.409397,0,0.590603,,114600,,
0,0,,0.787451,0,0.212549,,110800,,
0,2,,0.318113,0,0.681887,,103200,,
0,2,,0.320357,0.000893,0.67875,,96700,,
0,0,,0.892018,0.106634,0.001348,,108000,,
0,0,,0.696757,0.30293,0.000313,,102400,,
0,0,,0.79533,0.002467,0.202203,,93100,,
0,1,,0.300882,0.699118,0,,103800,,
0,0,,0.99271,0.00302,0.00427,,98900,,
0,0,,0.784568,0.215119,0.000312,,101100,,
0,1,,0.223769,0.776231,0,,98000,,
0,0,,0.701611,0.286775,0.011614,,92400,,
0,0,,0.917342,0,0.082658,,93500,,
0,0,,0.775451,0.223989,0.000559,,98400,,
0,0,,0.994246,0.004908,0.000846,,110800,,
0,0,,0.604616,0,0.395384,,114900,,
0,0,,0.705,0,0.295,,120300,,
0,0,,0.890235,0.109206,0.000559,,107800,,
0,0,,0.577779,0,0.422221,,108500,,
0,0,,0.894368,0.104817,0.000815,,107900,,
0,0,,0.783571,0.212911,0.003518,,112000,,
0,0,,0.604603,0.395397,0,,132200,,
0,0,,0.988684,0.010757,0.000559,,111800,,
0,0,,0.939278,0.058029,0.002692,,109100,,
0,1,,0.303474,0.682398,0.014128,,117000,,
0,0,,0.989954,0.009201,0.000846,,112900,,
0,0,,0.793806,0,0.206194,,120000,,
0,0,,0.990099,0.003653,0.006248,,96800,,
0,0,,0.677769,0.290445,0.031785,,102700,,
0,1,,0.36743,0.624162,0.008409,,108300,,
0,0,,0.991584,0.006473,0.001943,,111300,,
0,0,,0.68568,0.31432,0,,106100,,
0,2,,0.108056,0.001995,0.889949,,106700,,
