waveform-noise,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8501498501498501,4527652000,88262900,-1,37379280,3,,-1,-1
0,0,,0.523478,0.476522,0,,309700,,
0,0,,0.993133,0.003197,0.003669,,103400,,
0,2,,0.306894,0,0.693106,,97700,,
0,0,,0.992838,0.004792,0.00237,,89900,,
0,0,,0.816624,0.000901,0.182475,,92100,,
0,2,,0.340251,0.001201,0.658548,,89100,,
0,2,,0.360631,0,0.639369,,90400,,
0,0,,0.525253,0.001901,0.472846,,89200,,
0,0,,0.588512,0,0.411488,,91900,,
0,0,,0.673958,0,0.326042,,93600,,
0,1,,0.43964,0.55998,0.00038,,94500,,
0,0,,0.516891,0.48277,0.000339,,93200,,
0,0,,0.597778,0.402222,0,,92000,,
0,1,,0.292899,0.707101,0,,92000,,
0,0,,0.888231,0.000339,0.111431,,87300,,
0,0,,0.696267,0.303162,0.000571,,87900,,
0,2,,0.426839,0.003331,0.569831,,89300,,
0,0,,0.606491,0.393509,0,,93300,,
0,0,,0.977495,0.009747,0.012758,,102100,,
0,1,,0.418841,0.580835,0.000325,,116700,,
0,0,,0.797836,0.201714,0.00045,,118700,,
0,0,,0.849388,0.002356,0.148256,,98200,,
0,0,,0.666955,0.001309,0.331736,,98300,,
0,0,,0.697202,0.301598,0.0012,,95400,,
0,0,,0.990692,0,0.009308,,94300,,
0,1,,0.474009,0.525991,0,,94200,,
0,0,,0.893928,0.106072,0,,95200,,
0,0,,0.794075,0.003413,0.202512,,86000,,
0,0,,0.894846,0,0.105154,,88100,,
0,0,,0.985044,0.014126,0.000831,,87300,,
0,0,,0.696257,0.196154,0.107589,,89500,,
0,0,,0.818565,0,0.181435,,87300,,
0,0,,0.986854,0.013146,0,,88100,,
0,0,,0.798873,0.000339,0.200788,,87700,,
0,0,,0.796106,0,0.203894,,89900,,
0,0,,0.890901,0.108648,0.00045,,85600,,
0,0,,0.793127,0.206873,0,,90200,,
0,2,,0.386806,0,0.613194,,91400,,
0,0,,0.506289,0.000408,0.493303,,87200,,
0,0,,0.892969,0.004569,0.102461,,85000,,
0,0,,0.992069,0.004792,0.003139,,86300,,
0,1,,0.24367,0.755991,0.000339,,93000,,
0,0,,0.700188,0.29879,0.001022,,87500,,
0,0,,0.79953,0.20047,0,,88800,,
0,0,,0.97598,0.005072,0.018949,,85500,,
0,0,,0.804008,0.194884,0.001108,,87200,,
0,0,,0.892368,0.105593,0.002039,,87100,,
0,0,,0.71762,0,0.28238,,87900,,
0,1,,0.081523,0.917462,0.001015,,88600,,
0,0,,0.733669,0,0.266331,,87100,,
0,2,,0.493777,0,0.506223,,89900,,
0,0,,0.503234,0,0.496766,,89700,,
0,0,,0.888779,0.003242,0.10798,,85100,,
0,0,,0.520946,0.000901,0.478153,,97100,,
0,0,,0.511896,0.488104,0,,95600,,
0,0,,0.894603,0.105017,0.00038,,85000,,
0,2,,0.422795,0,0.577205,,88600,,
0,0,,0.98734,0.011009,0.00165,,83800,,
0,0,,0.983238,0.002799,0.013963,,83300,,
0,1,,0.191699,0.798165,0.010136,,89400,,
0,0,,0.786481,0.207983,0.005537,,85500,,
0,0,,0.5,0.5,0,,88500,,
0,0,,0.795678,0.200025,0.004297,,83600,,
0,0,,0.984205,0.014595,0.0012,,84000,,
0,0,,0.89738,0.10224,0.00038,,86200,,
0,0,,0.500263,0.499737,0,,85100,,
0,0,,0.592568,0.001793,0.40564,,84400,,
0,0,,0.988487,0.004338,0.007175,,89500,,
0,0,,0.96316,0.03684,0,,88100,,
0,0,,0.619841,0.380159,0,,87000,,
0,0,,0.991144,0.002499,0.006356,,83400,,
0,1,,0.407571,0.592429,0,,87100,,
0,0,,0.895169,0.10438,0.00045,,84300,,
0,0,,0.896883,0.007404,0.095713,,83900,,
0,0,,0.584462,0.410702,0.004836,,86000,,
0,0,,0.978278,0.000758,0.020965,,86000,,
0,0,,0.707017,0.290994,0.001989,,86000,,
0,0,,0.895495,0.005769,0.098735,,85800,,
0,0,,0.657398,0,0.342602,,90800,,
0,2,,0.32894,0,0.67106,,88400,,
0,0,,0.688798,0.311202,0,,85800,,
0,0,,0.994469,0.003592,0.001939,,89400,,
0,0,,0.981513,0.002101,0.016386,,84000,,
0,0,,0.502063,0,0.497937,,84800,,
0,0,,0.987025,0.009805,0.00317,,83000,,
0,0,,0.889378,0.002799,0.107823,,83900,,
0,0,,0.892562,0.106988,0.00045,,82600,,
0,0,,0.994479,0.00268,0.002842,,84600,,
0,0,,0.534702,0.465298,0,,85300,,
0,0,,0.994594,0.002237,0.003168,,82900,,
0,2,,0.334381,0.0003,0.665319,,84700,,
0,0,,0.987521,0.003312,0.009166,,81900,,
0,0,,0.996,0.001539,0.002461,,82200,,
0,1,,0.059641,0.940359,0,,85700,,
0,0,,0.794027,0.005143,0.200831,,84100,,
0,0,,0.891618,0.00547,0.102912,,83100,,
0,0,,0.883475,0.012898,0.103626,,100900,,
0,0,,0.994768,0.004852,0.00038,,91800,,
0,0,,0.707845,0.291704,0.00045,,88500,,
0,2,,0.45825,0,0.54175,,89400,,
0,1,,0.477222,0.522778,0,,84300,,
0,0,,0.793773,0.206227,0,,85100,,
0,0,,0.976286,0.022134,0.00158,,84300,,
0,0,,0.830989,0.158672,0.010339,,85200,,
0,0,,0.994692,0.000339,0.004969,,86400,,
0,0,,0.685714,0.314286,0,,89500,,
0,0,,0.788708,0.209224,0.002068,,85800,,
0,0,,0.993609,0.005941,0.00045,,85100,,
0,0,,0.822956,0.177044,0,,85700,,
0,2,,0.189687,0.000408,0.809905,,85800,,
0,0,,0.726545,0.273455,0,,86900,,
0,0,,0.892886,0.006283,0.100831,,85600,,
0,0,,0.689912,0.309749,0.000339,,86100,,
0,0,,0.704911,0.295089,0,,86800,,
0,0,,0.794134,0.105037,0.100829,,85000,,
0,0,,0.602761,0.396858,0.00038,,85900,,
0,0,,0.894515,0.001912,0.103573,,84700,,
0,0,,0.687102,0.312898,0,,85700,,
0,0,,0.887743,0.112257,0,,84100,,
0,0,,0.915915,0.004647,0.079439,,83700,,
0,0,,0.788301,0.211699,0,,86600,,
0,0,,0.779697,0.119855,0.100448,,84800,,
0,0,,0.819657,0.076152,0.104191,,85000,,
0,0,,0.805318,0.000901,0.193782,,85300,,
0,0,,0.596154,0.403846,0,,84600,,
0,0,,0.988934,0.001097,0.00997,,83000,,
0,0,,0.988907,0.008591,0.002503,,83000,,
0,0,,0.989665,0.004394,0.005941,,82800,,
0,0,,0.983344,0.015825,0.000831,,83400,,
0,0,,0.886549,0.002237,0.111214,,84500,,
0,0,,0.827292,0.001898,0.17081,,83500,,
0,0,,0.620751,0.000339,0.37891,,83800,,
0,1,,0.313136,0.686864,0,,84400,,
0,0,,0.523288,0.476712,0,,84200,,
0,0,,0.990692,0,0.009308,,87000,,
0,0,,0.990542,0.007807,0.00165,,85400,,
0,0,,0.833324,0.000758,0.165918,,85700,,
0,0,,0.795988,0.203562,0.00045,,85700,,
0,0,,0.89531,0.103901,0.000789,,92200,,
0,1,,0.32484,0.67516,0,,95900,,
0,0,,0.698449,0.191551,0.11,,99000,,
0,0,,0.68558,0,0.31442,,97600,,
0,0,,0.7826,0.209533,0.007867,,93700,,
0,0,,0.91408,0.085131,0.000789,,95200,,
0,1,,0.316152,0.683848,0,,95900,,
0,0,,0.626386,0.140394,0.23322,,105100,,
0,0,,0.992838,0.004792,0.00237,,88100,,
0,2,,0.401472,0.001608,0.59692,,94700,,
0,0,,0.940437,0.001539,0.058024,,90800,,
0,0,,0.98871,0.005753,0.005537,,87900,,
0,0,,0.983673,0.014788,0.001539,,92700,,
0,0,,0.995062,0.004488,0.00045,,92900,,
0,0,,0.896501,0.102299,0.0012,,92400,,
0,0,,0.690535,0,0.309465,,99900,,
0,0,,0.807755,0.000901,0.191345,,95300,,
0,0,,0.550971,0.449029,0,,97000,,
0,0,,0.88207,0.019128,0.098802,,132500,,
0,0,,0.685821,0.314179,0,,96800,,
0,0,,0.897941,0.002799,0.09926,,88600,,
0,2,,0.245,0,0.755,,98000,,
0,0,,0.990375,0.002499,0.007126,,95500,,
0,0,,0.781998,0,0.218002,,95800,,
0,0,,0.891104,0.102381,0.006516,,89900,,
0,1,,0.117465,0.87611,0.006425,,94000,,
0,0,,0.796995,0.001211,0.201794,,85700,,
0,0,,0.795122,0.203339,0.001539,,84700,,
0,2,,0.304348,0,0.695652,,107900,,
0,0,,0.812466,0.000758,0.186777,,104200,,
0,0,,0.51237,0.48763,0,,91000,,
0,1,,0.325556,0.674444,0,,88800,,
0,0,,0.572033,0,0.427967,,87600,,
0,0,,0.705909,0.184091,0.11,,87200,,
0,2,,0.490483,0.000339,0.509178,,90300,,
0,0,,0.676154,0,0.323846,,104500,,
0,2,,0.111782,0,0.888218,,97100,,
0,0,,0.983216,0.003931,0.012853,,88600,,
0,0,,0.978268,0.019805,0.001927,,87300,,
0,2,,0.481129,0,0.518871,,88500,,
0,0,,0.989136,0.005778,0.005086,,84100,,
0,2,,0.100826,0,0.899174,,87100,,
0,1,,0.341,0.659,0,,91800,,
0,0,,0.878776,0.118845,0.00238,,84400,,
0,0,,0.601417,0,0.398583,,86200,,
0,0,,0.87445,0.006762,0.118788,,83800,,
0,0,,0.890524,0.103226,0.00625,,86100,,
0,0,,0.960373,0,0.039627,,85500,,
0,0,,0.98881,0.004453,0.006737,,83700,,
0,0,,0.869118,0.130882,0,,87600,,
0,0,,0.99534,0.002352,0.002308,,84700,,
0,1,,0.403535,0.596465,0,,85900,,
0,0,,0.978086,0.007512,0.014402,,84400,,
0,0,,0.709868,0.289301,0.000831,,85300,,
0,0,,0.589459,0.404605,0.005936,,89700,,
0,0,,0.992838,0.004792,0.00237,,83900,,
0,0,,0.812917,0,0.187083,,84500,,
0,0,,0.802243,0.194857,0.002901,,85400,,
0,2,,0.23827,0,0.76173,,86200,,
0,1,,0.317461,0.682539,0,,89300,,
0,0,,0.879598,0.078671,0.04173,,82900,,
0,1,,0.396296,0.603704,0,,92100,,
0,1,,0.247239,0.752761,0,,85800,,
0,2,,0.104198,0,0.895802,,87500,,
0,0,,0.985314,0.013106,0.00158,,85200,,
0,0,,0.91104,0.08896,0,,84900,,
0,0,,0.897268,0.102352,0.00038,,84900,,
0,0,,0.799855,0.003901,0.196244,,84300,,
0,0,,0.694163,0.304629,0.001208,,88000,,
0,0,,0.994312,0.004518,0.00117,,83000,,
0,0,,0.970812,0.002237,0.026951,,83900,,
0,0,,0.634472,0,0.365528,,86100,,
0,0,,0.894312,0.103976,0.001712,,83700,,
0,0,,0.790974,0.194349,0.014677,,85800,,
0,0,,0.984732,0.014098,0.00117,,83000,,
0,0,,0.544044,0.455956,0,,87700,,
0,0,,0.887633,0.010994,0.101373,,83700,,
0,0,,0.890325,0.000813,0.108862,,83800,,
0,0,,0.986401,0.013599,0,,85900,,
0,0,,0.788423,0.210788,0.000789,,93100,,
0,0,,0.71053,0,0.28947,,92700,,
0,0,,0.895883,0.00124,0.102877,,86300,,
0,0,,0.984648,0.00244,0.012912,,84000,,
0,2,,0.494551,0,0.505449,,86000,,
