waveform-noise,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8301698301698301,4361129000,89535400,-1,37639032,3,,-1,-1
0,0,,0.98744,0.009357,0.003203,,267800,,
0,0,,0.790439,0.209299,0.000262,,112000,,
0,1,,0.301765,0.698235,0,,107000,,
0,1,,0.495942,0.504058,0,,107300,,
0,0,,0.991604,0.003195,0.0052,,105400,,
0,0,,0.691875,0.305768,0.002357,,105500,,
0,0,,0.791553,0.01035,0.198097,,103900,,
0,0,,0.521738,0.478262,0,,104500,,
0,0,,0.893086,0.106653,0.000262,,101300,,
0,0,,0.609287,0.025,0.365713,,109700,,
0,0,,0.704857,0.285038,0.010105,,160000,,
0,2,,0.215785,0,0.784215,,117000,,
0,1,,0.499333,0.500341,0.000326,,111900,,
0,0,,0.541512,0.005,0.453488,,132700,,
0,0,,0.715511,0.284227,0.000262,,119100,,
0,2,,0.475535,0.001313,0.523153,,111600,,
0,0,,0.703618,0.001003,0.295379,,106500,,
0,0,,0.990819,0.000744,0.008437,,105400,,
0,0,,0.792089,0.207911,0,,107000,,
0,2,,0.366982,0,0.633018,,104700,,
0,1,,0.388701,0.611299,0,,107300,,
0,0,,0.813959,0.183768,0.002273,,101600,,
0,0,,0.737075,0.262925,0,,104800,,
0,0,,0.892301,0.068621,0.039078,,93000,,
0,0,,0.693299,0.001145,0.305556,,87900,,
0,0,,0.988023,0.010645,0.001332,,84500,,
0,0,,0.888929,0.004844,0.106227,,85900,,
0,0,,0.988282,0.008331,0.003387,,85400,,
0,2,,0.317871,0,0.682129,,89000,,
0,0,,0.693034,0,0.306966,,89800,,
0,0,,0.57963,0,0.42037,,89800,,
0,1,,0.411847,0.588153,0,,91400,,
0,0,,0.658094,0.307828,0.034078,,86300,,
0,0,,0.98866,0.007507,0.003833,,86400,,
0,0,,0.767031,0.231712,0.001257,,91100,,
0,0,,0.992603,0.006109,0.001288,,91300,,
0,0,,0.610539,0.389461,0,,89000,,
0,2,,0.477717,0.001716,0.520566,,93600,,
0,0,,0.579954,0,0.420046,,89700,,
0,0,,0.989242,0.009239,0.001519,,88000,,
0,0,,0.98942,0.005813,0.004767,,99600,,
0,1,,0.324856,0.675144,0,,95200,,
0,1,,0.41,0.59,0,,90000,,
0,0,,0.703078,0.296922,0,,86800,,
0,0,,0.599697,0.400303,0,,88600,,
0,0,,0.991659,0.007502,0.000839,,83000,,
0,0,,0.806887,0.193113,0,,89400,,
0,2,,0.260894,0,0.739106,,89300,,
0,0,,0.886145,0.0066,0.107255,,87600,,
0,0,,0.89268,0.102439,0.004881,,87900,,
0,0,,0.799996,0.003529,0.196475,,86000,,
0,0,,0.515578,0,0.484422,,89300,,
0,0,,0.82619,0.17381,0,,89700,,
0,0,,0.9901,0.005954,0.003945,,83700,,
0,2,,0.220289,0.000858,0.778852,,85500,,
0,0,,0.810719,0.00217,0.18711,,84500,,
0,0,,0.989155,0.009,0.001845,,83400,,
0,1,,0.111568,0.888202,0.00023,,85900,,
0,0,,0.973278,0.00394,0.022782,,82700,,
0,1,,0.305869,0.694131,0,,88000,,
0,0,,0.993662,0.004065,0.002273,,83400,,
0,0,,0.787032,0.016596,0.196373,,84300,,
0,1,,0.486667,0.513333,0,,86100,,
0,0,,0.709005,0,0.290995,,91700,,
0,0,,0.891464,0.106953,0.001583,,92400,,
0,0,,0.878441,0.11478,0.006779,,85800,,
0,0,,0.988648,0.01002,0.001332,,83200,,
0,0,,0.989263,0.006326,0.004411,,83700,,
0,0,,0.510061,0,0.489939,,86000,,
0,0,,0.885868,0.113326,0.000805,,83700,,
0,2,,0.420578,0,0.579422,,87500,,
0,0,,0.702981,0.297019,0,,85300,,
0,0,,0.60507,0.39493,0,,88300,,
0,1,,0.347802,0.618132,0.034066,,85600,,
0,2,,0.376474,0,0.623526,,87300,,
0,2,,0.245661,0,0.754339,,88800,,
0,0,,0.81399,0.105813,0.080197,,87400,,
0,0,,0.589904,0.410096,0,,90400,,
0,1,,0.475542,0.524458,0,,92800,,
0,2,,0.39,0,0.61,,95600,,
0,1,,0.277201,0.722799,0,,89600,,
0,0,,0.586608,0.413131,0.000262,,91400,,
0,0,,0.793753,0.205985,0.000262,,90900,,
0,0,,0.986612,0.000513,0.012876,,89100,,
0,2,,0.395533,0,0.604467,,91200,,
0,0,,0.919275,0.080725,0,,90900,,
0,0,,0.510354,0,0.489646,,93700,,
0,0,,0.98811,0.010884,0.001006,,88300,,
0,0,,0.986116,0.004871,0.009013,,96200,,
0,0,,0.992324,0.004453,0.003223,,97800,,
0,2,,0.014527,0.001071,0.984402,,107100,,
0,0,,0.915993,0.002625,0.081382,,100000,,
0,2,,0.392286,0,0.607714,,98000,,
0,0,,0.79805,0.001145,0.200805,,94300,,
0,0,,0.987823,0.008572,0.003605,,88000,,
0,0,,0.652718,0.001596,0.345686,,89800,,
0,0,,0.89531,0.104102,0.000588,,89000,,
0,0,,0.987154,0.009014,0.003832,,83900,,
0,0,,0.626329,0.373409,0.000262,,89000,,
0,2,,0.382531,0,0.617469,,86600,,
0,0,,0.985915,0.014085,0,,87600,,
0,0,,0.991705,0.004212,0.004083,,85000,,
